,play_str,dd_str,qtr_first_row,drive_first_row,down,dist,terr,yl_raw,no_huddle,rusher_first,rusher_last,run_dir1,run_dir2,run_gain,run_to_terr,run_to_yl,run_loss,passer_first,passer_last,pass_dir1,pass_result,pass_depth,pass_dir2,intended_first,intended_last,intBy_first,intBy_last,int_terr,int_yl,pbuBy_first,pbuBy_last,hurriedBy_first,hurriedBy_last,pass_gain,pass_to_terr,pass_to_yl,pass_loss,xp_first,xp_last,xp_type,xp_result,def_pat,kicker_first,kicker_last,kick_type,kick_yards,kick_terr,kick_yl,fg_first,fg_last,fg_dist,fg_result,blockedBy_first,blockedBy_last,muffedBy_first,muffedBy_last,retBy_first,retBy_last,ret_yards,ret_terr,ret_yl,tackle_str,pen_str,presnap_pen,fumble_str,fumble_num,tackler1_first,tackler1_last,tackler2_first,tackler2_last,fumbleBy_first,fumbleBy_last,forcedBy_first,forcedBy_last,recovery_team,recoveredBy_first,recoveredBy_last,recov_terr,recov_yl,penOn_first,penOn_last,pen_team,penalty,pen_yards,game_clock,touchdown,no_play,timeout,first_down,safety,on_side,onside,touchback,downed,fair_catch,out_of_bounds,blocked,kneel,play_type,try_type,gain_loss,gnls_to_yl,gnls_to_terr,run_dir,pass_dir,quarter,drive_num,drive_count,rusher,passer,intended,intBy,pbuBy,hurriedBy,xp,kicker,fg,blockedBy,muffedBy,retBy,tackler1,tackler2,fumbleBy,forcedBy,recoveredBy,penOn,poss
46,,,True,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,00:07,,,,,,,,,,,,,,,,,,,,,2,7,0,,,,,,,,,,,,,,,,,,,
47,"Start of 2nd quarter, clock 15:00.",3rd and 5 at MIC21,False,False,3,5,MIC,21,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Start of 2nd quarter, clock 15:00.",,,,,,,,,,,,,,,,,,,,,,,15:00,,,,,,,,,,,,,,,,,,,,,2,7,1,,,,,,,,,,,,,,,,,,,
48,"Orth,Camden pass complete short right to Keith,Ta'ron for 3 yards to the MICH18 (Stewart,Josaiah; Wallace,Josh).",3rd and 5 at MIC21,False,False,3,5,MIC,21,1.0,,,,,,,,,Camden,Orth,,complete, short, right,Ta'ron,Keith,,,,,,,,,3,MICH,18,,,,,,,,,,,,,,,,,,,,,,,,,,"Orth,Camden pass complete short right to Keith,Ta'ron for 3 yards to the MICH18 (Stewart,Josaiah; Wallace,Josh).",,,,,Josaiah,Stewart,Josh,Wallace,,,,,,,,,,,,,,,14:59,,,,,,,,,,,,,,Pass,,3.0,18,MICH,,R,2,7,2,,Camden Orth,Ta'ron Keith,,,,,,,,,,Josaiah Stewart,Josh Wallace,,,,,MIC
49,"Anaya,Alan field goal attempt from 36 yards GOOD (H: Sauder,Jack, LS: Carlson,George), clock 14:13.",4th and 2 at MIC18,False,False,4,2,MIC,18,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Alan,Anaya,36,GOOD,,,,,,,,,,"Anaya,Alan field goal attempt from 36 yards GOOD (H: Sauder,Jack, LS: Carlson,George), clock 14:13.",,,,,Jack,Sauder,,,,,,,,,,,,,,,,,14:13,,,,,,,,,,,,,,FG,,,,,,,2,7,3,,,,,,,,Alan Anaya,Alan Anaya,,,,Jack Sauder,,,,,,BGS
50,"Kleather,Jackson kickoff 42 yards to the MICH23 Bredeson,Max return 10 yards to the MICH33 fumbled by Bredeson,Max at MICH33 forced by Simms,Trent recovered by BGSU Day,Patrick at MICH33, End Of Play.",1st and 10 at BGS35,False,False,1,10,BGS,35,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Jackson,Kleather,kickoff,42,MICH,23,,,,,,,,,Max,Bredeson,10,MICH,33,"Kleather,Jackson kickoff 42 yards to the MICH23 Bredeson,Max return 10 yards to the MICH33 fumbled by Bredeson,Max at MICH33 forced by Simms,Trent recovered by BGSU Day,Patrick at MICH33, End Of Play.",,,"fumbled by Bredeson,Max at MICH33 forced by Simms,Trent recovered by BGSU Day,Patrick at MICH33, End Of Play.",0.0,,,,,Max,Bredeson,Trent,Simms,BGSU,Patrick,Day,MICH,33,,,,,,14:13,,,,,,,,,,,,,,Kickoff,,,,,,,2,7,4,,,,,,,,Jackson Kleather,,,,Max Bredeson,,,Max Bredeson,Trent Simms,Patrick Day,,BGS
51,Bowling Green at 14:02,Bowling Green at 14:02,False,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Bowling Green at 14:02,,,,,,,,,,,,,,,,,,,,,,,14:02,,,,,,,,,,,,,,,,,,,,,2,8,0,,,,,,,,,,,,,,,,,,,
52,Bowling Green drive start at 14:02.,1st and 10 at MIC33,False,False,1,10,MIC,33,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Bowling Green drive start at 14:02.,,,,,,,,,,,,,,,,,,,,,,,14:02,,,,,,,,,,,,,,,,,,,,,2,8,1,,,,,,,,,,,,,,,,,,,
53,"Patterson,Jaison rush middle for 3 yards gain to the MICH30 (Grant,Kenneth; Hausmann,Ernest).",1st and 10 at MIC33,False,False,1,10,MIC,33,1.0,Jaison,Patterson,, middle,3,MICH,30,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Patterson,Jaison rush middle for 3 yards gain to the MICH30 (Grant,Kenneth; Hausmann,Ernest).",,,,,Kenneth,Grant,Ernest,Hausmann,,,,,,,,,,,,,,,13:56,,,,,,,,,,,,,,Run,,3.0,30,MICH,M,,2,8,2,Jaison Patterson,,,,,,,,,,,,Kenneth Grant,Ernest Hausmann,,,,,MIC
54,"Patterson,Jaison rush middle for 6 yards gain to the MICH24 (Sainristil,Mike).",2nd and 7 at MIC30,False,False,2,7,MIC,30,1.0,Jaison,Patterson,, middle,6,MICH,24,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Patterson,Jaison rush middle for 6 yards gain to the MICH24 (Sainristil,Mike).",,,,,Mike,Sainristil,,,,,,,,,,,,,,,,,13:13,,,,,,,,,,,,,,Run,,6.0,24,MICH,M,,2,8,3,Jaison Patterson,,,,,,,,,,,,Mike Sainristil,,,,,,MIC
55,"Timeout Bowling Green, clock 12:34.",3rd and 1 at MIC24,False,False,3,1,MIC,24,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Timeout Bowling Green, clock 12:34.",,,,,,,,,,,,,,,,,,,,,,,12:34,,,1.0,,,,,,,,,,,Timeout,,,,,,,2,8,4,,,,,,,,,,,,,,,,,,,
56,"Ibrahim,Abdul-Fatai rush right for 0 yards to the MICH24 (Wallace,Josh).",3rd and 1 at MIC24,False,False,3,1,MIC,24,1.0,Abdul-Fatai,Ibrahim,, right,0,MICH,24,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Ibrahim,Abdul-Fatai rush right for 0 yards to the MICH24 (Wallace,Josh).",,,,,Josh,Wallace,,,,,,,,,,,,,,,,,12:34,,,,,,,,,,,,,,Run,,0.0,24,MICH,R,,2,8,5,Abdul-Fatai Ibrahim,,,,,,,,,,,,Josh Wallace,,,,,,
57,"Timeout Bowling Green, clock 11:44.",4th and 1 at MIC24,False,False,4,1,MIC,24,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Timeout Bowling Green, clock 11:44.",,,,,,,,,,,,,,,,,,,,,,,11:44,,,1.0,,,,,,,,,,,Timeout,,,,,,,2,8,6,,,,,,,,,,,,,,,,,,,
58,"Anaya,Alan field goal attempt from 42 yards GOOD (H: Sauder,Jack, LS: Carlson,George), clock 11:39.",4th and 1 at MIC24,False,False,4,1,MIC,24,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Alan,Anaya,42,GOOD,,,,,,,,,,"Anaya,Alan field goal attempt from 42 yards GOOD (H: Sauder,Jack, LS: Carlson,George), clock 11:39.",,,,,Jack,Sauder,,,,,,,,,,,,,,,,,11:39,,,,,,,,,,,,,,FG,,,,,,,2,8,7,,,,,,,,Alan Anaya,Alan Anaya,,,,Jack Sauder,,,,,,BGS
59,"Kleather,Jackson kickoff 28 yards to the MICH37 muffed by McGregor,Braiden at MICH37 recovered by MICH McGregor,Braiden at MICH37, End Of Play.",1st and 10 at BGS35,False,False,1,10,BGS,35,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Jackson,Kleather,kickoff,28,MICH,37,,,,,,,Braiden,McGregor,,,,,,"Kleather,Jackson kickoff 28 yards to the MICH37 muffed by McGregor,Braiden at MICH37 recovered by MICH McGregor,Braiden at MICH37, End Of Play.",,,,,,,,,,,,,MICH,,,,,,,,,,11:39,,,,,,,,,,,,,,Kickoff,,,,,,,2,8,8,,,,,,,,Jackson Kleather,,,Braiden McGregor,,,,,,,,BGS
60,Michigan at 11:31,Michigan at 11:31,False,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Michigan at 11:31,,,,,,,,,,,,,,,,,,,,,,,11:31,,,,,,,,,,,,,,,,,,,,,2,9,0,,,,,,,,,,,,,,,,,,,
61,Michigan drive start at 11:31.,1st and 10 at MIC37,False,False,1,10,MIC,37,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Michigan drive start at 11:31.,,,,,,,,,,,,,,,,,,,,,,,11:31,,,,,,,,,,,,,,,,,,,,,2,9,1,,,,,,,,,,,,,,,,,,,
62,"Edwards,Donovan rush middle for 2 yards gain to the MICH39 (Sipp Jr.,Joseph; Hawkins,Anthony).",1st and 10 at MIC37,False,False,1,10,MIC,37,1.0,Donovan,Edwards,, middle,2,MICH,39,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Edwards,Donovan rush middle for 2 yards gain to the MICH39 (Sipp Jr.,Joseph; Hawkins,Anthony).",,,,,Joseph,Sipp Jr.,Anthony,Hawkins,,,,,,,,,,,,,,,11:30,,,,,,,,,,,,,,Run,,2.0,39,MICH,M,,2,9,2,Donovan Edwards,,,,,,,,,,,,Joseph Sipp Jr.,Anthony Hawkins,,,,,MIC
63,"McCarthy,J.J. pass complete short right to Johnson,Cornelius for 8 yards to the MICH47 (Ferguson,Davon), out of bounds, 1ST DOWN.",2nd and 8 at MIC39,False,False,2,8,MIC,39,1.0,,,,,,,,,,,,,,,Cornelius,Johnson,,,,,,,,,8,MICH,47,,,,,,,,,,,,,,,,,,,,,,,,,,"McCarthy,J.J. pass complete short right to Johnson,Cornelius for 8 yards to the MICH47 (Ferguson,Davon), out of bounds, 1ST DOWN.",,,,,Davon,Ferguson,,,,,,,,,,,,,,,,,10:48,,,,1.0,,,,,,,,,,,,8.0,47,MICH,,,2,9,3,,,Cornelius Johnson,,,,,,,,,,Davon Ferguson,,,,,,
64,"Corum,Blake rush middle for 9 yards gain to the BGSU44 (Day,Patrick).",1st and 10 at MIC47,False,False,1,10,MIC,47,1.0,Blake,Corum,, middle,9,BGSU,44,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Corum,Blake rush middle for 9 yards gain to the BGSU44 (Day,Patrick).",,,,,Patrick,Day,,,,,,,,,,,,,,,,,10:10,,,,,,,,,,,,,,Run,,9.0,44,BGSU,M,,2,9,4,Blake Corum,,,,,,,,,,,,Patrick Day,,,,,,MIC
65,"Corum,Blake rush middle for 6 yards gain to the BGSU38 (Sipp Jr.,Joseph), 1ST DOWN.",2nd and 1 at BGS44,False,False,2,1,BGS,44,1.0,Blake,Corum,, middle,6,BGSU,38,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Corum,Blake rush middle for 6 yards gain to the BGSU38 (Sipp Jr.,Joseph), 1ST DOWN.",,,,,Joseph,Sipp Jr.,,,,,,,,,,,,,,,,,09:37,,,,1.0,,,,,,,,,,Run,,6.0,38,BGSU,M,,2,9,5,Blake Corum,,,,,,,,,,,,Joseph Sipp Jr.,,,,,,BGS
66,"McCarthy,J.J. pass intercepted by Oladokun,Jordan at BGSU05 Oladokun,Jordan return 29 yards to the BGSU34 (Keegan,Trevor).",1st and 10 at BGS38,False,False,1,10,BGS,38,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Jordan,Oladokun,29,BGSU,34,"McCarthy,J.J. pass intercepted by Oladokun,Jordan at BGSU05 Oladokun,Jordan return 29 yards to the BGSU34 (Keegan,Trevor).",,,,,Trevor,Keegan,,,,,,,,,,,,,,,,,09:03,,,,,,,,,,,,,,,,,,,,,2,9,6,,,,,,,,,,,,Jordan Oladokun,Trevor Keegan,,,,,,
67,Bowling Green at 08:50,Bowling Green at 08:50,False,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Bowling Green at 08:50,,,,,,,,,,,,,,,,,,,,,,,08:50,,,,,,,,,,,,,,,,,,,,,2,10,0,,,,,,,,,,,,,,,,,,,
68,Bowling Green drive start at 08:50.,1st and 10 at BGS34,False,False,1,10,BGS,34,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Bowling Green drive start at 08:50.,,,,,,,,,,,,,,,,,,,,,,,08:50,,,,,,,,,,,,,,,,,,,,,2,10,1,,,,,,,,,,,,,,,,,,,
69,"Timosciek,Hayden pass complete short right to Keith,Ta'ron for 2 yards to the BGSU36 (Barrett,Michael; Wallace,Josh).",1st and 10 at BGS34,False,False,1,10,BGS,34,1.0,,,,,,,,,Hayden,Timosciek,,complete, short, right,Ta'ron,Keith,,,,,,,,,2,BGSU,36,,,,,,,,,,,,,,,,,,,,,,,,,,"Timosciek,Hayden pass complete short right to Keith,Ta'ron for 2 yards to the BGSU36 (Barrett,Michael; Wallace,Josh).",,,,,Michael,Barrett,Josh,Wallace,,,,,,,,,,,,,,,08:49,,,,,,,,,,,,,,Pass,,2.0,36,BGSU,,R,2,10,2,,Hayden Timosciek,Ta'ron Keith,,,,,,,,,,Michael Barrett,Josh Wallace,,,,,BGS
70,"Stewart,Terion rush left for 0 yards to the BGSU36 (Sainristil,Mike) PENALTY BGSU Holding (Stewart,Kameren) 10 yards from BGSU36 to BGSU26. NO PLAY.",2nd and 8 at BGS36,False,False,2,8,BGS,36,1.0,Terion,Stewart,, left,0,BGSU,36,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Stewart,Terion rush left for 0 yards to the BGSU36 (Sainristil,Mike) ","PENALTY BGSU Holding (Stewart,Kameren) 10 yards from BGSU36 to BGSU26. NO PLAY.",,,,Mike,Sainristil,,,,,,,,,,,,Kameren,Stewart,,,,08:16,,1.0,,,,,,,,,,,,Run,,0.0,36,BGSU,L,,2,10,3,Terion Stewart,,,,,,,,,,,,Mike Sainristil,,,,,Kameren Stewart,
71,"Timosciek,Hayden pass incomplete short right to Ibrahim,Abdul-Fatai broken up by Wallace,Josh.",2nd and 18 at BGS26,False,False,2,18,BGS,26,1.0,,,,,,,,,Hayden,Timosciek,,incomplete, short, right,Abdul-Fatai,Ibrahim,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Timosciek,Hayden pass incomplete short right to Ibrahim,Abdul-Fatai broken up by Wallace,Josh.",,,,,,,,,,,,,,,,,,,,,,,07:46,,,,,,,,,,,,,,Pass,,,,,,R,2,10,4,,Hayden Timosciek,Abdul-Fatai Ibrahim,,,,,,,,,,,,,,,,
72,"Keith,Ta'ron rush middle for 7 yards gain to the BGSU33 (Stewart,Josaiah).",3rd and 18 at BGS26,False,False,3,18,BGS,26,1.0,Ta'ron,Keith,, middle,7,BGSU,33,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Keith,Ta'ron rush middle for 7 yards gain to the BGSU33 (Stewart,Josaiah).",,,,,Josaiah,Stewart,,,,,,,,,,,,,,,,,07:42,,,,,,,,,,,,,,Run,,7.0,33,BGSU,M,,2,10,5,Ta'ron Keith,,,,,,,,,,,,Josaiah Stewart,,,,,,BGS
73,"Sir,Sami punt 40 yards to the MICH27 Thaw,Jake return 6 yards to the MICH33 (Mosley,Nick).",4th and 11 at BGS33,False,False,4,11,BGS,33,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Sami,Sir,punt,40,MICH,27,,,,,,,,,Jake,Thaw,6,MICH,33,"Sir,Sami punt 40 yards to the MICH27 Thaw,Jake return 6 yards to the MICH33 (Mosley,Nick).",,,,,Nick,Mosley,,,,,,,,,,,,,,,,,07:03,,,,,,,,,,,,,,Punt,,,,,,,2,10,6,,,,,,,,Sami Sir,,,,Jake Thaw,Nick Mosley,,,,,,BGS
74,Michigan at 06:57,Michigan at 06:57,False,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Michigan at 06:57,,,,,,,,,,,,,,,,,,,,,,,06:57,,,,,,,,,,,,,,,,,,,,,2,11,0,,,,,,,,,,,,,,,,,,,
75,Michigan drive start at 06:57.,1st and 10 at MIC33,False,False,1,10,MIC,33,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Michigan drive start at 06:57.,,,,,,,,,,,,,,,,,,,,,,,06:57,,,,,,,,,,,,,,,,,,,,,2,11,1,,,,,,,,,,,,,,,,,,,
76,"Corum,Blake rush middle for 6 yards gain to the MICH39 (Anders,Darren).",1st and 10 at MIC33,False,False,1,10,MIC,33,1.0,Blake,Corum,, middle,6,MICH,39,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Corum,Blake rush middle for 6 yards gain to the MICH39 (Anders,Darren).",,,,,Darren,Anders,,,,,,,,,,,,,,,,,06:51,,,,,,,,,,,,,,Run,,6.0,39,MICH,M,,2,11,2,Blake Corum,,,,,,,,,,,,Darren Anders,,,,,,MIC
77,"Corum,Blake rush middle for 3 yards gain to the MICH42 (Davis,Chace).",2nd and 4 at MIC39,False,False,2,4,MIC,39,1.0,Blake,Corum,, middle,3,MICH,42,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Corum,Blake rush middle for 3 yards gain to the MICH42 (Davis,Chace).",,,,,Chace,Davis,,,,,,,,,,,,,,,,,06:20,,,,,,,,,,,,,,Run,,3.0,42,MICH,M,,2,11,3,Blake Corum,,,,,,,,,,,,Chace Davis,,,,,,MIC
78,"Corum,Blake rush middle for 3 yards gain to the MICH45 (Davis,Chace), 1ST DOWN.",3rd and 1 at MIC42,False,False,3,1,MIC,42,,Blake,Corum,, middle,3,MICH,45,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Corum,Blake rush middle for 3 yards gain to the MICH45 (Davis,Chace), 1ST DOWN.",,,,,Chace,Davis,,,,,,,,,,,,,,,,,05:45,,,,1.0,,,,,,,,,,Run,,3.0,45,MICH,M,,2,11,4,Blake Corum,,,,,,,,,,,,Chace Davis,,,,,,MIC
79,"Timeout Michigan, clock 05:03.",1st and 10 at MIC45,False,False,1,10,MIC,45,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Timeout Michigan, clock 05:03.",,,,,,,,,,,,,,,,,,,,,,,05:03,,,1.0,,,,,,,,,,,Timeout,,,,,,,2,11,5,,,,,,,,,,,,,,,,,,,
80,"McCarthy,J.J. pass complete deep right to Loveland,Colston for 22 yards to the BGSU33, End Of Play, 1ST DOWN.",1st and 10 at MIC45,False,False,1,10,MIC,45,,,,,,,,,,,,,,,,Colston,Loveland,,,,,,,,,22,BGSU,33,,,,,,,,,,,,,,,,,,,,,,,,,,"McCarthy,J.J. pass complete deep right to Loveland,Colston for 22 yards to the BGSU33, End Of Play, 1ST DOWN.",,,,,,,,,,,,,,,,,,,,,,,05:03,,,,1.0,,,,,,,,,,,,22.0,33,BGSU,,,2,11,6,,,Colston Loveland,,,,,,,,,,,,,,,,
81,"McCarthy,J.J. pass complete deep middle to Wilson,Roman for 33 yards to the BGSU00 TOUCHDOWN, clock 04:15, 1ST DOWN.",1st and 10 at BGS33,False,False,1,10,BGS,33,1.0,,,,,,,,,,,,,,,Roman,Wilson,,,,,,,,,33,BGSU,0,,,,,,,,,,,,,,,,,,,,,,,,,,"McCarthy,J.J. pass complete deep middle to Wilson,Roman for 33 yards to the BGSU00 TOUCHDOWN, clock 04:15, 1ST DOWN.",,,,,,,,,,,,,,,,,,,,,,,04:15,1.0,,,1.0,,,,,,,,,,,,33.0,0,BGSU,,,2,11,7,,,Roman Wilson,,,,,,,,,,,,,,,,
82,"Turner,James kick attempt good (H: Doman,Tommy, LS: Wagner,William).",1st and 10 at BGS3,False,False,1,10,BGS,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,James,Turner,kick,good,,,,,,,,,,,,,,,,,,,,,"Turner,James kick attempt good (H: Doman,Tommy, LS: Wagner,William).",,,,,Tommy,Doman,,,,,,,,,,,,,,,,,04:15,,,,,,,,,,,,,,Extra Pt.,,,,,,,2,11,8,,,,,,,James Turner,James Turner,,,,,Tommy Doman,,,,,,MIC
83,"Doman,Tommy kickoff 65 yards to the BGSU00, Touchback.",1st and 10 at MIC35,False,False,1,10,MIC,35,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Tommy,Doman,kickoff,65,BGSU,0,,,,,,,,,,,,,,"Doman,Tommy kickoff 65 yards to the BGSU00, Touchback.",,,,,,,,,,,,,,,,,,,,,,,04:15,,,,,,,,1.0,,,,,,Kickoff,,,,,,,2,11,9,,,,,,,,Tommy Doman,,,,,,,,,,,MIC
84,Bowling Green at 04:15,Bowling Green at 04:15,False,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Bowling Green at 04:15,,,,,,,,,,,,,,,,,,,,,,,04:15,,,,,,,,,,,,,,,,,,,,,2,12,0,,,,,,,,,,,,,,,,,,,
85,Bowling Green drive start at 04:15.,1st and 10 at BGS25,False,False,1,10,BGS,25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Bowling Green drive start at 04:15.,,,,,,,,,,,,,,,,,,,,,,,04:15,,,,,,,,,,,,,,,,,,,,,2,12,1,,,,,,,,,,,,,,,,,,,
86,"Timosciek,Hayden rush middle for 2 yards gain to the BGSU27 (Harrell,Jaylen; Benny,Rayshaun).",1st and 10 at BGS25,False,False,1,10,BGS,25,1.0,Hayden,Timosciek,, middle,2,BGSU,27,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Timosciek,Hayden rush middle for 2 yards gain to the BGSU27 (Harrell,Jaylen; Benny,Rayshaun).",,,,,Jaylen,Harrell,Rayshaun,Benny,,,,,,,,,,,,,,,04:05,,,,,,,,,,,,,,Run,,2.0,27,BGSU,M,,2,12,2,Hayden Timosciek,,,,,,,,,,,,Jaylen Harrell,Rayshaun Benny,,,,,BGS
87,"Timeout Michigan, clock 04:06.",2nd and 8 at BGS27,False,False,2,8,BGS,27,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Timeout Michigan, clock 04:06.",,,,,,,,,,,,,,,,,,,,,,,04:06,,,1.0,,,,,,,,,,,Timeout,,,,,,,2,12,3,,,,,,,,,,,,,,,,,,,
88,"Timosciek,Hayden pass complete short left to Keith,Ta'ron for 8 yards to the BGSU35 (Hill,Jyaire), out of bounds, 1ST DOWN.",2nd and 8 at BGS27,False,False,2,8,BGS,27,1.0,,,,,,,,,Hayden,Timosciek,,complete, short, left,Ta'ron,Keith,,,,,,,,,8,BGSU,35,,,,,,,,,,,,,,,,,,,,,,,,,,"Timosciek,Hayden pass complete short left to Keith,Ta'ron for 8 yards to the BGSU35 (Hill,Jyaire), out of bounds, 1ST DOWN.",,,,,Jyaire,Hill,,,,,,,,,,,,,,,,,04:04,,,,1.0,,,,,,,,,,Pass,,8.0,35,BGSU,,L,2,12,4,,Hayden Timosciek,Ta'ron Keith,,,,,,,,,,Jyaire Hill,,,,,,BGS
89,"Timosciek,Hayden rush middle for 1 yard loss to the BGSU34 (Sainristil,Mike).",1st and 10 at BGS35,False,False,1,10,BGS,35,1.0,Hayden,Timosciek,, middle,1,BGSU,34,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Timosciek,Hayden rush middle for 1 yard loss to the BGSU34 (Sainristil,Mike).",,,,,Mike,Sainristil,,,,,,,,,,,,,,,,,03:25,,,,,,,,,,,,,,Run,,-1.0,34,BGSU,M,,2,12,5,Hayden Timosciek,,,,,,,,,,,,Mike Sainristil,,,,,,BGSU
90,"Timosciek,Hayden pass complete short middle to Hiliare,Odieu for 7 yards to the BGSU41, End Of Play.",2nd and 11 at BGS34,False,False,2,11,BGS,34,1.0,,,,,,,,,Hayden,Timosciek,,complete, short, middle,Odieu,Hiliare,,,,,,,,,7,BGSU,41,,,,,,,,,,,,,,,,,,,,,,,,,,"Timosciek,Hayden pass complete short middle to Hiliare,Odieu for 7 yards to the BGSU41, End Of Play.",,,,,,,,,,,,,,,,,,,,,,,02:40,,,,,,,,,,,,,,Pass,,7.0,41,BGSU,,M,2,12,6,,Hayden Timosciek,Odieu Hiliare,,,,,,,,,,,,,,,,BGS
91,"Timosciek,Hayden pass intercepted by Johnson,Quinten at MICH43 Johnson,Quinten return 2 yards to the MICH45, out of bounds at MICH45.",3rd and 4 at BGS41,False,False,3,4,BGS,41,1.0,,,,,,,,,Hayden,Timosciek,,intercepted,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Quinten,Johnson,2,MICH,45,"Timosciek,Hayden pass intercepted by Johnson,Quinten at MICH43 Johnson,Quinten return 2 yards to the MICH45, out of bounds at MICH45.",,,,,,,,,,,,,,,,,,,,,,,01:56,,,,,,,,,,,,,,Pass,,,,,,,2,12,7,,Hayden Timosciek,,,,,,,,,,Quinten Johnson,,,,,,,
92,Michigan at 01:51,Michigan at 01:51,False,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Michigan at 01:51,,,,,,,,,,,,,,,,,,,,,,,01:51,,,,,,,,,,,,,,,,,,,,,2,13,0,,,,,,,,,,,,,,,,,,,
93,Michigan drive start at 01:51.,1st and 10 at MIC45,False,False,1,10,MIC,45,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Michigan drive start at 01:51.,,,,,,,,,,,,,,,,,,,,,,,01:51,,,,,,,,,,,,,,,,,,,,,2,13,1,,,,,,,,,,,,,,,,,,,
94,"Edwards,Donovan rush middle for 3 yards gain to the MICH48 (Anders,Darren).",1st and 10 at MIC45,False,False,1,10,MIC,45,1.0,Donovan,Edwards,, middle,3,MICH,48,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Edwards,Donovan rush middle for 3 yards gain to the MICH48 (Anders,Darren).",,,,,Darren,Anders,,,,,,,,,,,,,,,,,01:51,,,,,,,,,,,,,,Run,,3.0,48,MICH,M,,2,13,2,Donovan Edwards,,,,,,,,,,,,Darren Anders,,,,,,MIC
