PLAY #,OPP TEAM,ODK,OFF TEAM,QTR,OT #,SERIES,SERIES #,DN,DIST,YARD LN,PLAY TYPE,GN/LS,RUSHER,PASSER,PASS RESULT,PASS TARGET,BROKEN UP BY,INTERCEPTED BY,HURRIED BY,TACKLER1,TACKLER2,FUMBLE,FUMBLED BY,RECOVER TEAM,RECOVERED BY,RETURNER,RETURN YDS,RETURN TO,KICKER,KICK YDS,KICK TO,KICK RESULT,PUNTER,PUNT YDS,PUNT TO,PUNT RESULT,PK,FG DIST,FG RESULT,XP RESULT,2 PT RESULT,TAKEN BY,FIRST DOWN,TOUCHDOWN,NO PLAY,SERIES END,TIME STAMP,TIME LEFT,OFF SCORE,DEF SCORE,SCORE DIFF,TOL,OFF TOL,DEF TOL,PENALTY1,PEN TEAM1,AGAINST1,PENALTY2,PEN TEAM2,AGAINST2,PENALTY YDS
104,Alvernia,D,ALV,3,,8.0,2.0,2.0,7.0,-27.0,Run,2.0,"Harder,Gregory",,,,,,,"Pittsman,Sam",,True,"Harder,Gregory",ALV,"Boyle,Lucas",,,,,,,,,,,,,,,,,,,,,,11:30,1590,0,34,34,3,3,3,,,,,,,
105,Alvernia,D,ALV,3,,8.0,3.0,3.0,5.0,-29.0,Run,1.0,"Carey,Malcolm",,,,,,,"Audu Jr.,Abubakar","Tomb,David",,,,,,,,,,,,,,,,,,,,,,,,,Punt,11:30,1590,0,34,34,3,3,3,,,,,,,
106,Alvernia,K,ALV,3,,,,4.0,4.0,-30.0,Punt Ret,,,,,,,,,"Montalto,Jared",,,,,," Guida,Joey ",4,39.0,,,,,"Long,Ryan",35.0,35.0,,,,,,,,,,,,11:30,1590,0,34,34,3,3,3,,,,,,,
107,Alvernia,O,LYC,3,,9.0,1.0,1.0,10.0,-39.0,Run,5.0,"Shemory,Elijah",,,,,,,"Neals,Jyleen",,,,,,,,,,,,,,,,,,,,,,,,,,,09:15,1455,34,0,34,3,3,3,,,,,,,
108,Alvernia,O,LYC,3,,9.0,2.0,2.0,5.0,-44.0,Run,-3.0,"Guida,Joey",,,,,,,"Neals,Jyleen",,,,,,,,,,,,,,,,,,,,,,,,,,,09:15,1455,34,0,34,3,3,3,,,,,,,
109,Alvernia,O,LYC,3,,9.0,3.0,3.0,8.0,-41.0,Pass,0.0,,"Shemory,Elijah",Incomplete,"Leach,Tre'",,,"Sayles,Jeromy",,,,,,,,,,,,,,,,,,,,,,,,,,,Punt,09:15,1455,34,0,34,3,3,3,,,,,,,
110,Alvernia,K,LYC,3,,,,4.0,8.0,-41.0,Punt,,,,,,,,,,,,,,,,,,,,,,"Coe,Michael",22.0,37.0,Fair Catch,,,,,,,,,,,09:15,1455,34,0,34,3,3,3,Kick Catch Interference,LYC,,,,,15.0
111,Alvernia,D,ALV,3,,9.0,1.0,1.0,10.0,48.0,Run,0.0,,,,,,,,,,True,,LYC,"Zakrzewski,Stephen",,0,-49.0,,,,,,,,,,,,,,,,,,Fumble,07:47,1367,0,34,34,3,3,3,,,,,,,
112,Alvernia,O,LYC,3,,10.0,1.0,1.0,10.0,49.0,Pass,0.0,,"Shemory,Elijah",Incomplete,"Sidwell,Markus","Green-Hinson,Jordan",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,07:40,1360,34,0,34,3,3,3,,,,,,,
113,Alvernia,O,LYC,3,,10.0,2.0,2.0,10.0,49.0,Run,0.0,"Fimbres,Jacob",,,,,,,"Sayles,Jeromy",,,,,,,,,,,,,,,,,,,,,,,,,,,07:40,1360,34,0,34,3,3,3,,,,,,,
114,Alvernia,O,LYC,3,,10.0,3.0,3.0,10.0,49.0,Pass,7.0,,"Shemory,Elijah",Complete,"Jaeger,Matt",,,,"Whiten,Tajon","Fair,Micah",,,,,,,,,,,,,,,,,,,,,,,,,,07:40,1360,34,0,34,3,3,3,,,,,,,
115,Alvernia,O,LYC,3,,10.0,4.0,4.0,3.0,42.0,Run,42.0,"Shemory,Elijah",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,True,,,,07:40,1360,34,0,34,3,3,3,Holding,LYC,"During,Tyjah",,,,10.0
116,Alvernia,O,LYC,3,,10.0,5.0,1.0,10.0,37.0,Run,0.0,"Fimbres,Jacob",,,,,,,"Savarese,Pasqu.","Gawrys,Brandon",,,,,,,,,,,,,,,,,,,,,,,,,,07:40,1360,34,0,34,3,3,3,,,,,,,
117,Alvernia,O,LYC,3,,10.0,6.0,2.0,10.0,37.0,Pass,0.0,,"Shemory,Elijah",Incomplete,"Fimbres,Jacob","Hugee,Anthony",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,07:40,1360,34,0,34,3,3,3,,,,,,,
118,Alvernia,O,LYC,3,,10.0,7.0,3.0,10.0,37.0,Pass,37.0,,"Shemory,Elijah",Complete,"Fimbres,Jacob",,,,,,,,,,,,,,,,,,,,,,,,,,,True,True,,TD,07:40,1360,34,0,34,3,3,3,,,,,,,
119,Alvernia,K,LYC,3,,,,1.0,10.0,3.0,Extra Pt.,,,,,,,,,,,,,,,,,,,,,,,,,,"Plankenhorn,Ian",,,Good,,,,,,,04:55,1195,40,0,40,3,3,3,,,,,,,
120,Alvernia,K,LYC,3,,,,1.0,10.0,-35.0,KO,,,,,,,,,"Gianoni,Kevin",,,,,," Perkins,Joseph ",16,28.0,"Plankenhorn,Ian",53.0,12.0,,,,,,,,,,,,,,,,04:55,1195,41,0,41,3,3,3,,,,,,,
121,Alvernia,D,ALV,3,,10.0,1.0,1.0,10.0,-28.0,Run,1.0,"Green,Lorenzo",,,,,,,"Tomb,David",,,,,,,,,,,,,,,,,,,,,,,,,,,04:48,1188,0,41,41,3,3,3,,,,,,,
122,Alvernia,D,ALV,3,,10.0,2.0,2.0,9.0,-29.0,Pass,0.0,,"Luisa,Andrew",Incomplete,"Scurlock,Neeko",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,04:48,1188,0,41,41,3,3,3,,,,,,,
123,Alvernia,D,ALV,3,,10.0,3.0,3.0,9.0,-29.0,Pass,0.0,,"Luisa,Andrew",Sack,,,,,"Dodson,Branson",,True,"Luisa,Andrew",ALV,"Boyle,Lucas",,0,-35.0,,,,,,,,,,,,,,,,,,Punt,04:48,1188,0,41,41,3,3,3,,,,,,,
124,Alvernia,K,ALV,3,,,,4.0,3.0,-35.0,Punt Ret,,,,,,,,,,,,,,,,,,,,,,"Long,Ryan",31.0,34.0,Fair Catch,,,,,,,,,,,04:48,1188,0,41,41,3,3,3,,,,,,,
125,Alvernia,O,LYC,3,,11.0,1.0,1.0,10.0,-34.0,Run,-2.0,"Budman,Hunter",,,,,,,"Neals,Jyleen",,,,,,,,,,,,,,,,,,,,,,,,,,,02:51,1071,41,0,41,3,3,3,,,,,,,
126,Alvernia,O,LYC,3,,11.0,2.0,2.0,12.0,-32.0,Run,26.0,"Fish,Will",,,,,,,"Fair,Micah",,,,,,,,,,,,,,,,,,,,,,,True,,,,02:51,1071,41,0,41,3,3,3,,,,,,,
127,Alvernia,O,LYC,3,,11.0,3.0,1.0,10.0,42.0,Run,3.0,"Budman,Hunter",,,,,,,"Fair,Micah",,,,,,,,,,,,,,,,,,,,,,,,,,,02:51,1071,41,0,41,3,3,3,,,,,,,
128,Alvernia,O,LYC,3,,11.0,4.0,2.0,7.0,39.0,Run,4.0,"Budman,Hunter",,,,,,,"Mayhood,Justin",,,,,,,,,,,,,,,,,,,,,,,,,,,02:51,1071,41,0,41,3,3,3,,,,,,,
129,Alvernia,O,LYC,3,,11.0,5.0,3.0,3.0,35.0,Run,1.0,"Budman,Hunter",,,,,,,"Fair,Micah",,,,,,,,,,,,,,,,,,,,,,,,,,,02:51,1071,41,0,41,3,3,3,,,,,,,
130,Alvernia,O,LYC,4,,11.0,6.0,4.0,2.0,34.0,Run,1.0,"Fish,Will",,,,,,,"Neals,Jyleen",,,,,,,,,,,,,,,,,,,,,,,,,,Downs,15:00,900,41,0,41,3,3,3,,,,,,,
131,Alvernia,D,ALV,4,,11.0,1.0,1.0,10.0,-33.0,Pass,11.0,,"Luisa,Andrew",Complete,"Montalto,Jared",,,,"Day,Johnny",,,,,,,,,,,,,,,,,,,,,,,True,,,,14:52,892,0,41,41,3,3,3,,,,,,,
132,Alvernia,D,ALV,4,,11.0,2.0,1.0,10.0,-44.0,Run,3.0,"Green,Lorenzo",,,,,,,"McCafferty,Adam",,,,,,,,,,,,,,,,,,,,,,,,,,,14:52,892,0,41,41,3,3,3,,,,,,,
133,Alvernia,D,ALV,4,,11.0,3.0,2.0,7.0,-47.0,Run,3.0,"Montalto,Jared",,,,,,,"Day,Johnny",,,,,,,,,,,,,,,,,,,,,,,,,,,14:52,892,0,41,41,3,3,3,,,,,,,
134,Alvernia,D,ALV,4,,11.0,4.0,3.0,4.0,-50.0,Pass,0.0,,"Luisa,Andrew",Incomplete,"Morton,Owen",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,14:52,892,0,41,41,3,3,3,,,,,,,
135,Alvernia,D,ALV,4,,11.0,5.0,4.0,4.0,-50.0,Run,-14.0,"Rosahac,Nick",,,,,,,"Tomb,David",,,,,,,,,,,,,,,,,,,,,,,,,,Downs,14:52,892,0,41,41,3,3,3,,,,,,,
136,Alvernia,O,LYC,4,,12.0,1.0,1.0,10.0,36.0,Pass,15.0,,"Fish,Will",Complete,"Green,Zach",,,,"Fleming,Jamel",,,,,,,,,,,,,,,,,,,,,,,True,,,,13:00,780,41,0,41,3,3,3,,,,,,,
137,Alvernia,O,LYC,4,,12.0,2.0,1.0,10.0,21.0,Run,11.0,"Fish,Will",,,,,,,"Thorpe,Teyon",,,,,,,,,,,,,,,,,,,,,,,,,True,,13:00,780,41,0,41,3,3,3,Holding,LYC,"Szabo,Logan",,,,10.0
138,Alvernia,O,LYC,4,,12.0,3.0,1.0,20.0,31.0,Pass,0.0,,"Fish,Will",Incomplete,"Sidwell,Markus",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,13:00,780,41,0,41,3,3,3,,,,,,,
139,Alvernia,O,LYC,4,,12.0,4.0,2.0,20.0,31.0,Run,5.0,"Budman,Hunter",,,,,,,"Neals,Jyleen","Thorpe,Teyon",,,,,,,,,,,,,,,,,,,,,,,,,,13:00,780,41,0,41,3,3,3,,,,,,,
140,Alvernia,O,LYC,4,,12.0,5.0,3.0,15.0,26.0,Run,6.0,"Fish,Will",,,,,,,"Green-Hinson,Jordan",,,,,,,,,,,,,,,,,,,,,,,,,,Missed FG,13:00,780,41,0,41,3,3,3,,,,,,,
141,Alvernia,K,LYC,4,,,,4.0,9.0,20.0,FG,,,,,,,,,,,,,,,,,,,,,,,,,,"Plankenhorn,Ian",37.0,No Good,,,,,,,,13:00,780,41,0,41,3,3,3,,,,,,,
142,Alvernia,,ALV,4,,,,1.0,10.0,-20.0,Penalty,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10:08,608,0,41,41,3,3,3,False Start,ALV,"Gardner,Jared",,,,5.0
143,Alvernia,D,ALV,4,,12.0,1.0,1.0,15.0,-15.0,Pass,0.0,,"Luisa,Andrew",Incomplete,"Morton,Owen","Rivituso,Joey",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10:08,608,0,41,41,3,3,3,,,,,,,
144,Alvernia,D,ALV,4,,12.0,2.0,2.0,15.0,-15.0,Run,0.0,"Lazar,Antonio",,,,,,,"Dodson,Branson","Rivituso,Joey",,,,,,,,,,,,,,,,,,,,,,,,,,10:08,608,0,41,41,3,3,3,,,,,,,
145,Alvernia,,ALV,4,,,,3.0,15.0,-15.0,Penalty,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10:08,608,0,41,41,3,3,3,UNS: Unsportsmanlike Conduct,ALV,"Montalto,Jared",,,,7.0
146,Alvernia,D,ALV,4,,12.0,3.0,3.0,22.0,-8.0,Pass,0.0,,"Luisa,Andrew",Incomplete,"Perkins,Joseph",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Punt,10:08,608,0,41,41,3,3,3,,,,,,,
147,Alvernia,K,ALV,4,,,,4.0,22.0,-8.0,Punt Ret,,,,,,,,,,,,,,,,,,,,,,"Long,Ryan",14.0,-22.0,,,,,,,,,,,,10:08,608,0,41,41,3,3,3,,,,,,,
148,Alvernia,O,LYC,4,,13.0,1.0,1.0,10.0,22.0,Run,7.0,"Budman,Hunter",,,,,,,"Mayhood,Justin","Fleming,Jamel",,,,,,,,,,,,,,,,,,,,,,,,,,09:35,575,41,0,41,3,3,3,,,,,,,
149,Alvernia,O,LYC,4,,13.0,2.0,2.0,3.0,15.0,Run,6.0,"Budman,Hunter",,,,,,,"Fleming,Jamel",,,,,,,,,,,,,,,,,,,,,,,True,,,,09:35,575,41,0,41,3,3,3,,,,,,,
150,Alvernia,O,LYC,4,,13.0,3.0,1.0,9.0,9.0,Run,1.0,"Budman,Hunter",,,,,,,"Neals,Jyleen",,,,,,,,,,,,,,,,,,,,,,,,,,,09:35,575,41,0,41,3,3,3,,,,,,,
151,Alvernia,O,LYC,4,,13.0,4.0,2.0,8.0,8.0,Run,5.0,"Budman,Hunter",,,,,,,"Fair,Micah",,,,,,,,,,,,,,,,,,,,,,,,,,,09:35,575,41,0,41,3,3,3,,,,,,,
152,Alvernia,O,LYC,4,,13.0,5.0,3.0,3.0,3.0,Run,-4.0,"Budman,Hunter",,,,,,,"Neals,Jyleen","Hugee,Anthony",,,,,,,,,,,,,,,,,,,,,,,,,,09:35,575,41,0,41,3,3,3,,,,,,,
153,Alvernia,O,LYC,4,,13.0,6.0,4.0,7.0,7.0,Pass,0.0,,"Behn,Randy",Incomplete,"Green,Zach",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Downs,09:35,575,41,0,41,3,3,3,,,,,,,
154,Alvernia,D,ALV,4,,13.0,1.0,1.0,10.0,-7.0,Run,5.0,"Lazar,Antonio",,,,,,,"McDaniels,Zack",,,,,,,,,,,,,,,,,,,,,,,,,,,06:15,375,0,41,41,3,3,3,,,,,,,
155,Alvernia,D,ALV,4,,13.0,2.0,2.0,5.0,-12.0,Run,0.0,,,,,,,,,,True,,LYC,"Dodson,Branson",,,,,,,,,,,,,,,,,,,True,,TD,06:15,375,0,41,41,3,3,3,,,,,,,
156,Alvernia,K,LYC,4,,,,1.0,10.0,3.0,Extra Pt.,,,,,,,,,,,,,,,,,,,,,,,,,,"Oliver,Aiden",,,Good,,,,,,,05:29,329,47,0,47,3,3,3,,,,,,,
157,Alvernia,K,LYC,4,,,,1.0,10.0,-35.0,KO,,,,,,,,,,,,,,," Russell,Jack ",0,23.0,"Oliver,Aiden",42.0,23.0,,,,,,,,,,,,,,,,05:29,329,48,0,48,3,3,3,,,,,,,
158,Alvernia,D,ALV,4,,14.0,1.0,1.0,10.0,-23.0,Run,1.0,"Green,Lorenzo",,,,,,,"Schilling,Jake","Welch,Jake",,,,,,,,,,,,,,,,,,,,,,,,,,05:26,326,0,48,48,3,3,3,,,,,,,
159,Alvernia,D,ALV,4,,14.0,2.0,2.0,9.0,-24.0,Pass,10.0,,"Luisa,Andrew",Complete,"Montalto,Jared",,,,"Brisbon,Samir",,,,,,,,,,,,,,,,,,,,,,,True,,,,05:26,326,0,48,48,3,3,3,,,,,,,
160,Alvernia,D,ALV,4,,14.0,3.0,1.0,10.0,-34.0,Run,10.0,"Green,Lorenzo",,,,,,,"Brisbon,Samir",,,,,,,,,,,,,,,,,,,,,,,True,,,,05:26,326,0,48,48,3,3,3,,,,,,,
161,Alvernia,D,ALV,4,,14.0,4.0,1.0,10.0,-44.0,Run,-5.0,"Green,Lorenzo",,,,,,,"Jones,Heath","Mehlig,Braden",,,,,,,,,,,,,,,,,,,,,,,,,,05:26,326,0,48,48,3,3,3,,,,,,,
162,Alvernia,,ALV,4,,,,2.0,15.0,-39.0,Penalty,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,05:26,326,0,48,48,3,3,3,Illegal Substitution ,ALV,,,,,5.0
163,Alvernia,D,ALV,4,,14.0,5.0,2.0,20.0,-34.0,Pass,0.0,,"Luisa,Andrew",Incomplete,"Scurlock,Neeko",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,05:26,326,0,48,48,3,3,3,,,,,,,
164,Alvernia,D,ALV,4,,14.0,6.0,3.0,20.0,-34.0,Pass,31.0,,"Luisa,Andrew",Complete,"Morton,Owen",,,,"Jones,Heath",,,,,,,,,,,,,,,,,,,,,,,True,,,,05:26,326,0,48,48,3,3,3,,,,,,,
165,Alvernia,D,ALV,4,,14.0,7.0,1.0,10.0,35.0,Pass,16.0,,"Luisa,Andrew",Complete,"Fetrow,Cameron",,,,,,,,,,,,,,,,,,,,,,,,,,,True,,,,05:26,326,0,48,48,3,3,3,,,,,,,
166,Alvernia,D,ALV,4,,14.0,8.0,1.0,10.0,19.0,Pass,0.0,,"Luisa,Andrew",Interception,,,"Brisbon,Samir",,"Green,Lorenzo",,,,,,,8,8.0,,,,,,,,,,,,,,,,,,Interception,05:26,326,0,48,48,3,3,3,,,,,,,
167,Alvernia,O,LYC,4,,14.0,1.0,1.0,10.0,-8.0,Run,3.0,"Budman,Hunter",,,,,,,"Carr,Elijah",,,,,,,,,,,,,,,,,,,,,,,,,,,01:54,114,48,0,48,3,3,3,,,,,,,
168,Alvernia,O,LYC,4,,14.0,2.0,2.0,7.0,-11.0,Run,-3.0,"Campbell,Naji",,,,,,,"Jackson,Jakeem",,,,,,,,,,,,,,,,,,,,,,,,,,Game,01:54,114,48,0,48,3,3,3,,,,,,,
169,Alvernia,K,LYC,4,,,,3.0,10.0,-8.0,Kneel,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,01:54,114,48,0,48,3,3,3,,,,,,,
