PLAY #,OPP TEAM,ODK,OFF TEAM,QTR,SERIES,SERIES #,DN,DIST,YARD LN,PLAY TYPE,GN/LS,RUSHER,PASSER,PASS RESULT,PASS TARGET,INTERCEPTED BY,TACKLER1,TACKLER2,FUMBLE,FUMBLED BY,FORCED BY,RECOVER TEAM,RECOVERED BY,RETURNER,RETURN YDS,RETURN TO,KICKER,KICK YDS,KICK TO,KICK RESULT,PUNTER,PUNT YDS,PUNT TO,PUNT RESULT,PK,FG DIST,FG RESULT,XP RESULT,2 PT RESULT,TAKEN BY,FIRST DOWN,TOUCHDOWN,NO PLAY,SERIES END,TIME STAMP,TIME LEFT,OFF SCORE,DEF SCORE,SCORE DIFF,TOL,OFF TOL,DEF TOL,PENALTY1,PEN TEAM1,AGAINST1,PENALTY YDS
116,West Liberty,D,WLU,3,8.0,4.0,1.0,10.0,33.0,Run,-1.0,"McClain,Cam'Ron rush",,,,,Cody Stanley,,,,,,,,,,,,,,,,,,,,,,,,,,,,10:02,1502,14,20,6,3,2,3,,,,
117,West Liberty,D,WLU,3,8.0,5.0,2.0,11.0,34.0,Pass,6.0,,Jack Allison,Complete,Joey Diven,,Payton Lunsford,,,,,,,,,,,,,,,,,,,,,,,,,,,,10:02,1502,14,20,6,3,2,3,,,,
118,West Liberty,D,WLU,3,8.0,6.0,3.0,5.0,28.0,Pass,1.0,,Jack Allison,Complete,"McClain,Cam'Ron for",,Henry Houchins,,,,,,,,,,,,,,,,,,,,,,,,,,,,10:02,1502,14,20,6,3,2,3,,,,
119,West Liberty,D,WLU,3,8.0,7.0,4.0,6.0,29.0,Pass,10.0,,Jack Allison,Complete,Anthony Smoot,,Ibrahim Sesay,,,,,,,,,,,,,,,,,,,,,,,,True,,,,10:02,1502,14,20,6,3,2,3,,,,
120,West Liberty,D,WLU,3,8.0,8.0,1.0,10.0,19.0,Pass,6.0,,Jack Allison,Complete,Jesse Collins,,Paul Davis,,,,,,,,,,,,,,,,,,,,,,,,,,,,10:02,1502,14,20,6,3,2,3,,,,
121,West Liberty,D,WLU,3,8.0,9.0,2.0,4.0,13.0,Run,-2.0,"McClain,Cam'Ron rush",,,,,Jalen Jones,,,,,,,,,,,,,,,,,,,,,,,,,,,,10:02,1502,14,20,6,3,2,3,,,,
122,West Liberty,D,WLU,3,8.0,10.0,3.0,6.0,15.0,Pass,0.0,,Jack Allison,Incomplete,K. Kruzelyak,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Missed FG,10:02,1502,14,20,6,3,2,3,,,,
123,West Liberty,K,WLU,3,,,4.0,6.0,15.0,FG Block,,,,,,,,,,,,,,,,,,,,,,,,,Owen Rozanc,32.0,No Good,,,,,,,,10:02,1502,14,20,6,3,2,3,,,,
124,West Liberty,O,WVSU,3,8.0,1.0,1.0,10.0,-20.0,Pass,46.0,,,Complete,,,Chris Wilson,,,,,,,,,,,,,,,,,,,,,,,,True,,,,05:40,1240,20,14,6,3,3,2,,,,
125,West Liberty,O,WVSU,3,8.0,2.0,1.0,10.0,34.0,Run,8.0,,,,,,David Gilcreast,,,,,,,,,,,,,,,,,,,,,,,,,,,,05:40,1240,20,14,6,3,3,2,,,,
126,West Liberty,O,WVSU,3,8.0,3.0,2.0,2.0,26.0,Run,7.0,,,,,,David Gilcreast,,,,,,,,,,,,,,,,,,,,,,,,True,,,,05:40,1240,20,14,6,3,3,2,,,,
127,West Liberty,O,WVSU,3,8.0,4.0,1.0,10.0,19.0,Run,1.0,,,,,,Donte Davenport,,,,,,,,,,,,,,,,,,,,,,,,,,,,05:40,1240,20,14,6,3,3,2,,,,
128,West Liberty,O,WVSU,3,8.0,5.0,2.0,9.0,18.0,Pass,10.0,,,Complete,,,Nazir Hopson,,,,,,,,,,,,,,,,,,,,,,,,True,,,,05:40,1240,20,14,6,3,3,2,,,,
129,West Liberty,O,WVSU,3,8.0,6.0,1.0,8.0,8.0,Run,2.0,,,,,,Donte Davenport,Kenyon Felder,,,,,,,,,,,,,,,,,,,,,,,,,,,05:40,1240,20,14,6,3,3,2,,,,
130,West Liberty,O,WVSU,3,8.0,7.0,2.0,6.0,6.0,Run,6.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,True,,TD,05:40,1240,20,14,6,3,3,2,,,,
131,West Liberty,K,WVSU,3,,,1.0,3.0,3.0,Extra Pt.,,,,,,,,,,,,,,,,,,,,,,,,,"Ahlstroem, M",,,Good,,,,,,,02:26,1046,26,14,12,3,3,2,,,,
132,West Liberty,K,WVSU,3,,,1.0,-35.0,-35.0,KO,,,,,,,Justin Bradley,,,,,,, Jerome Harris ,23,23.0,"Ahlstroem, M",65.0,0.0,,,,,,,,,,,,,,,,02:26,1046,27,14,13,3,3,2,,,,
133,West Liberty,D,WLU,3,9.0,1.0,1.0,10.0,-23.0,Run,3.0,Tyler Moler,,,,,Tanner Williams,,,,,,,,,,,,,,,,,,,,,,,,,,,,02:19,1039,14,27,13,3,2,3,,,,
134,West Liberty,D,WLU,3,9.0,2.0,2.0,7.0,-26.0,Pass,3.0,,Jack Allison,Complete,Nate Phillips,,Jarius Roberts,,,,,,,,,,,,,,,,,,,,,,,,,,,,02:19,1039,14,27,13,3,2,3,,,,
135,West Liberty,D,WLU,3,9.0,3.0,3.0,4.0,-29.0,Pass,12.0,,Jack Allison,Complete,Anthony Smoot,,,,,,,,,,,,,,,,,,,,,,,,,,True,,,,02:19,1039,14,27,13,3,2,3,,,,
136,West Liberty,D,WLU,3,9.0,4.0,1.0,10.0,-41.0,Pass,0.0,,Jack Allison,Incomplete,Anthony Smoot,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,02:19,1039,14,27,13,3,2,3,,,,
137,West Liberty,D,WLU,3,9.0,5.0,2.0,10.0,-41.0,Run,7.0,Tyler Moler,,,,,Covington-Grigg,,,,,,,,,,,,,,,,,,,,,,,,,,,,02:19,1039,14,27,13,3,2,3,,,,
138,West Liberty,D,WLU,4,9.0,6.0,3.0,3.0,-48.0,Pass,19.0,,Jack Allison,Complete,Wisdom Jenkins,,Tanner Williams,,,,,,,,,,,,,,,,,,,,,,,,True,,,,15:00,900,14,27,13,3,2,3,,,,
139,West Liberty,D,WLU,4,9.0,7.0,1.0,10.0,33.0,Run,4.0,Tyler Moler,,,,,Cody Stanley,,,,,,,,,,,,,,,,,,,,,,,,True,,,,15:00,900,14,27,13,3,2,3,personal foul,WVSU,,14.0
140,West Liberty,D,WLU,4,9.0,8.0,1.0,10.0,15.0,Pass,4.0,,Jack Allison,Complete,Jesse Collins,,Paul Davis,,,,,,,,,,,,,,,,,,,,,,,,,,,,15:00,900,14,27,13,3,2,3,,,,
141,West Liberty,D,WLU,4,9.0,9.0,2.0,6.0,11.0,Pass,0.0,,Jack Allison,Incomplete,Wisdom Jenkins,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,15:00,900,14,27,13,3,2,3,,,,
142,West Liberty,D,WLU,4,9.0,10.0,3.0,6.0,11.0,Pass,11.0,,Jack Allison,Complete,K. Kruzelyak,,,,,,,,,,,,,,,,,,,,,,,,,,True,True,,TD,15:00,900,14,27,13,3,2,3,,,,
143,West Liberty,K,WLU,4,,,1.0,3.0,3.0,Extra Pt. Block,,,,,,,,,,,,,,,,,,,,,,,,,Owen Rozanc,,,Good,,,,,,,13:24,804,20,27,7,3,2,3,,,,
144,West Liberty,K,WLU,4,,,1.0,-35.0,-35.0,KO Ret,,,,,,,,,,,,,,,,,Owen Rozanc,35.0,30.0,Fair Catch,,,,,,,,,,,,,,,13:24,804,21,27,6,3,2,3,,,,
145,West Liberty,O,WVSU,4,9.0,1.0,1.0,10.0,-30.0,Pass,0.0,,,Interception,,Chris Wilson,TEAM,,True,,Barry Hill,WVSU,, 19 yards ,19,-29.0,,,,,,,,,,,,,,,,,,Fumble,13:24,804,27,21,6,3,3,2,,,,
146,West Liberty,O,WVSU,4,9.0,2.0,1.0,10.0,-29.0,Run,1.0,,,,,,Kenyon Felder,,,,,,,,,,,,,,,,,,,,,,,,,,,,13:24,804,27,21,6,3,3,2,,,,
147,West Liberty,O,WVSU,4,9.0,3.0,2.0,9.0,-30.0,Pass,0.0,,,Incomplete,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,13:24,804,27,21,6,3,3,2,,,,
148,West Liberty,O,WVSU,4,9.0,4.0,3.0,9.0,-30.0,Pass,15.0,,,Complete,,,David Gilcreast,,,,,,,,,,,,,,,,,,,,,,,,True,,,,13:24,804,27,21,6,3,3,2,,,,
149,West Liberty,O,WVSU,4,9.0,5.0,1.0,10.0,-45.0,Pass,0.0,,,Incomplete,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,13:24,804,27,21,6,3,3,2,,,,
150,West Liberty,O,WVSU,4,9.0,6.0,2.0,10.0,-45.0,Pass,-7.0,,,Sack,,,Maceo Christmas,,,,,,,,,,,,,,,,,,,,,,,,,,,,13:24,804,27,21,6,3,3,2,,,,
151,West Liberty,O,WVSU,4,9.0,7.0,3.0,17.0,-38.0,Run,10.0,,,,,,Trent Crawford,,,,,,,,,,,,,,,,,,,,,,,,,,,Punt,13:24,804,27,21,6,3,3,2,,,,
152,West Liberty,K,WVSU,4,,,4.0,7.0,-48.0,Punt,,,,,,,,,,,,,,,,,,,,,,39.0,13.0,Fair Catch,,,,,,,,,,,13:24,804,27,21,6,3,3,2,,,,
153,West Liberty,D,WLU,4,10.0,1.0,1.0,10.0,-13.0,Run,2.0,Tyler Moler,,,,,Covington-Grigg,,,,,,,,,,,,,,,,,,,,,,,,,,,,10:16,616,21,27,6,3,2,3,,,,
154,West Liberty,D,WLU,4,10.0,2.0,2.0,8.0,-15.0,Run,2.0,"McClain,Cam'Ron rush",,,,,Payton Lunsford,,,,,,,,,,,,,,,,,,,,,,,,,,,,10:16,616,21,27,6,3,2,3,,,,
155,West Liberty,D,WLU,4,10.0,3.0,3.0,6.0,-17.0,Pass,0.0,,Jack Allison,Incomplete,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Punt,10:16,616,21,27,6,3,2,3,,,,
156,West Liberty,K,WLU,4,,,4.0,6.0,-17.0,Punt Ret,,,,,,,Jack Davis,,,,,,,,,26.0,,,,,Owen Rozanc,51.0,32.0,,,,,,,,,,,,10:16,616,21,27,6,3,2,3,,,,
157,West Liberty,O,WVSU,4,10.0,1.0,1.0,10.0,-26.0,Run,1.0,,,,,,Devon McNutt,,,,,,,,,,,,,,,,,,,,,,,,,,,,08:53,533,27,21,6,3,3,2,,,,
158,West Liberty,O,WVSU,4,10.0,2.0,2.0,9.0,-27.0,Run,4.0,,,,,,Donte Davenport,,,,,,,,,,,,,,,,,,,,,,,,,,,,08:53,533,27,21,6,3,3,2,,,,
159,West Liberty,O,WVSU,4,10.0,3.0,3.0,5.0,-31.0,Pass,-2.0,,,Sack,,,Kenyon Felder,,,,,,,,,,,,,,,,,,,,,,,,,,,Punt,08:53,533,27,21,6,3,3,2,,,,
160,West Liberty,K,WVSU,4,,,4.0,7.0,-29.0,Punt,,,,,,,,,,,,,,,,,,,,,,27.0,44.0,Fair Catch,,,,,,,,,,,08:53,533,27,21,6,3,3,2,,,,
161,West Liberty,D,WLU,4,11.0,1.0,1.0,10.0,-44.0,Pass,0.0,,Jack Allison,Incomplete,Dakota Williams,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,06:59,419,21,27,6,3,2,3,,,,
162,West Liberty,D,WLU,4,11.0,2.0,2.0,10.0,-44.0,Run,0.0,Tyler Moler,,,,,Evan Blackwell,,,,,,,,,,,,,,,,,,,,,,,,,,,,06:59,419,21,27,6,3,2,3,,,,
163,West Liberty,,WLU,4,,,3.0,10.0,-44.0,Timeout,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,West Liberty,,,,,06:59,419,21,27,6,3,2,3,,,,
164,West Liberty,D,WLU,4,11.0,3.0,3.0,10.0,-44.0,Pass,15.0,,Jack Allison,Complete,Wisdom Jenkins,,Ibrahim Sesay,,,,,,,,,,,,,,,,,,,,,,,,True,,,,06:05,365,21,27,6,3,1,3,,,,
165,West Liberty,D,WLU,4,11.0,4.0,1.0,10.0,41.0,Pass,0.0,,Jack Allison,Incomplete,Tariq Glenn,,,,,,,,,,,,,,,,,,,,,,,,,,True,,True,,06:05,365,21,27,6,3,1,3,holding,WVSU,,10.0
166,West Liberty,D,WLU,4,11.0,5.0,1.0,10.0,31.0,Pass,17.0,,Jack Allison,Complete,Wisdom Jenkins,,Ibrahim Sesay,,,,,,,,,,,,,,,,,,,,,,,,True,,,,06:05,365,21,27,6,3,1,3,,,,
167,West Liberty,D,WLU,4,11.0,6.0,1.0,10.0,14.0,Pass,14.0,,Jack Allison,Complete,Nate Phillips,,,,,,,,,,,,,,,,,,,,,,,,,,True,True,,TD,06:05,365,21,27,6,3,1,3,,,,
168,West Liberty,K,WLU,4,,,1.0,3.0,3.0,Extra Pt. Block,,,,,,,,,,,,,,,,,,,,,,,,,Owen Rozanc,,,Good,,,,,,,05:02,302,27,27,0,3,1,3,,,,
169,West Liberty,K,WLU,4,,,1.0,-35.0,-35.0,KO Ret,,,,,,,,,,,,,,,,,Owen Rozanc,40.0,25.0,Fair Catch,,,,,,,,,,,,,,,05:02,302,28,27,-1,3,1,3,,,,
170,West Liberty,O,WVSU,4,11.0,1.0,1.0,10.0,-25.0,Pass,7.0,,,Complete,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,04:59,299,27,28,-1,3,3,1,,,,
171,West Liberty,O,WVSU,4,11.0,2.0,2.0,3.0,-32.0,Pass,6.0,,,Complete,,,Nazir Hopson,,,,,,,,,,,,,,,,,,,,,,,,True,,,,04:59,299,27,28,-1,3,3,1,,,,
172,West Liberty,O,WVSU,4,11.0,3.0,1.0,10.0,-38.0,Pass,0.0,,,Incomplete,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,04:59,299,27,28,-1,3,3,1,,,,
173,West Liberty,O,WVSU,4,11.0,4.0,2.0,10.0,-38.0,Pass,4.0,,,Complete,,,Maceo Christmas,,,,,,,,,,,,,,,,,,,,,,,,,,,,04:59,299,27,28,-1,3,3,1,,,,
174,West Liberty,O,WVSU,4,11.0,5.0,3.0,6.0,-42.0,Run,7.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,True,,,,04:59,299,27,28,-1,3,3,1,,,,
175,West Liberty,O,WVSU,4,11.0,6.0,1.0,10.0,-49.0,Run,3.0,,,,,,Kenyon Felder,,,,,,,,,,,,,,,,,,,,,,,,,,,,04:59,299,27,28,-1,3,3,1,,,,
176,West Liberty,O,WVSU,4,11.0,7.0,2.0,7.0,48.0,Pass,8.0,,,Complete,,,,,,,,,,,,,,,,,,,,,,,,,,,True,,,,04:59,299,27,28,-1,3,3,1,,,,
177,West Liberty,O,WVSU,4,11.0,8.0,1.0,10.0,40.0,Pass,9.0,,,Complete,,,Elijah Hadley,,,,,,,,,,,,,,,,,,,,,,,,,,,,04:59,299,27,28,-1,3,3,1,,,,
178,West Liberty,O,WVSU,4,11.0,9.0,2.0,1.0,31.0,Run,3.0,,,,,,Brodrick Watson,,,,,,,,,,,,,,,,,,,,,,,,True,,,,04:59,299,27,28,-1,3,3,1,,,,
179,West Liberty,O,WVSU,4,11.0,10.0,1.0,10.0,28.0,Pass,0.0,,,Complete,,,Chris Wilson,,,,,,,,,,,,,,,,,,,,,,,,,,,,04:59,299,27,28,-1,3,3,1,,,,
180,West Liberty,O,WVSU,4,11.0,11.0,2.0,10.0,28.0,Run,28.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,True,True,,,04:59,299,27,28,-1,3,3,1,,,,
181,West Liberty,,WVSU,4,,,1.0,3.0,3.0,Timeout,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,WVSU,,,,,00:51,51,33,28,5,3,3,1,,,,
182,West Liberty,O,WVSU,4,11.0,12.0,1.0,3.0,3.0,Pass,,,,,,,,,,,,,,,,,,,,,,,,,,,,,No Good,,,,,TD,00:51,51,33,28,5,2,2,1,,,,
183,West Liberty,K,WVSU,4,,,1.0,-35.0,-35.0,KO,,,,,,,,,,,,,, Jerome Harris ,2,7.0,"Ahlstroem, M",60.0,5.0,,,,,,,,,,,,,,,,00:51,51,33,28,5,2,2,1,,,,
184,West Liberty,D,WLU,4,12.0,1.0,1.0,10.0,-7.0,Pass,27.0,,Jack Allison,Complete,Wisdom Jenkins,,Ibrahim Sesay,,,,,,,,,,,,,,,,,,,,,,,,True,,,,00:47,47,28,33,5,2,1,2,,,,
185,West Liberty,D,WLU,4,12.0,2.0,1.0,10.0,-34.0,Pass,6.0,,Jack Allison,Complete,K. Kruzelyak,,Ibrahim Sesay,,,,,,,,,,,,,,,,,,,,,,,,,,,,00:47,47,28,33,5,2,1,2,,,,
186,West Liberty,D,WLU,4,12.0,3.0,2.0,4.0,-40.0,Pass,9.0,,Jack Allison,Complete,Wisdom Jenkins,,,,,,,,,,,,,,,,,,,,,,,,,,True,,,,00:47,47,28,33,5,2,1,2,,,,
187,West Liberty,D,WLU,4,12.0,4.0,1.0,10.0,-49.0,Pass,0.0,,Jack Allison,Incomplete,Anthony Smoot,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,00:47,47,28,33,5,2,1,2,,,,
188,West Liberty,D,WLU,4,12.0,5.0,2.0,10.0,-49.0,Pass,0.0,,Jack Allison,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,00:47,47,28,33,5,2,1,2,,,,
189,West Liberty,D,WLU,4,12.0,6.0,3.0,10.0,-49.0,Pass,-4.0,,Jack Allison,Sack,,,Jalen Jones,,True,WVSU Cody,,WVSU,,,,,,,,,,,,,,,,,,,,,,Fumble,00:47,47,28,33,5,2,1,2,,,,
190,West Liberty,O,WVSU,4,12.0,1.0,1.0,7.0,7.0,Run,-1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Game,00:12,12,33,28,5,2,2,1,,,,
