,home_name,away_name,home_abbr,away_abbr,home_score,away_score,score_diff,home_tol,away_tol,quarter,time_remaining,possession,q_start,drive_start,h_start,drive_end,open_kick,type,kicker,kick_yards,kick_to,returner,ret_yards,ret_territory,return_to,tackler1,tackler2,time_stamp,num_plays,total_yards,time_of_possession,time_elapsed_sec,down,yard_line,distance,rusher,gain_loss,passer,pass_result,intended,intercepted_by,punter,punt_yards,punt_to,pen_team1,penalty1,against1,pen_yards,fg_dist,placekicker,fg_result,taken_by,no_play,touchdown,xp_result,punt_result,fumbled_by,recover_team,recovered_by,forced_by,fumble_count,fumble_poss,fumbled_by2,recover_team2,recovered_by2,fumble,two_point_attempt
96,Franklin & Marsh,Susquehanna,FMC,SUS,0,7,-7,3,3,3,1800,FMC,,,,,,Run,,,,,,,,Mikey Giancaspr,,15:00,,,,,1.0,-39.0,10.0,Jermaine Conyer,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
97,Franklin & Marsh,Susquehanna,FMC,SUS,0,7,-7,3,3,3,1800,FMC,,,,,,Pass,,,,,,,,Mikey Giancaspr,,15:00,,,,,2.0,-39.0,10.0,,4.0,Logan Clouse,Complete,Tim Walters,,,,,,,,,,,,,,,,,,,,,,,,,,,
98,Franklin & Marsh,Susquehanna,FMC,SUS,0,7,-7,3,3,3,1800,FMC,,,,,,Pass,,,,,,,,Craig Roumes,Cj Weh,15:00,,,,,3.0,-43.0,6.0,,1.0,Logan Clouse,Complete,Jermaine Conyer,,,,,,,,,,,,,,,,,,,,,,,,,,,
99,Franklin & Marsh,Susquehanna,FMC,SUS,0,7,-7,3,3,3,1800,FMC,,,,,,Pass,,,,,,,,,,15:00,,,,,4.0,-42.0,7.0,,0.0,Jack Rodenberge,Incomplete,Isaiah Brown,,,,,,,,,,,,,,,,,,,,,,,,,,,
100,Franklin & Marsh,Susquehanna,FMC,SUS,0,7,-7,3,3,3,1668,SUS,0.0,12:48,,Downs,,,,,,,,,,,,,6.0,14.0,02:29,149.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
101,Franklin & Marsh,Susquehanna,FMC,SUS,0,7,-7,3,3,3,1668,SUS,,,,,,Run,,,,,,,,Calvin Krippner,,12:48,,,,,1.0,42.0,10.0,Dashon Bundy,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
102,Franklin & Marsh,Susquehanna,FMC,SUS,0,7,-7,3,3,3,1668,SUS,,,,,,Pass,,,,,,,,Colin Lavigne,,12:48,,,,,2.0,41.0,9.0,,10.0,Michael Ruisch,Complete,Eddie Nugent,,,,,,,,,,,,,,,,,,,,,,,,,,,
103,Franklin & Marsh,Susquehanna,FMC,SUS,0,7,-7,3,3,3,1668,SUS,,,,,,Run,,,,,,,,Dan DiBeneditto,,12:48,,,,,1.0,31.0,10.0,Dashon Bundy,4.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
104,Franklin & Marsh,Susquehanna,FMC,SUS,0,7,-7,3,3,3,1668,SUS,,,,,,Run,,,,,,,,Kevonte Beard,,12:48,,,,,2.0,27.0,6.0,Dashon Bundy,-1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
105,Franklin & Marsh,Susquehanna,FMC,SUS,0,7,-7,3,3,3,1668,SUS,,,,,,Pass,,,,,,,,Kell Hall,,12:48,,,,,3.0,28.0,7.0,,0.0,Michael Ruisch,Incomplete,Eddie Nugent,,,,,,,,,,,,,,,,,,,,,,,,,,,
106,Franklin & Marsh,Susquehanna,FMC,SUS,0,7,-7,3,3,3,1668,SUS,,,,,,Pass,,,,,,,,Colin Lavigne,,12:48,,,,,4.0,28.0,7.0,,0.0,Michael Ruisch,Incomplete,Samuel Darrell,,,,,,,,,,,,,,,,,,,,,,,,,,,
107,Franklin & Marsh,Susquehanna,FMC,SUS,0,7,-7,3,3,3,1519,FMC,0.0,10:19,,TD,,,,,,,,,,,,,9.0,72.0,04:42,282.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
108,Franklin & Marsh,Susquehanna,FMC,SUS,0,7,-7,3,3,3,1519,FMC,,,,,,Pass,,,,,,,,Aaron Beverly,,10:19,,,,,1.0,-28.0,10.0,,18.0,Logan Clouse,Complete,Tim Walters,,,,,,,,,,,,,,,,,,,,,,,,,,,
109,Franklin & Marsh,Susquehanna,FMC,SUS,0,7,-7,3,3,3,1519,FMC,,,,,,Pass,,,,,,,,David Gilchrist,Andrew Wells,10:19,,,,,1.0,-46.0,10.0,,15.0,Logan Clouse,Complete,Trey Glass,,,,,,,,,,,,,,,,,,,,,,,,,,,
110,Franklin & Marsh,Susquehanna,FMC,SUS,0,7,-7,3,3,3,1519,FMC,,,,,,Run,,,,,,,,Andrew Wells,Craig Roumes,10:19,,,,,1.0,39.0,10.0,Trey Glass,7.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
111,Franklin & Marsh,Susquehanna,FMC,SUS,0,7,-7,3,3,3,1519,FMC,,,,,,Run,,,,,,,,Cameron Noble,Jasmir Taylor,10:19,,,,,2.0,32.0,3.0,Jermaine Conyer,2.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
112,Franklin & Marsh,Susquehanna,FMC,SUS,0,7,-7,3,3,3,1519,FMC,,,,,,Run,,,,,,,,Riley Gaughan,,10:19,,,,,3.0,30.0,1.0,Jermaine Conyer,2.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
113,Franklin & Marsh,Susquehanna,FMC,SUS,0,7,-7,3,3,3,1519,FMC,,,,,,Pass,,,,,,,,,,10:19,,,,,1.0,28.0,10.0,,0.0,Logan Clouse,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
114,Franklin & Marsh,Susquehanna,FMC,SUS,0,7,-7,3,3,3,1519,FMC,,,,,,Run,,,,,,,,Zack Falls,,10:19,,,,,2.0,28.0,10.0,Jermaine Conyer,4.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
115,Franklin & Marsh,Susquehanna,FMC,SUS,0,7,-7,3,3,3,1519,FMC,,,,,,Pass,,,,,,,,Dahmir Barefield,,10:19,,,,,3.0,24.0,6.0,,-5.0,Logan Clouse,Sack,,,,,,,,,,,,,,,,,,,,,,,,,,,,
116,Franklin & Marsh,Susquehanna,FMC,SUS,0,7,-7,3,3,3,1519,FMC,,,,,,Pass,,,,,,,,,,10:19,,,,,4.0,29.0,11.0,,29.0,Logan Clouse,Complete,Jack O'Hearen,,,,,SUS,pass interference,,,,,,,,1.0,,,,,,,,,,,,,
117,Franklin & Marsh,Susquehanna,FMC,SUS,6,7,-1,3,3,3,1237,FMC,,,,,,XP,,,,,,,,,,05:37,,,,,1.0,3.0,3.0,,,,,,,,,,,,,,,Jack Rodenberge,,,,,Good,,,,,,,,,,,,
118,Franklin & Marsh,Susquehanna,FMC,SUS,7,7,0,3,3,3,1237,FMC,,,,,,Kickoff,Jack Rodenberge,51.0,14.0, Samuel Darrell ,16.0,SUS,30.0,Ryan McArthur,,05:37,,,,,1.0,-35.0,10.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
119,Franklin & Marsh,Susquehanna,FMC,SUS,7,7,0,3,3,3,1230,SUS,0.0,05:30,,Punt,,,,,,,,,,,,,3.0,2.0,01:00,60.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
120,Franklin & Marsh,Susquehanna,FMC,SUS,7,7,0,3,3,3,1230,SUS,,,,,,Run,,,,,,,,Peyton Snopek,Jake Perloski,05:30,,,,,1.0,-30.0,10.0,Dashon Bundy,2.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
121,Franklin & Marsh,Susquehanna,FMC,SUS,7,7,0,3,3,3,1230,SUS,,,,,,Pass,,,,,,,,,,05:30,,,,,2.0,-32.0,8.0,,0.0,Michael Ruisch,Incomplete,Kyle Good,,,,,,,,,,,,,,,,,,,,,,,,,,,
122,Franklin & Marsh,Susquehanna,FMC,SUS,7,7,0,3,3,3,1230,SUS,,,,,,Pass,,,,,,,,Luke Dauberman,,05:30,,,,,3.0,-32.0,8.0,,0.0,Michael Ruisch,Incomplete,Samuel Darrell,,,,,,,,,,,,,,,,,,,,,,,,,,,
123,Franklin & Marsh,Susquehanna,FMC,SUS,7,7,0,3,3,3,1230,SUS,,,,,,Punt,,,, Dan DiBeneditto ,0.0,FMC,32.0,David Gilchrist,,05:30,,,,,4.0,-32.0,8.0,,,,,,,Clay Olley,36.0,32.0,,,,,,,,,,,,,,,,,,,,,,,
124,Franklin & Marsh,Susquehanna,FMC,SUS,7,7,0,3,3,3,1170,FMC,0.0,04:30,,Punt,,,,,,,,,,,,,3.0,2.0,00:51,51.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
125,Franklin & Marsh,Susquehanna,FMC,SUS,7,7,0,3,3,3,1170,FMC,,,,,,Run,,,,,,,,Riley Gaughan,,04:30,,,,,1.0,-32.0,10.0,Jermaine Conyer,2.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
126,Franklin & Marsh,Susquehanna,FMC,SUS,7,7,0,3,3,3,1170,FMC,,,,,,Pass,,,,,,,,David Gilchrist,,04:30,,,,,2.0,-34.0,8.0,,0.0,Logan Clouse,Incomplete,Trey Glass,,,,,,,,,,,,,,,,,,,,,,,,,,,
127,Franklin & Marsh,Susquehanna,FMC,SUS,7,7,0,3,3,3,1170,FMC,,,,,,Pass,,,,,,,,Aaron Beverly,,04:30,,,,,3.0,-34.0,8.0,,0.0,Logan Clouse,Incomplete,Tim Walters,,,,,,,,,,,,,,,,,,,,,,,,,,,
128,Franklin & Marsh,Susquehanna,FMC,SUS,7,7,0,3,3,3,1170,FMC,,,,,,Punt,,,,,,,,blocked by Keith Green,,04:30,,,,,4.0,-34.0,8.0,,,,,,,Jack Rodenberge,23.0,43.0,,,,,,,,,,,,,,,,,,,,,,,
129,Franklin & Marsh,Susquehanna,FMC,SUS,7,7,0,3,3,3,1119,SUS,0.0,03:39,,Punt,,,,,,,,,,,,,3.0,-1.0,00:42,42.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
130,Franklin & Marsh,Susquehanna,FMC,SUS,7,7,0,3,3,3,1119,SUS,,,,,,Run,,,,,,,,Dan DiBeneditto,,03:39,,,,,1.0,-43.0,10.0,Michael Ruisch,-1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
131,Franklin & Marsh,Susquehanna,FMC,SUS,7,7,0,3,3,3,1119,SUS,,,,,,Pass,,,,,,,,Dan DiBeneditto,,03:39,,,,,2.0,-42.0,11.0,,0.0,Michael Ruisch,Incomplete,Samuel Darrell,,,,,,,,,,,,,,,,,,,,,,,,,,,
132,Franklin & Marsh,Susquehanna,FMC,SUS,7,7,0,3,3,3,1119,SUS,,,,,,Pass,,,,,,,,,,03:39,,,,,3.0,-42.0,11.0,,0.0,Michael Ruisch,Incomplete,Samuel Darrell,,,,,,,,,,,,,,,,,,,,,,,,,,,
133,Franklin & Marsh,Susquehanna,FMC,SUS,7,7,0,3,3,3,1119,SUS,,,,,,Punt,,,,,,,,,,03:39,,,,,4.0,-42.0,11.0,,,,,,,Clay Olley,36.0,22.0,,,,,,,,,,,,Fair Catch,,,,,,,,,,,
134,Franklin & Marsh,Susquehanna,FMC,SUS,7,7,0,3,3,3,1077,FMC,0.0,02:57,,TD,,,,,,,,,,,,,7.0,78.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
135,Franklin & Marsh,Susquehanna,FMC,SUS,7,7,0,3,3,3,1077,FMC,,,,,,Pass,,,,,,,,Aaron Beverly,,02:57,,,,,1.0,-22.0,10.0,,19.0,Logan Clouse,Complete,Jack O'Hearen,,,,,,,,,,,,,,,,,,,,,,,,,,,
136,Franklin & Marsh,Susquehanna,FMC,SUS,7,7,0,3,3,3,1077,FMC,,,,,,Run,,,,,,,,Cameron Noble,,02:57,,,,,1.0,-41.0,10.0,Jermaine Conyer,3.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
137,Franklin & Marsh,Susquehanna,FMC,SUS,7,7,0,3,3,3,1077,FMC,,,,,,Pass,,,,,,,,Aaron Beverly,,02:57,,,,,2.0,-44.0,7.0,,0.0,Logan Clouse,Incomplete,Jack O'Hearen,,,,,SUS,pass interference,Aaron Beverly,15.0,,,,,1.0,,,,,,,,,,,,,,
138,Franklin & Marsh,Susquehanna,FMC,SUS,7,7,0,3,3,3,1077,FMC,,,,,,Pass,,,,,,,,,,02:57,,,,,1.0,41.0,10.0,,0.0,Logan Clouse,Incomplete,Tim Walters,,,,,FMC,holding,Austen Kasaczun,10.0,,,,,1.0,,,,,,,,,,,,,,
139,Franklin & Marsh,Susquehanna,FMC,SUS,7,7,0,3,3,3,1077,FMC,,,,,,Run,,,,,,,,David Gilchrist,,02:57,,,,,1.0,-49.0,20.0,Jermaine Conyer,8.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
140,Franklin & Marsh,Susquehanna,FMC,SUS,7,7,0,3,3,3,1077,FMC,,,,,,Pass,,,,,,,,Craig Roumes,,02:57,,,,,2.0,43.0,12.0,,0.0,Logan Clouse,Incomplete,Tim Walters,,,,,,,,,,,,,,,,,,,,,,,,,,,
141,Franklin & Marsh,Susquehanna,FMC,SUS,7,7,0,3,3,3,1077,FMC,,,,,,Pass,,,,,,,,Naphtali Stine,,02:57,,,,,3.0,43.0,12.0,,25.0,Logan Clouse,Complete,Tim Walters,,,,,,,,,,,,,,,,,,,,,,,,,,,
142,Franklin & Marsh,Susquehanna,FMC,SUS,7,7,0,3,3,3,1077,FMC,,,,,,Run,,,,,,,,Brendan Krumenacker,Cameron Noble,02:57,,,,,1.0,18.0,10.0,Jermaine Conyer,2.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
143,Franklin & Marsh,Susquehanna,FMC,SUS,7,7,0,3,3,4,900,FMC,,,,,,Pass,,,,,,,,,,15:00,,,,,2.0,16.0,8.0,,16.0,Logan Clouse,Complete,Will Higson,,,,,,,,,,,,,,1.0,,,,,,,,,,,,,
144,Franklin & Marsh,Susquehanna,FMC,SUS,13,7,6,3,3,4,892,FMC,,,,,,XP,,,,,,,,,,14:52,,,,,1.0,3.0,3.0,,,,,,,,,,,,,,,Jack Rodenberge,,,,,Good,,,,,,,,,,,,
145,Franklin & Marsh,Susquehanna,FMC,SUS,14,7,7,3,3,4,892,FMC,,,,,,Kickoff,Jack Rodenberge,65.0,0.0, Samuel Darrell ,17.0,SUS,17.0,Jacob Hille,,14:52,,,,,1.0,-35.0,10.0,,,,,,,,,,SUS,holding,,8.0,,,,,,,,,,,,,,,,,,,
146,Franklin & Marsh,Susquehanna,FMC,SUS,14,7,7,3,3,4,886,SUS,0.0,14:46,,Punt,,,,,,,,,,,,,3.0,-3.0,01:35,95.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
147,Franklin & Marsh,Susquehanna,FMC,SUS,14,7,7,3,3,4,886,SUS,,,,,,Run,,,,,,,,Jake Perloski,,14:46,,,,,1.0,-9.0,10.0,Michael Ruisch,5.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
148,Franklin & Marsh,Susquehanna,FMC,SUS,14,7,7,3,3,4,886,SUS,,,,,,Pass,,,,,,,,,,14:46,,,,,2.0,-14.0,5.0,,0.0,Michael Ruisch,Incomplete,Jacob Erb,,,,,,,,,,,,,,,,,,,,,,,,,,,
149,Franklin & Marsh,Susquehanna,FMC,SUS,14,7,7,3,3,4,886,SUS,,,,,,Pass,,,,,,,,Peter Orio,,14:46,,,,,3.0,-14.0,5.0,,-8.0,Michael Ruisch,Sack,,,,,,,,,,,,,,,,,,,,,,,,,,,,
150,Franklin & Marsh,Susquehanna,FMC,SUS,14,7,7,3,3,4,886,SUS,,,,,,Punt,,,, Dan DiBeneditto ,3.0,SUS,-32.0,David Gilchrist,,14:46,,,,,4.0,-6.0,13.0,,,,,,,Clay Olley,29.0,-35.0,,,,,,,,,,,,,,,,,,,,,,,
151,Franklin & Marsh,Susquehanna,FMC,SUS,14,7,7,3,3,4,791,FMC,0.0,13:11,,TD,,,,,,,,,,,,,6.0,32.0,02:45,165.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
152,Franklin & Marsh,Susquehanna,FMC,SUS,14,7,7,3,3,4,791,FMC,,,,,,Run,,,,,,,,Craig Roumes,,13:11,,,,,1.0,32.0,10.0,Jermaine Conyer,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
153,Franklin & Marsh,Susquehanna,FMC,SUS,14,7,7,3,3,4,791,FMC,,,,,,Run,,,,,,,,Cameron Noble,,13:11,,,,,2.0,32.0,10.0,Jermaine Conyer,3.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
154,Franklin & Marsh,Susquehanna,FMC,SUS,14,7,7,3,3,4,791,FMC,,,,,,Run,,,,,,,,Drew Robinson,,13:11,,,,,3.0,29.0,7.0,Jermaine Conyer,4.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
155,Franklin & Marsh,Susquehanna,FMC,SUS,14,7,7,3,3,4,791,FMC,,,,,,Run,,,,,,,,Sal Gurnari,,13:11,,,,,4.0,25.0,3.0,Logan Clouse,6.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
156,Franklin & Marsh,Susquehanna,FMC,SUS,14,7,7,3,3,4,791,FMC,,,,,,Pass,,,,,,,,Aaron Beverly,,13:11,,,,,1.0,19.0,10.0,,0.0,Logan Clouse,Incomplete,Jack O'Hearen,,,,,,,,,,,,,,,,,,,,,,,,,,,
157,Franklin & Marsh,Susquehanna,FMC,SUS,14,7,7,3,3,4,791,FMC,,,,,,Timeout,,,,,,,,,,13:11,,,,,2.0,19.0,10.0,,,,,,,,,,,,,,,,,Franklin & Marsh,,,,,,,,,,,,,,,
158,Franklin & Marsh,Susquehanna,FMC,SUS,14,7,7,2,3,4,632,FMC,,,,,,Run,,,,,,,,,,10:32,,,,,2.0,19.0,10.0,Jermaine Conyer,19.0,,,,,,,,,,,,,,,,,1.0,,,,,,,,,,,,,
159,Franklin & Marsh,Susquehanna,FMC,SUS,20,7,13,2,3,4,626,FMC,,,,,,XP,,,,,,,,,,10:26,,,,,1.0,3.0,3.0,,,,,,,,,,,,,,,Jack Rodenberge,,,,,Good,,,,,,,,,,,,
160,Franklin & Marsh,Susquehanna,FMC,SUS,21,7,14,2,3,4,626,FMC,,,,,,Kickoff,Jack Rodenberge,58.0,7.0, Samuel Darrell ,9.0,SUS,16.0,Jack O'Hearen,,10:26,,,,,1.0,-35.0,10.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
161,Franklin & Marsh,Susquehanna,FMC,SUS,21,7,14,2,3,4,619,SUS,0.0,10:19,,,,,,,,,,,,,,,7.0,84.0,01:53,113.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
162,Franklin & Marsh,Susquehanna,FMC,SUS,21,7,14,2,3,4,619,SUS,,,,,,Pass,,,,,,,,,,10:19,,,,,1.0,-16.0,10.0,,0.0,Michael Ruisch,Incomplete,Frankie Negrini,,,,,,,,,,,,,,,,,,,,,,,,,,,
163,Franklin & Marsh,Susquehanna,FMC,SUS,21,7,14,2,3,4,619,SUS,,,,,,Pass,,,,,,,,Jake Perloski,,10:19,,,,,2.0,-16.0,10.0,,0.0,Michael Ruisch,Incomplete,,,,,,,,,,,,,,,,,,,,,,,,,,,,
164,Franklin & Marsh,Susquehanna,FMC,SUS,21,7,14,2,3,4,619,SUS,,,,,,Pass,,,,,,,,Luke Strauss,,10:19,,,,,3.0,-16.0,10.0,,32.0,Michael Ruisch,Complete,Kyle Good,,,,,,,,,,,,,,,,,,,,,,,,,,,
165,Franklin & Marsh,Susquehanna,FMC,SUS,21,7,14,2,3,4,619,SUS,,,,,,Run,,,,,,,,Luke Strauss,,10:19,,,,,1.0,-48.0,10.0,Michael Ruisch,3.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
166,Franklin & Marsh,Susquehanna,FMC,SUS,21,7,14,2,3,4,619,SUS,,,,,,Pass,,,,,,,,Colin Lavigne,,10:19,,,,,2.0,49.0,7.0,,0.0,Michael Ruisch,Incomplete,Samuel Darrell,,,,,,,,,,,,,,,,,,,,,,,,,,,
167,Franklin & Marsh,Susquehanna,FMC,SUS,21,7,14,2,3,4,619,SUS,,,,,,Run,,,,,,,,Luke Strauss,Thomas Downs,10:19,,,,,3.0,49.0,7.0,Michael Ruisch,47.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
168,Franklin & Marsh,Susquehanna,FMC,SUS,21,7,14,2,3,4,619,SUS,,,,,,Run,,,,,,,,,,10:19,,,,,1.0,2.0,2.0,Frankie Negrini,2.0,,,,,,,,,,,,,,,,,1.0,,,,,,,,,,,,,
169,Franklin & Marsh,Susquehanna,FMC,SUS,21,13,8,2,3,4,506,SUS,,,,,,XP,,,,,,,,,,08:26,,,,,1.0,3.0,3.0,,,,,,,,,,,,,,,Elijah Hoffman,,,,,Good,,,,,,,,,,,,
170,Franklin & Marsh,Susquehanna,FMC,SUS,21,14,7,2,3,4,506,SUS,,,,,,Penalty,,,,,,,,,,08:26,,,,,1.0,-35.0,10.0,,,,,,,,,,FMC,personal foul,Jake Perloski,15.0,,,,,,,,,,,,,,,,,,,
171,Franklin & Marsh,Susquehanna,FMC,SUS,21,14,7,2,3,4,506,SUS,,,,,,Kickoff,Elijah Hoffman,50.0,0.0,,,,,,,08:26,,,,,1.0,-50.0,10.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
172,Franklin & Marsh,Susquehanna,FMC,SUS,21,14,7,2,3,4,506,SUS,0.0,08:26,,Punt,,,,,,,,,,,,,3.0,0.0,01:46,106.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
173,Franklin & Marsh,Susquehanna,FMC,SUS,21,14,7,2,3,4,506,SUS,,,,,,Run,,,,,,,,Anthony Scicchitano,,08:26,,,,,1.0,25.0,10.0,Jermaine Conyer,3.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
174,Franklin & Marsh,Susquehanna,FMC,SUS,21,14,7,2,3,4,506,SUS,,,,,,Pass,,,,,,,,Craig Roumes,Riley Gaughan,08:26,,,,,2.0,28.0,7.0,,-3.0,Logan Clouse,Sack,,,,,,,,,,,,,,,,,,,,,,,,,,,,
175,Franklin & Marsh,Susquehanna,FMC,SUS,21,14,7,2,3,4,506,SUS,,,,,,Pass,,,,,,,,Naphtali Stine,,08:26,,,,,3.0,25.0,10.0,,0.0,Logan Clouse,Incomplete,Tim Walters,,,,,,,,,,,,,,,,,,,,,,,,,,,
176,Franklin & Marsh,Susquehanna,FMC,SUS,21,14,7,2,3,4,506,SUS,,,,,,Punt,,,,,,,,,,08:26,,,,,4.0,25.0,10.0,,,,,,,Jack Rodenberge,42.0,-33.0,,,,,,,,,,,,Out of bounds,,,,,,,,,,,
177,Franklin & Marsh,Susquehanna,FMC,SUS,21,14,7,2,3,4,400,FMC,0.0,06:40,,Punt,,,,,,,,,,,,,6.0,11.0,00:00,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
178,Franklin & Marsh,Susquehanna,FMC,SUS,21,14,7,2,3,4,400,FMC,,,,,,Pass,,,,,,,,Kell Hall,,06:40,,,,,1.0,33.0,10.0,,4.0,Michael Ruisch,Complete,Eddie Nugent,,,,,,,,,,,,,,,,,,,,,,,,,,,
179,Franklin & Marsh,Susquehanna,FMC,SUS,21,14,7,2,3,4,400,FMC,,,,,,Pass,,,,,,,,,,06:40,,,,,2.0,37.0,6.0,,0.0,Michael Ruisch,Incomplete,Frankie Negrini,,,,,,,,,,,,,,,,,,,,,,,,,,,
180,Franklin & Marsh,Susquehanna,FMC,SUS,21,14,7,2,3,4,400,FMC,,,,,,Run,,,,,,,,Kyle Jones,Thomas Downs,06:40,,,,,3.0,37.0,6.0,Frankie Negrini,11.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
181,Franklin & Marsh,Susquehanna,FMC,SUS,21,14,7,2,3,4,400,FMC,,,,,,Pass,,,,,,,,Isaiah Chery,,06:40,,,,,1.0,48.0,10.0,,4.0,Michael Ruisch,Complete,Frankie Negrini,,,,,,,,,,,,,,,,,,,,,,,,,,,
182,Franklin & Marsh,Susquehanna,FMC,SUS,21,14,7,2,3,4,400,FMC,,,,,,Pass,,,,,,,,Peter Orio,,06:40,,,,,2.0,44.0,14.0,,0.0,Michael Ruisch,Incomplete,Jacob Erb,,,,,,,,,,,,,,,,,,,,,,,,,,,
183,Franklin & Marsh,Susquehanna,FMC,SUS,21,14,7,2,3,4,400,FMC,,,,,,Pass,,,,,,,,,,06:40,,,,,3.0,44.0,14.0,,0.0,Michael Ruisch,Incomplete,Frankie Negrini,,,,,,,,,,,,,,,,,,,,,,,,,,,
184,Franklin & Marsh,Susquehanna,FMC,SUS,21,14,7,2,3,4,400,FMC,,,,,,Punt,,,, Dan DiBeneditto ,0.0,FMC,-18.0,,,06:40,,,,,4.0,44.0,14.0,,,,,,,Clay Olley,38.0,-18.0,,,,,,,,,,,,,SUS Bobby,SUS,Bobby Croyle,"TEAM, fumble",2.0,SUS,SUS Bobby,SUS,Bobby Croyle,1.0,
185,Franklin & Marsh,Susquehanna,FMC,SUS,21,14,7,2,3,4,400,SUS,0.0,06:40,,Downs,,,,,,,,,,,,,4.0,6.0,03:44,224.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
186,Franklin & Marsh,Susquehanna,FMC,SUS,21,14,7,2,3,4,400,SUS,,,,,,Run,,,,,,,,Kevonte Beard,,06:40,,,,,1.0,17.0,10.0,Kyle Good,-6.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
187,Franklin & Marsh,Susquehanna,FMC,SUS,21,14,7,2,3,4,400,SUS,,,,,,Pass,,,,,,,,,,06:40,,,,,2.0,23.0,16.0,,0.0,Michael Ruisch,Incomplete,Jacob Erb,,,,,,,,,,,,,,,,,,,,,,,,,,,
188,Franklin & Marsh,Susquehanna,FMC,SUS,21,14,7,2,3,4,400,SUS,,,,,,Timeout,,,,,,,,,,06:40,,,,,3.0,23.0,16.0,,,,,,,,,,,,,,,,,Susquehanna,,,,,,,,,,,,,,,
189,Franklin & Marsh,Susquehanna,FMC,SUS,21,14,7,2,2,4,227,SUS,,,,,,Pass,,,,,,,,Colin Lavigne,Calvin Krippner,03:47,,,,,3.0,23.0,16.0,,12.0,Michael Ruisch,Complete,Samuel Darrell,,,,,,,,,,,,,,,,,,,,,,,,,,,
190,Franklin & Marsh,Susquehanna,FMC,SUS,21,14,7,2,2,4,227,SUS,,,,,,Pass,,,,,,,,,,03:47,,,,,4.0,11.0,4.0,,0.0,Michael Ruisch,Incomplete,Kyle Good,,,,,,,,,,,,,,,,,,,,,,,,,,,
191,Franklin & Marsh,Susquehanna,FMC,SUS,21,14,7,2,2,4,176,FMC,0.0,02:56,,Punt,,,,,,,,,,,,,3.0,2.0,00:58,58.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
192,Franklin & Marsh,Susquehanna,FMC,SUS,21,14,7,2,2,4,176,FMC,,,,,,Run,,,,,,,,Cameron Noble,Anthony Scicchitano,02:56,,,,,1.0,-11.0,10.0,Jermaine Conyer,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
193,Franklin & Marsh,Susquehanna,FMC,SUS,21,14,7,2,2,4,176,FMC,,,,,,Run,,,,,,,,Drew Robinson,Sal Gurnari,02:56,,,,,2.0,-12.0,9.0,Jermaine Conyer,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
