PLAY #,OPP TEAM,ODK,OFF TEAM,QTR,OT #,SERIES,SERIES #,DN,DIST,YARD LN,PLAY TYPE,RESULT,GN/LS,RUSHER,PASSER,PASS RESULT,PASS TARGET,BROKEN UP BY,INTERCEPTED BY,HURRIED BY,TACKLER1,TACKLER2,FUMBLE,FUMBLED BY,FORCED BY,RECOVER TEAM,RECOVERED BY,RETURNER,RETURN YDS,RETURN TO,KICKER,KICK YDS,KICK TO,KICK RESULT,PUNTER,PUNT YDS,PUNT TO,PUNT RESULT,PK,FG DIST,FG RESULT,XP RESULT,2 PT RESULT,TAKEN BY,FIRST DOWN,TOUCHDOWN,NO PLAY,SAFETY,SERIES END,TIME STAMP,TIME LEFT,OFF SCORE,DEF SCORE,SCORE DIFF,TOL,OFF TOL,DEF TOL,PENALTY1,PEN TEAM1,AGAINST1,PENALTY2,PEN TEAM2,AGAINST2,PENALTY YDS
101,MARITIME,K,USMMA,3,,,,4.0,6.0,-29.0,Punt Ret,,,,,,,,,,,,,,,,,,,,,,,,Jack Ruark,39.0,32.0,,,,,,,,,,,,,14:54,1794,24,0,-24,3,3,3,,,,,,,
102,MARITIME,O,MARITIME,3,,7.0,1.0,0.0,10.0,-32.0,Run,Rush,2.0,C. Schiavone,,,,,,,Eric Davidson,Sam Kovaleski,,,,,,,,,,,,,,,,,,,,,,,,,,,,13:31,1711,0,24,-24,3,3,3,,,,,,,
103,MARITIME,O,MARITIME,3,,7.0,2.0,2.0,8.0,-34.0,Pass,Complete,5.0,,M. Varela,Complete,A. Geni,,,,Ethan Brady,,,,,,,,,,,,,,,,,,,,,,,,,,,,,13:31,1711,0,24,-24,3,3,3,,,,,,,
104,MARITIME,O,MARITIME,3,,7.0,3.0,3.0,3.0,-39.0,Pass,Incomplete,0.0,,M. Varela,Incomplete,C. Judge,,,,Noah Newburgh,,,,,,,,,,,,,,,,,,,,,,,,,,,,Punt,13:31,1711,0,24,-24,3,3,3,unsportsmanlike conduct,MARITIME,M. Korwan,,,,15.0
105,MARITIME,K,MARITIME,3,,,,4.0,18.0,-24.0,Punt,,,,,,,,,,T. Byrne,,,,,,, Joe Vitelli ,8,43.0,,,,,J. Gagliardi,41.0,35.0,,,,,,,,,,,,,13:31,1711,0,24,-24,3,3,3,,,,,,,
106,MARITIME,D,USMMA,3,,8.0,1.0,0.0,10.0,-43.0,Run,Rush,6.0,Matt Strong,,,,,,,J. Snuffer,,,,,,,,,,,,,,,,,,,,,,,,,,,,,12:08,1628,24,0,-24,3,3,3,,,,,,,
107,MARITIME,D,USMMA,3,,8.0,2.0,2.0,4.0,-49.0,Run,Rush,5.0,Brian McGovern,,,,,,,L. Bailey,,,,,,,,,,,,,,,,,,,,,,,,True,,,,,12:08,1628,24,0,-24,3,3,3,,,,,,,
108,MARITIME,D,USMMA,3,,8.0,3.0,1.0,10.0,46.0,Run,Rush,12.0,Matt Strong,,,,,,,J. Snuffer,,,,,,,,,,,,,,,,,,,,,,,,True,,,,,12:08,1628,24,0,-24,3,3,3,,,,,,,
109,MARITIME,D,USMMA,3,,8.0,4.0,1.0,10.0,34.0,Run,Rush,2.0,James Early,,,,,,,L. Bailey,,,,,,,,,,,,,,,,,,,,,,,,,,,,,12:08,1628,24,0,-24,3,3,3,,,,,,,
110,MARITIME,D,USMMA,3,,8.0,5.0,2.0,8.0,32.0,Run,Rush,6.0,Matt Strong,,,,,,,J. Varga,,,,,,,,,,,,,,,,,,,,,,,,,,,,,12:08,1628,24,0,-24,3,3,3,,,,,,,
111,MARITIME,D,USMMA,3,,8.0,6.0,3.0,2.0,26.0,Pass,Complete,26.0,,Krystian Abbott,Complete,Joe Vitelli,,,,,,,,,,,,,,,,,,,,,,,,,,,,True,True,,,TD,12:08,1628,24,0,-24,3,3,3,,,,,,,
112,MARITIME,K,USMMA,3,,,,1.0,3.0,3.0,Extra Pt. Block,Good,,,,,,,,,,,,,,,,,,,,,,,,,,,Gavin Gartner,,,Good,,,,,,,,10:36,1536,30,0,-30,3,3,3,,,,,,,
113,MARITIME,K,USMMA,3,,,,1.0,-35.0,-35.0,KO Ret,,,,,,,,,,M. Michaels,Charles Mustain,,,,,, H. Williamson ,15,31.0,Gavin Gartner,49.0,16.0,,,,,,,,,,,,,,,,,10:36,1536,31,0,-31,3,3,3,,,,,,,
114,MARITIME,O,MARITIME,3,,8.0,1.0,0.0,10.0,-31.0,Run,Rush,1.0,M. Varela,,,,,,,Sam Kovaleski,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10:29,1529,0,31,-31,3,3,3,,,,,,,
115,MARITIME,O,MARITIME,3,,8.0,2.0,2.0,9.0,-32.0,Pass,Incomplete,0.0,,M. Varela,Incomplete,M. Cebulski,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10:29,1529,0,31,-31,3,3,3,,,,,,,
116,MARITIME,O,MARITIME,3,,8.0,3.0,3.0,9.0,-32.0,Pass,Sack,-13.0,,M. Varela,Sack,,,,,Tyler Sloman,,,,,,,,,,,,,,,,,,,,,,,,,,,,Punt,10:29,1529,0,31,-31,3,3,3,,,,,,,
117,MARITIME,K,MARITIME,3,,,,4.0,22.0,-19.0,Punt,,,,,,,,,,F. Vano,,,,,,, Joe Vitelli ,28,-25.0,,,,,J. Gagliardi,34.0,47.0,,,,,,,,,,,,,10:29,1529,0,31,-31,3,3,3,,,,,,,
118,MARITIME,,USMMA,3,,,,1.0,10.0,25.0,Penalty,Penalty,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,08:43,1423,31,0,-31,3,3,3,unsportsmanlike conduct,MARITIME,P. Stickle,,,,13.0
119,MARITIME,D,USMMA,3,,9.0,1.0,0.0,10.0,12.0,Run,Rush,-2.0,Krystian Abbott,,,,,,,,,True,MARITIME S,,MARITIME,S. Escaldi,,,,,,,,,,,,,,,,,,,,,,Fumble,08:43,1423,31,0,-31,3,3,3,,,,,,,
120,MARITIME,O,MARITIME,3,,9.0,1.0,0.0,10.0,-14.0,Run,Rush,3.0,C. Schiavone,,,,,,,Timothy Finley,Eric Davidson,,,,,,,,,,,,,,,,,,,,,,,,,,,,08:32,1412,0,31,-31,3,3,3,,,,,,,
121,MARITIME,O,MARITIME,3,,9.0,2.0,2.0,7.0,-17.0,Pass,Incomplete,0.0,,M. Varela,Incomplete,A. Geni,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,08:32,1412,0,31,-31,3,3,3,,,,,,,
122,MARITIME,O,MARITIME,3,,9.0,3.0,3.0,7.0,-17.0,Pass,Incomplete,0.0,,M. Varela,Incomplete,V. Vollaro,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Punt,08:32,1412,0,31,-31,3,3,3,,,,,,,
123,MARITIME,K,MARITIME,3,,,,4.0,7.0,-17.0,Punt,,,,,,,,,,J. Gagliardi,F. Vano,,,,,, Joe Vitelli ,37,-15.0,,,,,J. Gagliardi,35.0,48.0,,,,,,,,,,,,,08:32,1412,0,31,-31,3,3,3,,,,,,,
124,MARITIME,D,USMMA,3,,10.0,1.0,0.0,10.0,15.0,Run,Rush,2.0,Alec Kiernan,,,,,,,J. Lupardo,,,,,,,,,,,,,,,,,,,,,,,,,,,,,07:32,1352,31,0,-31,3,3,3,,,,,,,
125,MARITIME,D,USMMA,3,,10.0,2.0,2.0,8.0,13.0,Run,Rush,12.0,Krystian Abbott,,,,,,,F. Vano,,,,,,,,,,,,,,,,,,,,,,,,True,,,,,07:32,1352,31,0,-31,3,3,3,,,,,,,
126,MARITIME,D,USMMA,3,,10.0,3.0,1.0,1.0,1.0,Run,Rush,1.0,Alec Kiernan,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,True,,,TD,07:32,1352,31,0,-31,3,3,3,,,,,,,
127,MARITIME,K,USMMA,3,,,,1.0,3.0,3.0,Extra Pt. Block,Good,,,,,,,,,,,,,,,,,,,,,,,,,,,Gavin Gartner,,,Good,,,,,,,,06:44,1304,37,0,-37,3,3,3,,,,,,,
128,MARITIME,K,USMMA,3,,,,1.0,-35.0,-35.0,KO Ret,,,,,,,,,,Sam Kovaleski,Charles Mustain,,,,,, W. Patsakos ,13,20.0,Gavin Gartner,58.0,7.0,,,,,,,,,,,,,,,,,06:44,1304,38,0,-38,3,3,3,,,,,,,
129,MARITIME,O,MARITIME,3,,10.0,1.0,0.0,10.0,-20.0,Run,Rush,4.0,W. Patsakos,,,,,,,Eric Davidson,Ethan Brady,,,,,,,,,,,,,,,,,,,,,,,,,,,,06:37,1297,0,38,-38,3,3,3,,,,,,,
130,MARITIME,O,MARITIME,3,,10.0,2.0,2.0,6.0,-24.0,Run,Rush,13.0,W. Patsakos,,,,,,,Ethan Brady,Tanner Carter,,,,,,,,,,,,,,,,,,,,,,,True,,,,,06:37,1297,0,38,-38,3,3,3,,,,,,,
131,MARITIME,O,MARITIME,3,,10.0,3.0,1.0,10.0,-37.0,Run,Rush,8.0,W. Patsakos,,,,,,,Dylan Brown,,,,,,,,,,,,,,,,,,,,,,,,,,,,,06:37,1297,0,38,-38,3,3,3,personal foul,MARITIME,P. Stickle,,,,15.0
132,MARITIME,O,MARITIME,3,,10.0,4.0,1.0,17.0,-30.0,Pass,Incomplete,0.0,,M. Varela,Incomplete,C. Schiavone,,,,Ethan Brady,,,,,,,,,,,,,,,,,,,,,,,,,,,,,06:37,1297,0,38,-38,3,3,3,,,,,,,
133,MARITIME,O,MARITIME,3,,10.0,5.0,2.0,17.0,-30.0,Pass,Complete,9.0,,M. Varela,Complete,V. Vollaro,,,,Tanner Carter,Ethan Brady,,,,,,,,,,,,,,,,,,,,,,,,,,,,06:37,1297,0,38,-38,3,3,3,,,,,,,
134,MARITIME,O,MARITIME,3,,10.0,6.0,3.0,8.0,-39.0,Pass,Complete,12.0,,M. Varela,Complete,C. Judge,,,,Noah Newburgh,,,,,,,,,,,,,,,,,,,,,,,,True,,,,,06:37,1297,0,38,-38,3,3,3,,,,,,,
135,MARITIME,O,MARITIME,3,,10.0,7.0,1.0,10.0,49.0,Run,Rush,-1.0,W. Patsakos,,,,,,,J. Fernandez,,,,,,,,,,,,,,,,,,,,,,,,,,,,,06:37,1297,0,38,-38,3,3,3,,,,,,,
136,MARITIME,O,MARITIME,3,,10.0,8.0,2.0,11.0,-50.0,Run,Rush,1.0,W. Patsakos,,,,,,,Eddie Wills,Andrew Kidd,,,,,,,,,,,,,,,,,,,,,,,,,,,,06:37,1297,0,38,-38,3,3,3,,,,,,,
137,MARITIME,O,MARITIME,3,,10.0,9.0,3.0,10.0,49.0,Pass,Sack,-3.0,,M. Varela,Sack,,,,,Andrew Kidd,,,,,,,,,,,,,,,,,,,,,,,,,,,,Punt,06:37,1297,0,38,-38,3,3,3,,,,,,,
138,MARITIME,K,MARITIME,3,,,,4.0,13.0,-48.0,Punt,Out of bounds,,,,,,,,,,,,,,,,,,,,,,,J. Gagliardi,30.0,22.0,Out of bounds,,,,,,,,,,,,06:37,1297,0,38,-38,3,3,3,,,,,,,
139,MARITIME,D,USMMA,3,,11.0,1.0,0.0,10.0,-22.0,Run,Rush,10.0,Ian Blankenship,,,,,,,J. Varga,J. Snuffer,,,,,,,,,,,,,,,,,,,,,,,,,,,,02:18,1038,38,0,-38,3,3,3,HOLD,USMMA,Matt Strong,,,,17.0
140,MARITIME,D,USMMA,3,,11.0,2.0,1.0,17.0,-15.0,Run,Rush,11.0,M. Michaels,,,,,,,J. Behr,,,,,,,,,,,,,,,,,,,,,,,,,,,,,02:18,1038,38,0,-38,3,3,3,,,,,,,
141,MARITIME,D,USMMA,3,,11.0,3.0,2.0,6.0,-26.0,Run,Rush,6.0,Matt Strong,,,,,,,A. Wierzbicki,,,,,,,,,,,,,,,,,,,,,,,,True,,,,,02:18,1038,38,0,-38,3,3,3,,,,,,,
142,MARITIME,D,USMMA,3,,11.0,4.0,1.0,10.0,-32.0,Run,Rush,0.0,Ian Blankenship,,,,,,,J. Jimenez,D. Hanley,,,,,,,,,,,,,,,,,,,,,,,,,,,,02:18,1038,38,0,-38,3,3,3,,,,,,,
143,MARITIME,D,USMMA,3,,11.0,5.0,2.0,10.0,-32.0,Pass,Complete,14.0,,Ian Blankenship,Complete,Erik Kwelberg,,,,J. Behr,,,,,,,,,,,,,,,,,,,,,,,,True,,,,,02:18,1038,38,0,-38,3,3,3,,,,,,,
144,MARITIME,D,USMMA,3,,11.0,6.0,1.0,10.0,-46.0,Run,Rush,1.0,Mark Thompson,,,,,,,J. Lupardo,L. Bailey,,,,,,,,,,,,,,,,,,,,,,,,,True,,,02:18,1038,38,0,-38,3,3,3,HOLD,USMMA,Kevin Weis,,,,10.0
145,MARITIME,,USMMA,3,,,,1.0,20.0,-36.0,Timeout,Timeout,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Merchant Marine,,,,,,02:18,1038,38,0,-38,3,3,3,,,,,,,
146,MARITIME,D,USMMA,3,,11.0,7.0,1.0,20.0,-36.0,Run,Rush,23.0,Ian Blankenship,,,,,,,J. Snuffer,,,,,,,,,,,,,,,,,,,,,,,,True,,,,,00:01,901,38,0,-38,3,2,3,,,,,,,
147,MARITIME,D,USMMA,4,,11.0,8.0,1.0,10.0,41.0,Run,Rush,9.0,M. Michaels,,,,,,,F. Vano,L. Bailey,,,,,,,,,,,,,,,,,,,,,,,,,,,,15:00,900,38,0,-38,3,2,3,,,,,,,
148,MARITIME,D,USMMA,4,,11.0,9.0,2.0,1.0,32.0,Run,Rush,-2.0,Ian Blankenship,,,,,,,,,True,USMMA Matt,,USMMA,Matt Strong,,,,,,,,,,,,,,,,,,,,,,,15:00,900,38,0,-38,3,2,3,,,,,,,
149,MARITIME,D,USMMA,4,,11.0,10.0,3.0,3.0,34.0,Run,Rush,17.0,Ian Blankenship,,,,,,,J. Behr,,,,,,,,,,,,,,,,,,,,,,,,True,,,,,15:00,900,38,0,-38,3,2,3,,,,,,,
150,MARITIME,D,USMMA,4,,11.0,11.0,1.0,10.0,17.0,Run,Rush,8.0,Mark Thompson,,,,,,,F. Vano,J. Behr,,,,,,,,,,,,,,,,,,,,,,,,,,,,15:00,900,38,0,-38,3,2,3,,,,,,,
151,MARITIME,D,USMMA,4,,11.0,12.0,2.0,2.0,9.0,Run,Rush,-1.0,Ian Blankenship,,,,,,,,,True,USMMA Mark,,USMMA,Mark Thompson,,,,,,,,,,,,,,,,,,,,,,,15:00,900,38,0,-38,3,2,3,,,,,,,
152,MARITIME,D,USMMA,4,,11.0,13.0,3.0,9.0,16.0,Run,Rush,9.0,Ian Blankenship,,,,,,,L. Bailey,W. Betencourt,,,,,,,,,,,,,,,,,,,,,,,,,True,,,15:00,900,38,0,-38,3,2,3,illegal block,USMMA,Colin Ihlefeld,,,,12.0
153,MARITIME,,USMMA,4,,,,3.0,21.0,28.0,Timeout,Timeout,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Merchant Marine,,,,,,15:00,900,38,0,-38,3,2,3,,,,,,,
154,MARITIME,D,USMMA,4,,11.0,14.0,3.0,21.0,28.0,Run,Rush,13.0,Ian Blankenship,,,,,,,L. Bailey,,,,,,,,,,,,,,,,,,,,,,,,,,,,Missed FG,11:25,685,38,0,-38,3,1,3,,,,,,,
155,MARITIME,K,USMMA,4,,,,4.0,8.0,15.0,FG Block,No Good,,,,,,,,,,,,,,,,,,,,,,,,,,,Gavin Gartner,32.0,No Good,,,,,,,,,11:25,685,38,0,-38,3,1,3,,,,,,,
156,MARITIME,O,MARITIME,4,,11.0,1.0,0.0,10.0,-20.0,Pass,Incomplete,0.0,,J. Lynn,Incomplete,M. Cebulski,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10:28,628,0,38,-38,3,3,1,,,,,,,
157,MARITIME,O,MARITIME,4,,11.0,2.0,2.0,10.0,-20.0,Run,Rush,7.0,H. Williamson,,,,,,,Kyle Goolsby,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10:28,628,0,38,-38,3,3,1,,,,,,,
158,MARITIME,O,MARITIME,4,,11.0,3.0,3.0,3.0,-27.0,Pass,Incomplete,0.0,,J. Lynn,Incomplete,V. Vollaro,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Punt,10:28,628,0,38,-38,3,3,1,,,,,,,
159,MARITIME,K,MARITIME,4,,,,4.0,3.0,-27.0,Punt,,,,,,,,,,J. Varga,T. Byrne,,,,,, Joe Vitelli ,13,45.0,,,,,J. Gagliardi,41.0,32.0,,,,,,,,,,,,,10:28,628,0,38,-38,3,3,1,,,,,,,
160,MARITIME,D,USMMA,4,,12.0,1.0,0.0,10.0,-45.0,Run,Rush,3.0,Mark Thompson,,,,,,,S. Hart,,,,,,,,,,,,,,,,,,,,,,,,,,,,,09:31,571,38,0,-38,3,1,3,,,,,,,
161,MARITIME,D,USMMA,4,,12.0,2.0,2.0,7.0,-48.0,Run,Rush,24.0,Ian Blankenship,,,,,,,N. Azzollini,F. Vano,,,,,,,,,,,,,,,,,,,,,,,True,,,,,09:31,571,38,0,-38,3,1,3,,,,,,,
162,MARITIME,D,USMMA,4,,12.0,3.0,1.0,10.0,28.0,Run,Rush,5.0,Jackson Morgan,,,,,,,C. Conelley,,,,,,,,,,,,,,,,,,,,,,,,,,,,,09:31,571,38,0,-38,3,1,3,,,,,,,
163,MARITIME,D,USMMA,4,,12.0,4.0,2.0,5.0,23.0,Run,Rush,10.0,Tyler Reihs,,,,,,,,,True,USMMA Patrick,R. Brando,USMMA,Patrick Hume,,,,,,,,,,,,,,,,,,True,,,,,09:31,571,38,0,-38,3,1,3,,,,,,,
164,MARITIME,D,USMMA,4,,12.0,5.0,1.0,10.0,13.0,Run,Rush,0.0,Ian Blankenship,,,,,,,A. Wierzbicki,S. Hart,,,,,,,,,,,,,,,,,,,,,,,,,,,,09:31,571,38,0,-38,3,1,3,,,,,,,
165,MARITIME,D,USMMA,4,,12.0,6.0,2.0,10.0,13.0,Run,Rush,12.0,Matt Restifo,,,,,,,S. Hart,,,,,,,,,,,,,,,,,,,,,,,,True,,,,,09:31,571,38,0,-38,3,1,3,,,,,,,
166,MARITIME,D,USMMA,4,,12.0,7.0,1.0,1.0,1.0,Run,Rush,1.0,Ian Blankenship,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,True,,,TD,09:31,571,38,0,-38,3,1,3,,,,,,,
167,MARITIME,K,USMMA,4,,,,1.0,3.0,3.0,Extra Pt. Block,Good,,,,,,,,,,,,,,,,,,,,,,,,,,,Gavin Gartner,,,Good,,,,,,,,05:22,322,44,0,-44,3,1,3,,,,,,,
168,MARITIME,K,USMMA,4,,,,1.0,-35.0,-35.0,KO Ret,,,,,,,,,,Noah Newburgh,,,,,,, H. Williamson ,5,31.0,Gavin Gartner,39.0,26.0,,,,,,,,,,,,,,,,,05:22,322,45,0,-45,3,1,3,,,,,,,
169,MARITIME,O,MARITIME,4,,12.0,1.0,0.0,10.0,-31.0,Pass,Incomplete,0.0,,J. Lynn,Incomplete,E. Borchert,,,,Jack Demareski,,,,,,,,,,,,,,,,,,,,,,,,,,,,,05:18,318,0,45,-45,3,3,1,,,,,,,
170,MARITIME,O,MARITIME,4,,12.0,2.0,2.0,10.0,-31.0,Run,Rush,-5.0,T. Alvarez,,,,,,,Charles Mustain,,,,,,,,,,,,,,,,,,,,,,,,,,,,,05:18,318,0,45,-45,3,3,1,,,,,,,
171,MARITIME,O,MARITIME,4,,12.0,3.0,3.0,15.0,-26.0,Pass,Incomplete,0.0,,J. Lynn,Incomplete,V. Vollaro,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Punt,05:18,318,0,45,-45,3,3,1,,,,,,,
172,MARITIME,K,MARITIME,4,,,,4.0,15.0,-26.0,Punt,Out of bounds,,,,,,,,,,,,,,,,,,,,,,,J. Gagliardi,26.0,48.0,Out of bounds,,,,,,,,,,,,05:18,318,0,45,-45,3,3,1,,,,,,,
173,MARITIME,D,USMMA,4,,13.0,1.0,0.0,10.0,-48.0,Run,Rush,1.0,Jackson Morgan,,,,,,,J. Jimenez,,,,,,,,,,,,,,,,,,,,,,,,,,,,,04:21,261,45,0,-45,3,1,3,,,,,,,
174,MARITIME,D,USMMA,4,,13.0,2.0,2.0,9.0,-49.0,Run,Rush,7.0,M. Michaels,,,,,,,S. Hart,,,,,,,,,,,,,,,,,,,,,,,,,,,,,04:21,261,45,0,-45,3,1,3,,,,,,,
175,MARITIME,D,USMMA,4,,13.0,3.0,3.0,2.0,44.0,Run,Rush,5.0,Ian Blankenship,,,,,,,S. Hart,,,,,,,,,,,,,,,,,,,,,,,,True,,,,,04:21,261,45,0,-45,3,1,3,,,,,,,
176,MARITIME,D,USMMA,4,,13.0,4.0,1.0,10.0,39.0,Run,Rush,1.0,Matthew Savard,,,,,,,R. Brando,,,,,,,,,,,,,,,,,,,,,,,,,,,,,04:21,261,45,0,-45,3,1,3,,,,,,,
177,MARITIME,D,USMMA,4,,13.0,5.0,2.0,9.0,38.0,Run,Rush,5.0,Jackson Morgan,,,,,,,C. Conelley,,,,,,,,,,,,,,,,,,,,,,,,,,,,,04:21,261,45,0,-45,3,1,3,,,,,,,
178,MARITIME,D,USMMA,4,,13.0,6.0,3.0,4.0,33.0,Run,Rush,4.0,Jackson Morgan,,,,,,,E. Moore,,,,,,,,,,,,,,,,,,,,,,,,True,,,,Game,04:21,261,45,0,-45,3,1,3,,,,,,,
