PLAY #,OPP TEAM,ODK,OFF TEAM,QTR,OT #,SERIES,SERIES #,DN,DIST,YARD LN,PLAY TYPE,RESULT,GN/LS,RUSHER,PASSER,PASS RESULT,PASS TARGET,BROKEN UP BY,INTERCEPTED BY,HURRIED BY,TACKLER1,TACKLER2,FUMBLE,FUMBLED BY,RECOVER TEAM,RECOVERED BY,RETURN YDS,RETURN TO,KICKER,KICK YDS,KICK TO,KICK RESULT,PUNTER,PUNT YDS,PUNT TO,PUNT RESULT,PK,FG DIST,FG RESULT,XP RESULT,2 PT RESULT,TAKEN BY,FIRST DOWN,TOUCHDOWN,NO PLAY,SERIES END,TIME STAMP,TIME LEFT,OFF SCORE,DEF SCORE,SCORE DIFF,TOL,OFF TOL,DEF TOL,PENALTY1,PEN TEAM1,AGAINST1,PENALTY2,PEN TEAM2,AGAINST2,PENALTY YDS
105,Illinois,K,PSU,3,,,,4.0,10.0,22.0,FG,No Good,,,,,,,,,,,,,,,,,,,,,,,,,Jordan Stout,40.0,No Good,,,,,,,,11:02,1562,10,7,3,3,3,3,,,,,,,
106,Illinois,D,ILL,3,,9.0,1.0,0.0,10.0,-22.0,Run,Rush,28.0,Josh McCray,,,,,,,Jaquan Brisker,,,,,,,,,,,,,,,,,,,,,,True,,,,09:19,1459,7,10,3,3,3,3,,,,,,,
107,Illinois,D,ILL,3,,9.0,2.0,1.0,10.0,-50.0,Run,Rush,1.0,Chase Brown,,,,,,,Jesse Luketa,,,,,,,,,,,,,,,,,,,,,,,,,,09:19,1459,7,10,3,3,3,3,,,,,,,
108,Illinois,D,ILL,3,,9.0,3.0,2.0,9.0,49.0,Run,Rush,0.0,Josh McCray,,,,,,,Brandon Smith,,,,,,,,,,,,,,,,,,,,,,,,,,09:19,1459,7,10,3,3,3,3,,,,,,,
109,Illinois,D,ILL,3,,9.0,4.0,3.0,9.0,49.0,Pass,Incomplete,0.0,,Artur Sitkowski,Incomplete,Casey Washington,,,,,,,,,,,,,,,,,,,,,,,,,,True,,True,,09:19,1459,7,10,3,3,3,3,Pass Interference,PSU,,,,,15.0
110,Illinois,D,ILL,3,,9.0,5.0,1.0,10.0,34.0,Run,Rush,2.0,Chase Brown,,,,,,,Curtis Jacobs,,,,,,,,,,,,,,,,,,,,,,,,,,09:19,1459,7,10,3,3,3,3,,,,,,,
111,Illinois,D,ILL,3,,9.0,6.0,2.0,8.0,32.0,Pass,Incomplete,0.0,,Artur Sitkowski,Incomplete,Luke Ford,Ji'Ayir Brown,,,,,,,,,,,,,,,,,,,,,,,,,,,,,09:19,1459,7,10,3,3,3,3,,,,,,,
112,Illinois,D,ILL,3,,9.0,7.0,3.0,8.0,32.0,Pass,Incomplete,0.0,,Artur Sitkowski,Incomplete,Casey Washington,Tariq Castro-Fields,,,,,,,,,,,,,,,,,,,,,,,,,,,,Missed FG,09:19,1459,7,10,3,3,3,3,,,,,,,
113,Illinois,K,ILL,3,,,,4.0,8.0,32.0,FG Block,No Good,,,,,,,,,,,,,,,,,,,,,,,,,James McCourt,50.0,No Good,,,,,,,,09:19,1459,7,10,3,3,3,3,,,,,,,
114,Illinois,O,PSU,3,,9.0,1.0,0.0,10.0,-32.0,Pass,Incomplete,0.0,,Sean Clifford,Incomplete,KeAndre Lambert-Smith,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,06:40,1300,10,7,3,3,3,3,,,,,,,
115,Illinois,O,PSU,3,,9.0,2.0,2.0,10.0,-32.0,Pass,Complete,2.0,,Sean Clifford,Complete,John Lovett,,,,Devon Witherspoon,,,,,,,,,,,,,,,,,,,,,,,,,,06:40,1300,10,7,3,3,3,3,,,,,,,
116,Illinois,O,PSU,3,,9.0,3.0,3.0,8.0,-34.0,Pass,Complete,10.0,,Sean Clifford,Complete,Parker Washington,,,,Devon Witherspoon,,,,,,,,,,,,,,,,,,,,,,True,,,,06:40,1300,10,7,3,3,3,3,Face Mask,ILL,,,,,15.0
117,Illinois,O,PSU,3,,9.0,4.0,1.0,10.0,41.0,Pass,Incomplete,0.0,,Sean Clifford,Incomplete,Theo Johnson,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,06:40,1300,10,7,3,3,3,3,,,,,,,
118,Illinois,O,PSU,3,,9.0,5.0,2.0,10.0,41.0,Pass,Complete,0.0,,Sean Clifford,Complete,John Lovett,,,,Jartavius Martin,,,,,,,,,,,,,,,,,,,,,,,,,,06:40,1300,10,7,3,3,3,3,,,,,,,
119,Illinois,O,PSU,3,,9.0,6.0,3.0,10.0,41.0,Pass,Incomplete,0.0,,Sean Clifford,Incomplete,Parker Washington,Isaiah Gay,,,,,,,,,,,,,,,,,,,,,,,,,,,,Punt,06:40,1300,10,7,3,3,3,3,,,,,,,
120,Illinois,K,PSU,3,,,,4.0,10.0,41.0,Punt,,,,,,,,,,,,,,,,,,,,,,Jordan Stout,30.0,11.0,,,,,,,,,,,,06:40,1300,10,7,3,3,3,3,,,,,,,
121,Illinois,D,ILL,3,,10.0,1.0,0.0,10.0,-11.0,Run,Rush,4.0,Chase Brown,,,,,,,Ellis Brooks,Arnold Ebiketie,,,,,,,,,,,,,,,,,,,,,,,,,04:22,1162,7,10,3,3,3,3,,,,,,,
122,Illinois,D,ILL,3,,10.0,2.0,2.0,6.0,-15.0,Run,Rush,17.0,Chase Brown,,,,,,,Nick Tarburton,,,,,,,,,,,,,,,,,,,,,,True,,,,04:22,1162,7,10,3,3,3,3,,,,,,,
123,Illinois,D,ILL,3,,10.0,3.0,1.0,10.0,-32.0,Run,Rush,8.0,Chase Brown,,,,,,,Arnold Ebiketie,,,,,,,,,,,,,,,,,,,,,,,,,,04:22,1162,7,10,3,3,3,3,,,,,,,
124,Illinois,D,ILL,3,,10.0,4.0,2.0,2.0,-40.0,Run,Rush,2.0,Artur Sitkowski,,,,,,,Ellis Brooks,,,,,,,,,,,,,,,,,,,,,,True,,,,04:22,1162,7,10,3,3,3,3,,,,,,,
125,Illinois,D,ILL,3,,10.0,5.0,1.0,10.0,-42.0,Run,Rush,16.0,Josh McCray,,,,,,,Jaquan Brisker,,,,,,,,,,,,,,,,,,,,,,True,,,,04:22,1162,7,10,3,3,3,3,,,,,,,
126,Illinois,D,ILL,3,,10.0,6.0,1.0,10.0,42.0,Run,Rush,6.0,Chase Brown,,,,,,,Brandon Smith,,,,,,,,,,,,,,,,,,,,,,,,,,04:22,1162,7,10,3,3,3,3,,,,,,,
127,Illinois,D,ILL,3,,10.0,7.0,2.0,4.0,36.0,Run,Rush,10.0,Chase Brown,,,,,,,Joey Porter Jr.,,,,,,,,,,,,,,,,,,,,,,True,,,,04:22,1162,7,10,3,3,3,3,,,,,,,
128,Illinois,D,ILL,3,,10.0,8.0,1.0,10.0,26.0,Run,Rush,5.0,Josh McCray,,,,,,,Jesse Luketa,Brandon Smith,,,,,,,,,,,,,,,,,,,,,,,,,04:22,1162,7,10,3,3,3,3,,,,,,,
129,Illinois,D,ILL,4,,10.0,9.0,2.0,5.0,21.0,Run,Rush,3.0,Chase Brown,,,,,,,Ellis Brooks,,,,,,,,,,,,,,,,,,,,,,,,,,15:00,900,7,10,3,3,3,3,,,,,,,
130,Illinois,D,ILL,4,,10.0,10.0,3.0,2.0,18.0,Run,Rush,3.0,Artur Sitkowski,,,,,,,Ellis Brooks,,,,,,,,,,,,,,,,,,,,,,True,,,,15:00,900,7,10,3,3,3,3,,,,,,,
131,Illinois,D,ILL,4,,10.0,11.0,1.0,10.0,15.0,Run,Rush,1.0,Josh McCray,,,,,,,Arnold Ebiketie,,,,,,,,,,,,,,,,,,,,,,,,,,15:00,900,7,10,3,3,3,3,,,,,,,
132,Illinois,D,ILL,4,,10.0,12.0,2.0,9.0,14.0,Pass,Complete,14.0,,Artur Sitkowski,Complete,Daniel Barker,,,,,,,,,,,,,,,,,,,,,,,,,,,True,True,,15:00,900,7,10,3,3,3,3,Ineligible Downfield on Pass,ILL,,Pass Interference,ILL,Carlos Sandy,15.0
133,Illinois,D,ILL,4,,10.0,13.0,2.0,24.0,29.0,Run,Rush,0.0,Chase Brown,,,,,,,Ellis Brooks,,,,,,,,,,,,,,,,,,,,,,True,,,,13:12,792,7,10,3,3,3,3,Face Mask,PSU,Arnold Ebiketie,,,,15.0
134,Illinois,D,ILL,4,,10.0,14.0,1.0,10.0,14.0,Run,Rush,14.0,Chase Brown,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,True,True,,13:12,792,7,10,3,3,3,3,Holding,ILL,Alex Palczewski,,,,10.0
135,Illinois,D,ILL,4,,10.0,15.0,1.0,20.0,24.0,Pass,Incomplete,0.0,,Artur Sitkowski,Incomplete,Daniel Barker,Johnny Dixon,,,,,,,,,,,,,,,,,,,,,,,,,,,,,00:00,0,7,10,3,3,3,3,,,,,,,
136,Illinois,D,ILL,4,,10.0,16.0,2.0,20.0,24.0,Run,Rush,5.0,Chase Brown,,,,,,,Curtis Jacobs,,,,,,,,,,,,,,,,,,,,,,,,,,00:00,0,7,10,3,3,3,3,,,,,,,
137,Illinois,,ILL,4,,,,3.0,15.0,19.0,Timeout,Timeout,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Illinois,,,,,00:00,0,7,10,3,3,3,3,,,,,,,
138,Illinois,D,ILL,4,,10.0,17.0,3.0,15.0,19.0,Pass,Incomplete,0.0,,Artur Sitkowski,Incomplete,Casey Washington,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FG,12:00,720,7,10,3,3,2,3,,,,,,,
139,Illinois,K,ILL,4,,,,4.0,15.0,19.0,FG Block,Good,,,,,,,,,,,,,,,,,,,,,,,,,James McCourt,37.0,Good,,,,,,,,12:00,720,7,10,3,3,2,3,,,,,,,
140,Illinois,K,ILL,4,,,,1.0,10.0,-35.0,KO Ret,Touchback,,,,,,,,,,,,,,,,,James McCourt,65.0,0.0,Touchback,,,,,,,,,,,,,,,11:49,709,10,10,0,3,2,3,,,,,,,
141,Illinois,O,PSU,4,,10.0,1.0,0.0,10.0,-25.0,Run,Rush,2.0,John Lovett,,,,,,,Tarique Barnes,Jer'Zhan Newton,,,,,,,,,,,,,,,,,,,,,,,,,11:49,709,10,10,0,3,3,2,,,,,,,
142,Illinois,O,PSU,4,,10.0,2.0,2.0,8.0,-27.0,Pass,Complete,5.0,,Sean Clifford,Complete,KeAndre Lambert-Smith,,,,Sydney Brown,,,,,,,,,,,,,,,,,,,,,,,,,,11:49,709,10,10,0,3,3,2,,,,,,,
143,Illinois,O,PSU,4,,10.0,3.0,3.0,3.0,-32.0,Pass,Complete,9.0,,Sean Clifford,Complete,Jahan Dotson,,,,,,,,,,,,,,,,,,,,,,,,,,True,,,,11:49,709,10,10,0,3,3,2,,,,,,,
144,Illinois,O,PSU,4,,10.0,4.0,1.0,10.0,-41.0,Run,Rush,1.0,John Lovett,,,,,,,Tony Adams,,,,,,,,,,,,,,,,,,,,,,,,,,11:49,709,10,10,0,3,3,2,,,,,,,
145,Illinois,O,PSU,4,,10.0,5.0,2.0,9.0,-42.0,Pass,Complete,3.0,,Sean Clifford,Complete,Jahan Dotson,,,,Devon Witherspoon,,,,,,,,,,,,,,,,,,,,,,,,,,11:49,709,10,10,0,3,3,2,,,,,,,
146,Illinois,O,PSU,4,,10.0,6.0,3.0,12.0,-39.0,Pass,Sack,-11.0,,Sean Clifford,Sack,,,,,Devon Witherspoon,,,,,,,,,,,,,,,,,,,,,,,,,Punt,11:49,709,10,10,0,3,3,2,,,,,,,
147,Illinois,K,PSU,4,,,,4.0,23.0,-28.0,Punt,Fair Catch,,,,,,,,,,,,,,,,,,,,,Jordan Stout,45.0,27.0,Fair Catch,,,,,,,,,,,11:49,709,10,10,0,3,3,2,,,,,,,
148,Illinois,D,ILL,4,,11.0,1.0,0.0,10.0,-27.0,Run,Rush,4.0,Josh McCray,,,,,,,Jaquan Brisker,,,,,,,,,,,,,,,,,,,,,,,,,,08:16,496,10,10,0,3,2,3,,,,,,,
149,Illinois,D,ILL,4,,11.0,2.0,2.0,6.0,-31.0,Run,Rush,5.0,Josh McCray,,,,,,,Joey Porter Jr.,,,,,,,,,,,,,,,,,,,,,,,,,,08:16,496,10,10,0,3,2,3,,,,,,,
150,Illinois,D,ILL,4,,11.0,3.0,3.0,1.0,-36.0,Run,Rush,3.0,Josh McCray,,,,,,,Ji'Ayir Brown,,,,,,,,,,,,,,,,,,,,,,True,,,,08:16,496,10,10,0,3,2,3,,,,,,,
151,Illinois,D,ILL,4,,11.0,4.0,1.0,10.0,-39.0,Run,Rush,2.0,Josh McCray,,,,,,,Coziah Izzard,,,,,,,,,,,,,,,,,,,,,,,,,,08:16,496,10,10,0,3,2,3,,,,,,,
152,Illinois,D,ILL,4,,11.0,5.0,2.0,8.0,-41.0,Run,Rush,0.0,Chase Brown,,,,,,,Curtis Jacobs,Coziah Izzard,,,,,,,,,,,,,,,,,,,,,,,,,08:16,496,10,10,0,3,2,3,,,,,,,
153,Illinois,D,ILL,4,,11.0,6.0,3.0,8.0,-41.0,Pass,Sack,-2.0,,Artur Sitkowski,Sack,,,,,Arnold Ebiketie,,,,,,,,,,,,,,,,,,,,,,,,,Punt,08:16,496,10,10,0,3,2,3,,,,,,,
154,Illinois,K,ILL,4,,,,4.0,10.0,-39.0,Punt Ret,Fair Catch,,,,,,,,,,,,,,,,,,,,,Blake Hayes,46.0,15.0,Fair Catch,,,,,,,,,,,08:16,496,10,10,0,3,2,3,,,,,,,
155,Illinois,O,PSU,4,,11.0,1.0,0.0,10.0,-15.0,Run,Rush,6.0,Noah Cain,,,,,,,Khalan Tolson,Keith Randolph Jr.,,,,,,,,,,,,,,,,,,,,,,,,,04:44,284,10,10,0,3,3,2,,,,,,,
156,Illinois,O,PSU,4,,11.0,2.0,2.0,4.0,-21.0,Run,Rush,6.0,Noah Cain,,,,,,,Jer'Zhan Newton,,,,,,,,,,,,,,,,,,,,,,True,,,,04:44,284,10,10,0,3,3,2,,,,,,,
157,Illinois,O,PSU,4,,11.0,3.0,1.0,10.0,-27.0,Pass,Complete,2.0,,Sean Clifford,Complete,KeAndre Lambert-Smith,,,,Tony Adams,,,,,,,,,,,,,,,,,,,,,,,,,,04:44,284,10,10,0,3,3,2,,,,,,,
158,Illinois,,PSU,4,,,,2.0,8.0,-29.0,Timeout,Timeout,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Penn St.,,,,,04:44,284,10,10,0,3,3,2,,,,,,,
159,Illinois,O,PSU,4,,11.0,4.0,2.0,8.0,-29.0,Run,Rush,5.0,Noah Cain,,,,,,,Tarique Barnes,Kerby Joseph,,,,,,,,,,,,,,,,,,,,,,,,,03:01,181,10,10,0,2,2,2,,,,,,,
160,Illinois,O,PSU,4,,11.0,5.0,3.0,3.0,-34.0,Pass,Complete,4.0,,Sean Clifford,Complete,Parker Washington,,,,,,,,,,,,,,,,,,,,,,,,,,True,,,,03:01,181,10,10,0,2,2,2,,,,,,,
161,Illinois,O,PSU,4,,11.0,6.0,1.0,10.0,-38.0,Run,Rush,-2.0,Sean Clifford,,,,,,,Jer'Zhan Newton,,,,,,,,,,,,,,,,,,,,,,,,,,03:01,181,10,10,0,2,2,2,,,,,,,
162,Illinois,O,PSU,4,,11.0,7.0,2.0,12.0,-36.0,Run,Rush,3.0,Noah Cain,,,,,,,Keith Randolph Jr.,,,,,,,,,,,,,,,,,,,,,,,,,,03:01,181,10,10,0,2,2,2,,,,,,,
163,Illinois,O,PSU,4,,11.0,8.0,3.0,9.0,-39.0,Pass,Incomplete,0.0,,Sean Clifford,Incomplete,Parker Washington,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Punt,03:01,181,10,10,0,2,2,2,,,,,,,
164,Illinois,K,PSU,4,,,,4.0,9.0,-39.0,Punt,,,,,,,,,,,,,,,,,,,,,,Jordan Stout,51.0,10.0,,,,,,,,,,,,03:01,181,10,10,0,2,2,2,,,,,,,
165,Illinois,D,ILL,4,,12.0,1.0,0.0,10.0,-8.0,Run,Rush,6.0,Artur Sitkowski,,,,,,,Joey Porter Jr.,,,,,,,,,,,,,,,,,,,,,,,,,,00:33,33,10,10,0,2,2,2,,,,,,,
166,Illinois,D,ILL,4,,12.0,2.0,2.0,4.0,-14.0,Run,Rush,10.0,Chase Brown,,,,,,,Ji'Ayir Brown,Arnold Ebiketie,,,,,,,,,,,,,,,,,,,,,True,,,,00:33,33,10,10,0,2,2,2,,,,,,,
167,Illinois,,ILL,4,,,,1.0,10.0,-24.0,Timeout,Timeout,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Illinois,,,,,00:33,33,10,10,0,2,2,2,,,,,,,
168,Illinois,D,ILL,4,,12.0,3.0,1.0,10.0,-24.0,Run,Rush,18.0,Chase Brown,,,,,,,Joey Porter Jr.,,,,,,,,,,,,,,,,,,,,,,True,,,,00:19,19,10,10,0,2,1,2,,,,,,,
169,Illinois,,ILL,4,,,,1.0,10.0,-42.0,Timeout,Timeout,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Illinois,,,,,00:19,19,10,10,0,2,1,2,,,,,,,
170,Illinois,D,ILL,4,,12.0,4.0,1.0,10.0,-42.0,Pass,Incomplete,0.0,,Artur Sitkowski,Incomplete,Isaiah Williams,Daequan Hardy,,,,,,,,,,,,,,,,,,,,,,,,,,,,,00:13,13,10,10,0,2,0,2,,,,,,,
171,Illinois,D,ILL,4,,12.0,5.0,2.0,10.0,-42.0,Pass,Complete,2.0,,Artur Sitkowski,Complete,Jakari Norwood,,,,Brandon Smith,,,,,,,,,,,,,,,,,,,,,,,,,Game,00:13,13,10,10,0,2,0,2,,,,,,,
172,Illinois,O,PSU,5,1.0,12.0,1.0,0.0,10.0,25.0,Pass,Complete,3.0,,Sean Clifford,Complete,Noah Cain,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0:00,0,10,10,0,1,1,1,,,,,,,
173,Illinois,O,PSU,5,1.0,12.0,2.0,2.0,7.0,22.0,Run,Rush,5.0,Noah Cain,,,,,,,Isaiah Gay,,,,,,,,,,,,,,,,,,,,,,,,,,0:00,0,10,10,0,1,1,1,,,,,,,
174,Illinois,O,PSU,5,1.0,12.0,3.0,3.0,2.0,17.0,Pass,Complete,1.0,,Sean Clifford,Complete,Theo Johnson,,,,Tony Adams,,,,,,,,,,,,,,,,,,,,,,,,,,0:00,0,10,10,0,1,1,1,,,,,,,
175,Illinois,O,PSU,5,1.0,12.0,4.0,4.0,1.0,16.0,Run,Rush,2.0,Tyler Warren,,,,,,,Roderick Perry,,,,,,,,,,,,,,,,,,,,,,True,,,,0:00,0,10,10,0,1,1,1,,,,,,,
176,Illinois,O,PSU,5,1.0,12.0,5.0,1.0,10.0,14.0,Pass,Complete,5.0,,Sean Clifford,Complete,Brenton Strange,,,,Jr. Carney,,,,,,,,,,,,,,,,,,,,,,,,,,0:00,0,10,10,0,1,1,1,,,,,,,
177,Illinois,O,PSU,5,1.0,12.0,6.0,2.0,5.0,9.0,Pass,Incomplete,0.0,,Sean Clifford,Incomplete,Jahan Dotson,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0:00,0,10,10,0,1,1,1,,,,,,,
178,Illinois,O,PSU,5,1.0,12.0,7.0,3.0,5.0,9.0,Pass,Sack,-4.0,,Sean Clifford,Sack,,,,,Kerby Joseph,,,,,,,,,,,,,,,,,,,,,,,,,Game,0:00,0,10,10,0,1,1,1,,,,,,,
179,Illinois,K,PSU,5,1.0,,,4.0,9.0,13.0,FG,Good,,,,,,,,,,,,,,,,,,,,,,,,,Jordan Stout,31.0,Good,,,,,,,,0:00,0,10,10,0,1,1,1,,,,,,,
180,Illinois,D,ILL,5,1.0,13.0,1.0,0.0,10.0,25.0,Run,Rush,6.0,Chase Brown,,,,,,,Ji'Ayir Brown,,,,,,,,,,,,,,,,,,,,,,,,,,0:00,0,10,13,3,1,1,1,,,,,,,
181,Illinois,D,ILL,5,1.0,13.0,2.0,2.0,4.0,19.0,Run,Rush,-2.0,Chase Brown,,,,,,,Ellis Brooks,Arnold Ebiketie,,,,,,,,,,,,,,,,,,,,,,,,,0:00,0,10,13,3,1,1,1,,,,,,,
182,Illinois,D,ILL,5,1.0,13.0,3.0,3.0,6.0,21.0,Pass,Incomplete,0.0,,Casey Washington,Incomplete,Isaiah Williams,Jaquan Brisker,,,,,,,,,,,,,,,,,,,,,,,,,,,,Game,0:00,0,10,13,3,1,1,1,,,,,,,
183,Illinois,K,ILL,5,1.0,,,4.0,6.0,21.0,FG Block,Good,,,,,,,,,,,,,,,,,,,,,,,,,James McCourt,39.0,Good,,,,,,,,0:00,0,10,13,3,1,1,1,,,,,,,
184,Illinois,D,ILL,5,2.0,14.0,1.0,0.0,10.0,25.0,Run,Rush,1.0,Chase Brown,,,,,,,Ellis Brooks,,,,,,,,,,,,,,,,,,,,,,,,,,0:00,0,13,13,0,1,1,1,,,,,,,
185,Illinois,D,ILL,5,2.0,14.0,2.0,2.0,9.0,24.0,Pass,Complete,6.0,,Artur Sitkowski,Complete,Daniel Barker,,,,Ji'Ayir Brown,,,,,,,,,,,,,,,,,,,,,,,,,,0:00,0,13,13,0,1,1,1,,,,,,,
186,Illinois,D,ILL,5,2.0,14.0,3.0,3.0,3.0,18.0,Run,Rush,11.0,Josh McCray,,,,,,,Ji'Ayir Brown,,,,,,,,,,,,,,,,,,,,,,True,,,,0:00,0,13,13,0,1,1,1,,,,,,,
187,Illinois,D,ILL,5,2.0,14.0,4.0,1.0,7.0,7.0,Run,Rush,1.0,Josh McCray,,,,,,,Arnold Ebiketie,,,,,,,,,,,,,,,,,,,,,,,,,,0:00,0,13,13,0,1,1,1,,,,,,,
188,Illinois,D,ILL,5,2.0,14.0,5.0,2.0,6.0,6.0,Run,Rush,2.0,Josh McCray,,,,,,,Tariq Castro-Fields,,,,,,,,,,,,,,,,,,,,,,,,,,0:00,0,13,13,0,1,1,1,,,,,,,
189,Illinois,D,ILL,5,2.0,14.0,6.0,3.0,4.0,4.0,Pass,Incomplete,0.0,,Artur Sitkowski,Incomplete,Luke Ford,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Game,0:00,0,13,13,0,1,1,1,,,,,,,
190,Illinois,K,ILL,5,2.0,,,4.0,4.0,4.0,FG Block,Good,,,,,,,,,,,,,,,,,,,,,,,,,James McCourt,22.0,Good,,,,,,,,0:00,0,13,13,0,1,1,1,,,,,,,
191,Illinois,O,PSU,5,2.0,13.0,1.0,0.0,10.0,25.0,Pass,Complete,1.0,,Sean Clifford,Complete,Jahan Dotson,,,,Tony Adams,Jer'Zhan Newton,,,,,,,,,,,,,,,,,,,,,,,,,0:00,0,13,16,-3,1,1,1,,,,,,,
192,Illinois,O,PSU,5,2.0,13.0,2.0,2.0,9.0,24.0,Run,Rush,7.0,Noah Cain,,,,,,,Tarique Barnes,,,,,,,,,,,,,,,,,,,,,,,,,,0:00,0,13,16,-3,1,1,1,,,,,,,
193,Illinois,O,PSU,5,2.0,13.0,3.0,3.0,2.0,17.0,Run,Rush,0.0,Noah Cain,,,,,,,Keith Randolph Jr.,,,,,,,,,,,,,,,,,,,,,,,,,Game,0:00,0,13,16,-3,1,1,1,,,,,,,
194,Illinois,,PSU,5,2.0,,,4.0,2.0,17.0,Timeout,Timeout,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Illinois,,,,,0:00,0,13,16,-3,1,1,1,,,,,,,
195,Illinois,,PSU,5,2.0,,,4.0,2.0,17.0,Penalty,Penalty,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0:00,0,13,16,-3,1,1,0,False Start,PSU,Jordan Stout,,,,5.0
196,Illinois,K,PSU,5,2.0,,,4.0,7.0,22.0,FG,Good,,,,,,,,,,,,,,,,,,,,,,,,,Jordan Stout,40.0,Good,,,,,,,,0:00,0,13,16,-3,1,1,0,,,,,,,
197,Illinois,O,PSU,5,3.0,14.0,1.0,0.0,3.0,3.0,Pass,No Good,,,Tyler Warren,,,,,,,,,,,,,,,,,,,,,,,,,,No Good,,,,,,0:00,0,16,16,0,1,1,1,,,,,,,
198,Illinois,D,ILL,5,3.0,15.0,1.0,0.0,3.0,3.0,Pass,No Good,,,Artur Sitkowski,,,,,,,,,,,,,,,,,,,,,,,,,,No Good,,,,,,0:00,0,16,16,0,1,1,1,,,,,,,
199,Illinois,D,ILL,5,4.0,16.0,1.0,0.0,3.0,3.0,Pass,No Good,,,Artur Sitkowski,,,,,,,,,,,,,,,,,,,,,,,,,,No Good,,,,,,0:00,0,16,16,0,1,1,1,,,,,,,
200,Illinois,O,PSU,5,4.0,15.0,1.0,0.0,3.0,3.0,Pass,No Good,,,Sean Clifford,,,,,,,,,,,,,,,,,,,,,,,,,,No Good,,,,,,0:00,0,16,16,0,1,1,1,,,,,,,
201,Illinois,O,PSU,5,5.0,16.0,1.0,0.0,3.0,3.0,Run,No Good,,Noah Cain,,,,,,,,,,,,,,,,,,,,,,,,,,,No Good,,,,,,0:00,0,16,16,0,1,1,1,,,,,,,
202,Illinois,D,ILL,5,5.0,17.0,1.0,0.0,3.0,3.0,Pass,No Good,,,Brandon Peters,,,,,,,,,,,,,,,,,,,,,,,,,,No Good,,,,,,0:00,0,16,16,0,1,1,1,,,,,,,
203,Illinois,,ILL,5,6.0,,,1.0,10.0,-3.0,Timeout,Timeout,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Illinois,,,,,0:00,0,16,16,0,1,1,1,,,,,,,
204,Illinois,D,ILL,5,6.0,18.0,1.0,0.0,3.0,3.0,Pass,No Good,,,Brandon Peters,,,,,,,,,,,,,,,,,,,,,,,,,,No Good,,,,,,0:00,0,16,16,0,1,0,1,,,,,,,
205,Illinois,O,PSU,5,6.0,17.0,1.0,0.0,3.0,3.0,Pass,No Good,,,Sean Clifford,,,,,,,,,,,,,,,,,,,,,,,,,,No Good,,,,,,0:00,0,16,16,0,1,1,0,,,,,,,
206,Illinois,O,PSU,5,7.0,18.0,1.0,0.0,3.0,3.0,Run,No Good,,Noah Cain,,,,,,,,,,,,,,,,,,,,,,,,,,,No Good,,,,,,0:00,0,16,16,0,1,1,1,,,,,,,
207,Illinois,D,ILL,5,7.0,19.0,1.0,0.0,3.0,3.0,Run,No Good,,Josh McCray,,,,,,,,,,,,,,,,,,,,,,,,,,,No Good,,,,,,0:00,0,16,16,0,1,1,1,,,,,,,
208,Illinois,D,ILL,5,8.0,20.0,1.0,0.0,3.0,3.0,Pass,Good,,,Isaiah Williams,,,,,,,,,,,,,,,,,,,,,,,,,,Good,,,,,,0:00,0,16,16,0,1,1,1,,,,,,,
209,Illinois,O,PSU,5,8.0,19.0,1.0,0.0,3.0,3.0,Run,Good,,Noah Cain,,,,,,,,,,,,,,,,,,,,,,,,,,,Good,,,,,,0:00,0,16,18,-2,1,1,1,,,,,,,
210,Illinois,O,PSU,5,9.0,20.0,1.0,0.0,3.0,3.0,Pass,No Good,,,Sean Clifford,,,,,,,,,,,,,,,,,,,,,,,,,,No Good,,,,,,0:00,0,18,18,0,1,1,1,,,,,,,
211,Illinois,,ILL,5,9.0,,,1.0,10.0,-3.0,Timeout,Timeout,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Penn St.,,,,,0:00,0,18,18,0,1,1,1,,,,,,,
212,Illinois,D,ILL,5,9.0,21.0,1.0,0.0,3.0,3.0,Pass,Good,,,Casey Washington,,,,,,,,,,,,,,,,,,,,,,,,,,Good,,,,,,0:00,0,18,18,0,0,1,0,,,,,,,
