PLAY #,OPP TEAM,ODK,OFF TEAM,QTR,OT #,SERIES,SERIES #,DN,DIST,YARD LN,PLAY TYPE,RESULT,GN/LS,RUSHER,PASSER,PASS RESULT,PASS TARGET,BROKEN UP BY,INTERCEPTED BY,HURRIED BY,TACKLER1,TACKLER2,FUMBLE,FUMBLED BY,FORCED BY,RECOVER TEAM,RECOVERED BY,RETURNER,RETURN YDS,RETURN TO,KICKER,KICK YDS,KICK TO,KICK RESULT,PUNTER,PUNT YDS,PUNT TO,PUNT RESULT,PK,FG DIST,FG RESULT,XP RESULT,2 PT RESULT,TAKEN BY,FIRST DOWN,TOUCHDOWN,NO PLAY,SAFETY,SERIES END,TIME STAMP,TIME LEFT,OFF SCORE,DEF SCORE,SCORE DIFF,TOL,OFF TOL,DEF TOL,PENALTY1,PEN TEAM1,AGAINST1,PENALTY2,PEN TEAM2,AGAINST2,PENALTY YDS
97,Muhlenberg,D,MUHL,2,,7.0,8.0,3.0,6.0,2119.0,Pass,Complete,19.0,,Mike Hnatkowsky,Complete,Mitch Daniel,,,,,,,,,,,,,,,,,,,,,,,,,,,,True,True,,,TD,01:27,87,41,3,-38,3,1,3,,,,,,,
98,Muhlenberg,K,MUHL,2,,,,1.0,2103.0,2103.0,Extra Pt. Block,Good,,,,,,,,,,,,,,,,,,,,,,,,,,,Nick Stannard,,,Good,,,,,,,,01:00,60,47,3,-44,3,1,3,,,,,,,
99,Muhlenberg,K,MUHL,2,,,,1.0,-35.0,-35.0,KO Ret,,,,,,,,,,AnthonySargenti,,,,,,,Clay Spencer,9,2126.0,Nick Stannard,48.0,2117.0,,,,,,,,,,,,,,,,,01:00,60,48,3,-45,3,1,3,,,,,,,
100,Muhlenberg,O,JCFB21,2,,9.0,1.0,0.0,10.0,2126.0,Run,Rush,13.0,Hunter Wolfley,,,,,,,John Lohrer,,,,,,,,,,,,,,,,,,,,,,,,True,,,,,00:56,56,3,48,-45,3,3,1,,,,,,,
101,Muhlenberg,O,JCFB21,2,,9.0,2.0,1.0,10.0,2139.0,Pass,Complete,6.0,,Jason Clark,Complete,Kyhlil Jones,,,,Joshua Barnett,Nick Sirico,,,,,,,,,,,,,,,,,,,,,,,,,,,,00:56,56,3,48,-45,3,3,1,,,,,,,
102,Muhlenberg,,JCFB21,2,,,,2.0,16.0,2133.0,Timeout,Timeout,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Juniata,,,,,,00:56,56,3,48,-45,3,3,1,,,,,,,
103,Muhlenberg,O,JCFB21,2,,9.0,3.0,2.0,16.0,2133.0,Run,Rush,14.0,Hunter Wolfley,,,,,,,Jay McGill,,,,,,,,,,,,,,,,,,,,,,,,,,,,,00:29,29,3,48,-45,2,2,1,,,,,,,
104,Muhlenberg,O,JCFB21,2,,9.0,4.0,3.0,2.0,2147.0,Run,Rush,5.0,Hunter Wolfley,,,,,,,Quentin Ogren,Jay McGill,,,,,,,,,,,,,,,,,,,,,,,True,,,,,00:29,29,3,48,-45,2,2,1,,,,,,,
105,Muhlenberg,,JCFB21,2,,,,1.0,10.0,48.0,Timeout,Timeout,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Juniata,,,,,,00:29,29,3,48,-45,2,2,1,,,,,,,
106,Muhlenberg,O,JCFB21,2,,9.0,5.0,1.0,10.0,48.0,Pass,Sack,-9.0,,Jason Clark,Sack,,,,,Quentin Ogren,Joshua Barnett,,,,,,,,,,,,,,,,,,,,,,,,,,,Half,00:14,14,3,48,-45,1,1,1,,,,,,,
107,Muhlenberg,K,MUHL,3,,,,,,,KO Ret,Out of bounds,,,,,,,,,,,,,,,,,,,Beckett Leary,14.0,2149.0,Out of bounds,,,,,,,,,,,,,,,,15:00,1800,48,3,-45,3,3,3,,,,,,,
108,Muhlenberg,O,JCFB21,3,,10.0,1.0,0.0,10.0,2149.0,Run,Rush,2.0,Rory DeLuca,,,,,,,Nathan Barron,,,,,,,,,,,,,,,,,,,,,,,,,,,,,15:00,1800,3,48,-45,3,3,3,,,,,,,
109,Muhlenberg,O,JCFB21,3,,10.0,2.0,2.0,8.0,2147.0,Run,Rush,3.0,Rory DeLuca,,,,,,,Adam Grajewski,,,,,,,,,,,,,,,,,,,,,,,,,,,,,15:00,1800,3,48,-45,3,3,3,,,,,,,
110,Muhlenberg,O,JCFB21,3,,10.0,3.0,3.0,5.0,2144.0,Pass,Incomplete,0.0,,Mike Hnatkowsky,Incomplete,Thomas Jenkins,,,,Logan Peachey,,,,,,,,,,,,,,,,,,,,,,,,,,,,Punt,15:00,1800,3,48,-45,3,3,3,,,,,,,
111,Muhlenberg,,JCFB21,3,,,,4.0,5.0,2144.0,Penalty,Penalty,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,15:00,1800,3,48,-45,3,3,3,delay of game,MUHL,,,,,5.0
112,Muhlenberg,K,JCFB21,3,,,,4.0,10.0,2149.0,Punt,Fair Catch,,,,,,,,,,,,,,,,,,,,,,,Kevin Olifiers,37.0,-2112.0,Fair Catch,,,,,,,,,,,,15:00,1800,3,48,-45,3,3,3,,,,,,,
113,Muhlenberg,D,MUHL,3,,8.0,1.0,0.0,10.0,2112.0,Run,Rush,2.0,Hunter Wolfley,,,,,,,Pat Palmer,,,,,,,,,,,,,,,,,,,,,,,,,,,,,13:24,1704,48,3,-45,3,3,3,,,,,,,
114,Muhlenberg,D,MUHL,3,,8.0,2.0,2.0,8.0,2114.0,Pass,Incomplete,0.0,,Jason Clark,Incomplete,Chris Mignanell,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,13:24,1704,48,3,-45,3,3,3,,,,,,,
115,Muhlenberg,D,MUHL,3,,8.0,3.0,3.0,8.0,2114.0,Run,Rush,-1.0,Charles Debose,,,,,,,Quentin Ogren,,,,,,,,,,,,,,,,,,,,,,,,,,,,Punt,13:24,1704,48,3,-45,3,3,3,,,,,,,
116,Muhlenberg,K,MUHL,3,,,,4.0,9.0,2113.0,Punt Ret,,,,,,,,,,Hunter Wacik,,,,,,,Tim Fitzpatrick,4,-48.0,,,,,Beckett Leary,43.0,-44.0,,,,,,,,,,,,,13:24,1704,48,3,-45,3,3,3,,,,,,,
117,Muhlenberg,O,JCFB21,3,,11.0,1.0,0.0,10.0,48.0,Run,Rush,5.0,Ethan Brader,,,,,,,Justin Johnson,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11:59,1619,3,48,-45,3,3,3,,,,,,,
118,Muhlenberg,O,JCFB21,3,,11.0,2.0,2.0,5.0,2147.0,Pass,Complete,10.0,,Mike Hnatkowsky,Complete,Thomas Jenkins,,,,Noah Waters,,,,,,,,,,,,,,,,,,,,,,,,True,,,,,11:59,1619,3,48,-45,3,3,3,,,,,,,
119,Muhlenberg,O,JCFB21,3,,11.0,3.0,1.0,10.0,2137.0,Pass,Complete,7.0,,Mike Hnatkowsky,Complete,Michael Feaster,,,,Seth Bernstein,Justin Johnson,,,,,,,,,,,,,,,,,,,,,,,,,,,,11:59,1619,3,48,-45,3,3,3,,,,,,,
120,Muhlenberg,O,JCFB21,3,,11.0,4.0,2.0,3.0,2130.0,Run,Rush,6.0,Ethan Brader,,,,,,,Moses Perkins,,,,,,,,,,,,,,,,,,,,,,,,True,,,,,11:59,1619,3,48,-45,3,3,3,,,,,,,
121,Muhlenberg,O,JCFB21,3,,11.0,5.0,1.0,10.0,2124.0,Run,Rush,4.0,Ethan Brader,,,,,,,Adam Grajewski,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11:59,1619,3,48,-45,3,3,3,,,,,,,
122,Muhlenberg,O,JCFB21,3,,11.0,6.0,2.0,6.0,2120.0,Run,Rush,7.0,Ethan Brader,,,,,,,Noah Waters,,,,,,,,,,,,,,,,,,,,,,,,True,,,,,11:59,1619,3,48,-45,3,3,3,,,,,,,
123,Muhlenberg,O,JCFB21,3,,11.0,7.0,1.0,10.0,2113.0,Pass,Complete,13.0,,Mike Hnatkowsky,Complete,James Nye,,,,,,,,,,,,,,,,,,,,,,,,,,,,True,True,,,TD,11:59,1619,3,48,-45,3,3,3,,,,,,,
124,Muhlenberg,K,JCFB21,3,,,,1.0,2103.0,2103.0,Extra Pt.,Good,,,,,,,,,,,,,,,,,,,,,,,,,,,Nick Stannard,,,Good,,,,,,,,08:22,1402,9,48,-39,3,3,3,,,,,,,
125,Muhlenberg,K,JCFB21,3,,,,1.0,35.0,35.0,KO,,,,,,,,,,,,,,,,,,,,Alex Garrido,34.0,-2131.0,,,,,,,,,,,,,,,,,08:22,1402,10,48,-38,3,3,3,,,,,,,
126,Muhlenberg,D,MUHL,3,,9.0,1.0,0.0,10.0,2131.0,Run,Rush,0.0,Hunter Wolfley,,,,,,,Spencer Kirin,,,,,,,,,,,,,,,,,,,,,,,,,,,,,08:22,1402,48,10,-38,3,3,3,,,,,,,
127,Muhlenberg,D,MUHL,3,,9.0,2.0,2.0,10.0,2131.0,Pass,Complete,5.0,,Jason Clark,Complete,Clay Spencer,,,,Nick Sirico,,,,,,,,,,,,,,,,,,,,,,,,,,,,,08:22,1402,48,10,-38,3,3,3,,,,,,,
128,Muhlenberg,D,MUHL,3,,9.0,3.0,3.0,5.0,2136.0,Pass,Incomplete,0.0,,Jason Clark,Incomplete,Chris Mignanell,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Punt,08:22,1402,48,10,-38,3,3,3,,,,,,,
129,Muhlenberg,K,MUHL,3,,,,4.0,5.0,2136.0,Punt Ret,,,,,,,,,,Nolan Verespy,,,,,,,Tim Fitzpatrick,16,-37.0,,,,,Beckett Leary,43.0,-21.0,,,,,,,,,,,,,08:22,1402,48,10,-38,3,3,3,,,,,,,
130,Muhlenberg,O,JCFB21,3,,12.0,1.0,0.0,10.0,37.0,Run,Rush,5.0,Rory DeLuca,,,,,,,Seth Bernstein,,,,,,,,,,,,,,,,,,,,,,,,,,,,,06:58,1318,10,48,-38,3,3,3,,,,,,,
131,Muhlenberg,,JCFB21,3,,,,2.0,5.0,42.0,Penalty,Penalty,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,06:58,1318,10,48,-38,3,3,3,delay of game,MUHL,,,,,5.0
132,Muhlenberg,O,JCFB21,3,,12.0,2.0,2.0,10.0,37.0,Pass,Complete,7.0,,Joe Repetti,Complete,Michael Albdewi,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,06:58,1318,10,48,-38,3,3,3,illegal block,MUHL,,,,,10.0
133,Muhlenberg,O,JCFB21,3,,12.0,3.0,2.0,13.0,34.0,Pass,Sack,-10.0,,Joe Repetti,Sack,,,,,Jaren Dick,,,,,,,,,,,,,,,,,,,,,,,,,,,,,06:58,1318,10,48,-38,3,3,3,,,,,,,
134,Muhlenberg,,JCFB21,3,,,,3.0,23.0,24.0,Penalty,Penalty,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,06:58,1318,10,48,-38,3,3,3,false start,MUHL,,,,,5.0
135,Muhlenberg,O,JCFB21,3,,12.0,4.0,3.0,28.0,29.0,Pass,Incomplete,0.0,,Joe Repetti,Incomplete,Ben Kenyon,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Punt,06:58,1318,10,48,-38,3,3,3,,,,,,,
136,Muhlenberg,K,JCFB21,3,,,,4.0,28.0,29.0,Punt,Fair Catch,,,,,,,,,,,,,,,,,,,,,,,Kevin Olifiers,18.0,47.0,Fair Catch,,,,,,,,,,,,06:58,1318,10,48,-38,3,3,3,,,,,,,
137,Muhlenberg,D,MUHL,3,,10.0,1.0,0.0,10.0,-47.0,Pass,Incomplete,0.0,,Jason Clark,Incomplete,Isaiah Collison,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,04:19,1159,48,10,-38,3,3,3,,,,,,,
138,Muhlenberg,D,MUHL,3,,10.0,2.0,2.0,10.0,-47.0,Run,Rush,-2.0,Hunter Wolfley,,,,,,,Quentin Ogren,,,,,,,,,,,,,,,,,,,,,,,,,,,,,04:19,1159,48,10,-38,3,3,3,,,,,,,
139,Muhlenberg,D,MUHL,3,,10.0,3.0,3.0,12.0,-49.0,Pass,Complete,18.0,,Jason Clark,Complete,Isaiah Collison,,,,,,,,,,,,,,,,,,,,,,,,,,,,True,,,,,04:19,1159,48,10,-38,3,3,3,,,,,,,
140,Muhlenberg,D,MUHL,3,,10.0,4.0,1.0,10.0,-31.0,Run,Rush,0.0,Charles Debose,,,,,,,Spencer Kirin,,,,,,,,,,,,,,,,,,,,,,,,,,,,,04:19,1159,48,10,-38,3,3,3,,,,,,,
141,Muhlenberg,D,MUHL,3,,10.0,5.0,2.0,10.0,-31.0,Pass,Complete,19.0,,Jason Clark,Complete,Sean Blackwell,,,,Steve Sanders,,,,,,,,,,,,,,,,,,,,,,,,True,,,,,04:19,1159,48,10,-38,3,3,3,,,,,,,
142,Muhlenberg,D,MUHL,3,,10.0,6.0,1.0,10.0,-12.0,Run,Rush,12.0,Hunter Wolfley,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,True,True,,,TD,04:19,1159,48,10,-38,3,3,3,,,,,,,
143,Muhlenberg,K,MUHL,3,,,,1.0,-3.0,-3.0,Extra Pt. Block,Good,,,,,,,,,,,,,,,,,,,,,,,,,,,Beckett Leary,,,Good,,,,,,,,02:02,1022,54,10,-44,3,3,3,,,,,,,
144,Muhlenberg,K,MUHL,3,,,,1.0,2135.0,2135.0,KO Ret,,,,,,,,,,,,,,,,,John Washington,96,210.0,Beckett Leary,61.0,-4.0,,,,,,,,,,,,,True,,,,02:02,1022,55,10,-45,3,3,3,,,,,,,
145,Muhlenberg,K,JCFB21,3,,,,1.0,2103.0,2103.0,Extra Pt.,Good,,,,,,,,,,,,,,,,,,,,,,,,,,,Nick Stannard,,,Good,,,,,,,,01:46,1006,10,61,-51,3,3,3,,,,,,,
146,Muhlenberg,K,JCFB21,3,,,,1.0,35.0,35.0,KO,Out of bounds,,,,,,,,,,,,,,,,,,,Alex Garrido,48.0,-2117.0,Out of bounds,,,,,,,,,,,,,,,,01:46,1006,11,61,-50,3,3,3,,,,,,,
147,Muhlenberg,D,MUHL,3,,11.0,1.0,0.0,10.0,2135.0,Run,Rush,1.0,Hunter Wolfley,,,,,,,Keshon Davila,,,,,,,,,,,,,,,,,,,,,,,,,,True,,,01:46,1006,61,11,-50,3,3,3,substitution infraction,MUHL,,,,,5.0
148,Muhlenberg,D,MUHL,3,,11.0,2.0,1.0,5.0,2140.0,Pass,Complete,7.0,,Jason Clark,Complete,Isaiah Collison,,,,Alex Batista,,,,,,,,,,,,,,,,,,,,,,,,True,,,,,01:46,1006,61,11,-50,3,3,3,,,,,,,
149,Muhlenberg,D,MUHL,3,,11.0,3.0,1.0,10.0,2147.0,Run,Rush,-3.0,Hunter Wolfley,,,,,,,Quentin Ogren,,,,,,,,,,,,,,,,,,,,,,,,,,,,,01:46,1006,61,11,-50,3,3,3,,,,,,,
150,Muhlenberg,D,MUHL,3,,11.0,4.0,2.0,13.0,2144.0,Pass,Sack,-7.0,,Jason Clark,Sack,,,,,ChristianNazare,,,,,,,,,,,,,,,,,,,,,,,,,,,,,01:46,1006,61,11,-50,3,3,3,,,,,,,
151,Muhlenberg,D,MUHL,3,,11.0,5.0,3.0,20.0,2137.0,Pass,Sack,-7.0,,Jason Clark,Sack,,,,,Pat Palmer,Quentin Ogren,,,,,,,,,,,,,,,,,,,,,,,,,,,Punt,01:46,1006,61,11,-50,3,3,3,,,,,,,
152,Muhlenberg,K,MUHL,4,,,,4.0,27.0,2130.0,Punt Ret,,,,,,,,,,,,,,,,,,,,,,,,Beckett Leary,40.0,-30.0,,,,,,,,,,,,,15:00,900,61,11,-50,3,3,3,,,,,,,
153,Muhlenberg,O,JCFB21,4,,13.0,1.0,0.0,10.0,30.0,Run,Rush,8.0,Aaron Daniels,,,,,,,Moses Perkins,,,,,,,,,,,,,,,,,,,,,,,,,,,,,14:48,888,11,61,-50,3,3,3,,,,,,,
154,Muhlenberg,O,JCFB21,4,,13.0,2.0,2.0,2.0,38.0,Run,Rush,3.0,Aaron Daniels,,,,,,,Reed Knapper,,,,,,,,,,,,,,,,,,,,,,,,True,,,,,14:48,888,11,61,-50,3,3,3,,,,,,,
155,Muhlenberg,O,JCFB21,4,,13.0,3.0,1.0,10.0,41.0,Run,Rush,4.0,Aaron Daniels,,,,,,,Jr Harrison,,,,,,,,,,,,,,,,,,,,,,,,,,,,,14:48,888,11,61,-50,3,3,3,,,,,,,
156,Muhlenberg,O,JCFB21,4,,13.0,4.0,2.0,6.0,45.0,Pass,Complete,9.0,,Joe Repetti,Complete,James Nye,,,,,,,,,,,,,,,,,,,,,,,,,,,,True,,,,,14:48,888,11,61,-50,3,3,3,,,,,,,
157,Muhlenberg,O,JCFB21,4,,13.0,5.0,1.0,10.0,2146.0,Pass,Complete,5.0,,Joe Repetti,Complete,Thomas Murphy,,,,Dan Drop Jr,,,,,,,,,,,,,,,,,,,,,,,,,,,,,14:48,888,11,61,-50,3,3,3,,,,,,,
158,Muhlenberg,O,JCFB21,4,,13.0,6.0,2.0,5.0,2141.0,Run,Rush,2.0,Aaron Daniels,,,,,,,Justin Johnson,,,,,,,,,,,,,,,,,,,,,,,,,,,,,14:48,888,11,61,-50,3,3,3,,,,,,,
159,Muhlenberg,O,JCFB21,4,,13.0,7.0,3.0,3.0,2139.0,Pass,Incomplete,0.0,,Joe Repetti,Incomplete,Ben Kenyon,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,14:48,888,11,61,-50,3,3,3,,,,,,,
160,Muhlenberg,O,JCFB21,4,,13.0,8.0,4.0,3.0,2139.0,Pass,Incomplete,0.0,,Joe Repetti,Incomplete,Tim Fitzpatrick,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Downs,14:48,888,11,61,-50,3,3,3,,,,,,,
161,Muhlenberg,D,MUHL,4,,12.0,1.0,0.0,10.0,2139.0,Run,Rush,4.0,Dj Taylor,,,,,,,Jack Carroll,Matt Papa,,,,,,,,,,,,,,,,,,,,,,,,,,,,11:39,699,61,11,-50,3,3,3,,,,,,,
162,Muhlenberg,D,MUHL,4,,12.0,2.0,2.0,6.0,2143.0,Run,Rush,3.0,Dj Taylor,,,,,,,Isaiah Lobelo,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11:39,699,61,11,-50,3,3,3,,,,,,,
163,Muhlenberg,D,MUHL,4,,12.0,3.0,3.0,3.0,2146.0,Run,Rush,8.0,Dj Taylor,,,,,,,Owen Kovacs,,,,,,,,,,,,,,,,,,,,,,,,True,,,,,11:39,699,61,11,-50,3,3,3,,,,,,,
164,Muhlenberg,D,MUHL,4,,12.0,4.0,1.0,10.0,-46.0,Run,Rush,1.0,Dj Taylor,,,,,,,Jay McGill,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11:39,699,61,11,-50,3,3,3,,,,,,,
165,Muhlenberg,D,MUHL,4,,12.0,5.0,2.0,9.0,-45.0,Run,Rush,3.0,Dj Taylor,,,,,,,Isaiah Lobelo,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11:39,699,61,11,-50,3,3,3,,,,,,,
166,Muhlenberg,D,MUHL,4,,12.0,6.0,3.0,6.0,-42.0,Pass,Complete,16.0,,Jason Clark,Complete,Sean Blackwell,,,,Owen Kovacs,,,,,,,,,,,,,,,,,,,,,,,,True,,,,,11:39,699,61,11,-50,3,3,3,,,,,,,
167,Muhlenberg,D,MUHL,4,,12.0,7.0,1.0,10.0,-26.0,Run,Rush,1.0,Charles Debose,,,,,,,Matt Papa,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11:39,699,61,11,-50,3,3,3,,,,,,,
168,Muhlenberg,D,MUHL,4,,12.0,8.0,2.0,9.0,-25.0,Run,Rush,-2.0,Charles Debose,,,,,,,Matt Papa,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11:39,699,61,11,-50,3,3,3,,,,,,,
169,Muhlenberg,D,MUHL,4,,12.0,9.0,3.0,11.0,-27.0,Run,Rush,6.0,Charles Debose,,,,,,,Isaiah Lobelo,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11:39,699,61,11,-50,3,3,3,,,,,,,
170,Muhlenberg,D,MUHL,4,,12.0,10.0,4.0,5.0,-21.0,Pass,,0.0,,Jason Clark,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Downs,11:39,699,61,11,-50,3,3,3,,,,,,,
171,Muhlenberg,O,JCFB21,4,,14.0,1.0,0.0,10.0,21.0,Run,Rush,3.0,Mike Cenname,,,,,,,Justin Johnson,,,,,,,,,,,,,,,,,,,,,,,,,,,,,06:41,401,11,61,-50,3,3,3,,,,,,,
172,Muhlenberg,O,JCFB21,4,,14.0,2.0,2.0,7.0,24.0,Pass,Complete,20.0,,Joe Repetti,Complete,Ned Stimpson,,,,Noah Waters,,,,,,,,,,,,,,,,,,,,,,,,True,,,,,06:41,401,11,61,-50,3,3,3,,,,,,,
173,Muhlenberg,O,JCFB21,4,,14.0,3.0,1.0,10.0,44.0,Pass,Complete,1.0,,Joe Repetti,Complete,Ben Kenyon,,,,Adam Grajewski,,,,,,,,,,,,,,,,,,,,,,,,,,,,,06:41,401,11,61,-50,3,3,3,,,,,,,
174,Muhlenberg,O,JCFB21,4,,14.0,4.0,2.0,9.0,45.0,Run,Rush,5.0,Ben Kenyon,,,,,,,Jr Harrison,,,,,,,,,,,,,,,,,,,,,,,,,,,,,06:41,401,11,61,-50,3,3,3,,,,,,,
175,Muhlenberg,O,JCFB21,4,,14.0,5.0,3.0,4.0,50.0,Pass,Complete,5.0,,Joe Repetti,Complete,Tim Fitzpatrick,,,,Jr Harrison,,,,,,,,,,,,,,,,,,,,,,,,True,,,,,06:41,401,11,61,-50,3,3,3,,,,,,,
176,Muhlenberg,,JCFB21,4,,,,1.0,10.0,2145.0,Penalty,Penalty,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,06:41,401,11,61,-50,3,3,3,false start,MUHL,,,,,5.0
177,Muhlenberg,O,JCFB21,4,,14.0,6.0,1.0,15.0,50.0,Run,Rush,3.0,Aaron Daniels,,,,,,,Ian Brunner,,,,,,,,,,,,,,,,,,,,,,,,,,,,,06:41,401,11,61,-50,3,3,3,,,,,,,
178,Muhlenberg,O,JCFB21,4,,14.0,7.0,2.0,12.0,2147.0,Pass,Incomplete,0.0,,Joe Repetti,Incomplete,Ned Stimpson,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,06:41,401,11,61,-50,3,3,3,,,,,,,
179,Muhlenberg,O,JCFB21,4,,14.0,8.0,3.0,12.0,2147.0,Run,Rush,-2.0,Mike Cenname,,,,,,,Justin Johnson,Buck Rogers,,,,,,,,,,,,,,,,,,,,,,,,,,,,06:41,401,11,61,-50,3,3,3,,,,,,,
180,Muhlenberg,O,JCFB21,4,,14.0,9.0,4.0,14.0,2149.0,Pass,Sack,-4.0,,Joe Repetti,Sack,,,,,Michael Grapin,,,,,,,,,,,,,,,,,,,,,,,,,,,,Downs,06:41,401,11,61,-50,3,3,3,illegal block,MUHL,,,,,
181,Muhlenberg,D,MUHL,4,,13.0,1.0,0.0,10.0,-47.0,Run,Rush,1.0,Dj Taylor,,,,,,,Tyler Magee,,,,,,,,,,,,,,,,,,,,,,,,,,,,,01:52,112,61,11,-50,3,3,3,,,,,,,
182,Muhlenberg,D,MUHL,4,,13.0,2.0,2.0,9.0,-46.0,Pass,Sack,-2.0,,Jason Clark,Sack,,,,,Derek Rosenow,,,,,,,,,,,,,,,,,,,,,,,,,,,,,01:52,112,61,11,-50,3,3,3,,,,,,,
183,Muhlenberg,D,MUHL,4,,13.0,3.0,3.0,11.0,-48.0,Pass,,0.0,,Jason Clark,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Punt,01:52,112,61,11,-50,3,3,3,,,,,,,
184,Muhlenberg,K,MUHL,4,,,,4.0,11.0,-48.0,Punt Ret,,,,,,,,,,,,,,,,,,,,,,,,Beckett Leary,45.0,-3.0,,,,,,,,,,,,,01:52,112,61,11,-50,3,3,3,,,,,,,
185,Muhlenberg,O,JCFB21,4,,15.0,1.0,0.0,10.0,3.0,Run,Rush,-1.0,Team rush,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Game,00:39,39,11,61,-50,3,3,3,,,,,,,
