PLAY #,OPP TEAM,ODK,OFF TEAM,QTR,OT #,SERIES,SERIES #,DN,DIST,YARD LN,PLAY TYPE,RESULT,GN/LS,RUSHER,PASSER,PASS RESULT,PASS TARGET,BROKEN UP BY,INTERCEPTED BY,HURRIED BY,TACKLER1,TACKLER2,FUMBLE,FUMBLED BY,FORCED BY,RECOVER TEAM,RECOVERED BY,RETURNER,RETURN YDS,RETURN TO,KICKER,KICK YDS,KICK TO,KICK RESULT,PUNTER,PUNT YDS,PUNT TO,PUNT RESULT,PK,FG DIST,FG RESULT,XP RESULT,2 PT RESULT,TAKEN BY,FIRST DOWN,TOUCHDOWN,NO PLAY,SAFETY,SERIES END,TIME STAMP,TIME LEFT,OFF SCORE,DEF SCORE,SCORE DIFF,TOL,OFF TOL,DEF TOL,PENALTY1,PEN TEAM1,AGAINST1,PENALTY2,PEN TEAM2,AGAINST2,PENALTY YDS
99,Gettysburg,O,MUHL,3,,8.0,2.0,2.0,8.0,-46.0,Pass,Complete,15.0,,Mike Hnatkowsky,Complete,Peter Taylor,,,,Matt Lynch,,,,,,,,,,,,,,,,,,,,,,,,True,,,,,13:24,1704,13,17,-4,3,3,3,,,,,,,
100,Gettysburg,O,MUHL,3,,8.0,3.0,1.0,10.0,39.0,Pass,Complete,5.0,,Mike Hnatkowsky,Complete,Peter Taylor,,,,Jr. R. Cardaci,,,,,,,,,,,,,,,,,,,,,,,,,,,,,13:24,1704,13,17,-4,3,3,3,,,,,,,
101,Gettysburg,O,MUHL,3,,8.0,4.0,2.0,5.0,34.0,Run,Rush,0.0,Rory DeLuca,,,,,,,Matt Lynch,,,,,,,,,,,,,,,,,,,,,,,,,,,,,13:24,1704,13,17,-4,3,3,3,,,,,,,
102,Gettysburg,O,MUHL,3,,8.0,5.0,3.0,5.0,34.0,Pass,Complete,12.0,,Mike Hnatkowsky,Complete,Peter Taylor,,,,J. Adedinsewo,,,,,,,,,,,,,,,,,,,,,,,,True,,,,,13:24,1704,13,17,-4,3,3,3,,,,,,,
103,Gettysburg,O,MUHL,3,,8.0,6.0,1.0,10.0,22.0,Pass,Sack,-8.0,,Mike Hnatkowsky,Sack,,,,,Mike Galaida,Alex Raimondo,,,,,,,,,,,,,,,,,,,,,,,,,,,,13:24,1704,13,17,-4,3,3,3,,,,,,,
104,Gettysburg,O,MUHL,3,,8.0,7.0,2.0,18.0,30.0,Run,Rush,13.0,Rory DeLuca,,,,,,,Johnny O'Beirne,,,,,,,,,,,,,,,,,,,,,,,,,,,,,13:24,1704,13,17,-4,3,3,3,,,,,,,
105,Gettysburg,O,MUHL,3,,8.0,8.0,3.0,5.0,17.0,Pass,Complete,17.0,,Mike Hnatkowsky,Complete,Peter Taylor,,,,,,,,,,,,,,,,,,,,,,,,,,,,True,True,,,TD,13:24,1704,13,17,-4,3,3,3,,,,,,,
106,Gettysburg,K,MUHL,3,,,,1.0,3.0,3.0,Extra Pt.,Good,,,,,,,,,,,,,,,,,,,,,,,,,,,Nick Stannard,,,Good,,,,,,,,09:04,1444,19,17,2,3,3,3,,,,,,,
107,Gettysburg,K,MUHL,3,,,,1.0,-35.0,-35.0,KO,,,,,,,,,,Joshua Barnett,Alex Batista,,,,,,Sebastian Gibbs,18,27.0,Nick Stannard,56.0,9.0,,,,,,,,,,,,,,,,,09:04,1444,20,17,3,3,3,3,,,,,,,
108,Gettysburg,D,GCFB,3,,10.0,1.0,0.0,10.0,-27.0,Pass,Complete,5.0,,,Complete,Chris Vass,,,,Spencer Kirin,,,,,,,,,,,,,,,,,,,,,,,,,,,,,08:56,1436,17,20,3,3,3,3,,,,,,,
109,Gettysburg,D,GCFB,3,,10.0,2.0,2.0,5.0,-32.0,Run,Rush,0.0,,,,,,,,Joshua Barnett,ChristianNazare,,,,,,,,,,,,,,,,,,,,,,,,,,,,08:56,1436,17,20,3,3,3,3,,,,,,,
110,Gettysburg,D,GCFB,3,,10.0,3.0,3.0,5.0,-32.0,Run,Rush,-3.0,,,,,,,,ChristianNazare,Quentin Ogren,,,,,,,,,,,,,,,,,,,,,,,,,,,,08:56,1436,17,20,3,3,3,3,,,,,,,
111,Gettysburg,D,GCFB,3,,10.0,4.0,4.0,8.0,-29.0,Run,Rush,15.0,Mike Vigliano,,,,,,,Alex Batista,,,,,,,,,,,,,,,,,,,,,,,,True,,,,,08:56,1436,17,20,3,3,3,3,personal foul,MUHL,Alex Batista,,,,15.0
112,Gettysburg,D,GCFB,3,,10.0,5.0,1.0,10.0,41.0,Run,Rush,3.0,Sebastian Gibbs,,,,,,,Spencer Kirin,,,,,,,,,,,,,,,,,,,,,,,,,,,,,08:56,1436,17,20,3,3,3,3,,,,,,,
113,Gettysburg,D,GCFB,3,,10.0,6.0,2.0,7.0,38.0,Pass,Incomplete,0.0,,,Incomplete,Teddy Girton,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,08:56,1436,17,20,3,3,3,3,,,,,,,
114,Gettysburg,D,GCFB,3,,10.0,7.0,3.0,7.0,38.0,Pass,Incomplete,0.0,,,Incomplete,Teddy Girton,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FG,08:56,1436,17,20,3,3,3,3,,,,,,,
115,Gettysburg,K,GCFB,3,,,,4.0,7.0,38.0,FG Block,Good,,,,,,,,,,,,,,,,,,,,,,,,,,,Doug Cummings,55.0,Good,,,,,,,,,08:56,1436,17,20,3,3,3,3,,,,,,,
116,Gettysburg,K,GCFB,3,,,,1.0,-35.0,-35.0,KO Ret,,,,,,,,,,Doug Cummings,,,,,,,John Washington,43,43.0,Doug Cummings,65.0,0.0,,,,,,,,,,,,,,,,,05:19,1219,20,20,0,3,3,3,,,,,,,
117,Gettysburg,O,MUHL,3,,9.0,1.0,0.0,10.0,-43.0,Run,Rush,9.0,Ethan Brader,,,,,,,Matt Lynch,,,,,,,,,,,,,,,,,,,,,,,,,,,,,05:08,1208,20,20,0,3,3,3,,,,,,,
118,Gettysburg,O,MUHL,3,,9.0,2.0,2.0,1.0,48.0,Run,Rush,4.0,Ethan Brader,,,,,,,Kevin Park,,,,,,,,,,,,,,,,,,,,,,,,True,,,,,05:08,1208,20,20,0,3,3,3,,,,,,,
119,Gettysburg,O,MUHL,3,,9.0,3.0,1.0,10.0,44.0,Run,Rush,1.0,Ethan Brader,,,,,,,Jr. Singleton,Johnny O'Beirne,,,,,,,,,,,,,,,,,,,,,,,,,,,,05:08,1208,20,20,0,3,3,3,,,,,,,
120,Gettysburg,O,MUHL,3,,9.0,4.0,2.0,9.0,43.0,Pass,Complete,43.0,,Mike Hnatkowsky,Complete,Mitch Daniel,,,,,,,,,,,,,,,,,,,,,,,,,,,,True,True,,,TD,05:08,1208,20,20,0,3,3,3,,,,,,,
121,Gettysburg,,MUHL,3,,,,1.0,3.0,3.0,Penalty,Penalty,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,03:55,1135,26,20,6,3,3,3,false start,MUHL,Jack Carroll,,,,5.0
122,Gettysburg,K,MUHL,3,,,,1.0,8.0,8.0,Extra Pt.,No Good,,,,,,,,,,,,,,,,,,,,,,,,,,,Nick Stannard,,,No Good,,,,,,,,03:55,1135,26,20,6,3,3,3,,,,,,,
123,Gettysburg,K,MUHL,3,,,,1.0,-35.0,-35.0,KO,,,,,,,,,,Joshua Barnett,,,,,,,Sebastian Gibbs,21,28.0,Nick Stannard,58.0,7.0,,,,,,,,,,,,,,,,,03:55,1135,26,20,6,3,3,3,,,,,,,
124,Gettysburg,D,GCFB,3,,11.0,1.0,0.0,10.0,-28.0,Pass,Complete,72.0,,,Complete,Mike Vigliano,,,,,,,,,,,,,,,,,,,,,,,,,,,,True,True,,,TD,03:48,1128,20,26,6,3,3,3,,,,,,,
125,Gettysburg,K,GCFB,3,,,,1.0,3.0,3.0,Extra Pt. Block,Good,,,,,,,,,,,,,,,,,,,,,,,,,,,Doug Cummings,,,Good,,,,,,,,03:38,1118,26,26,0,3,3,3,,,,,,,
126,Gettysburg,K,GCFB,3,,,,1.0,-35.0,-35.0,KO Ret,,,,,,,,,,Chris Lessel,Mike Del Grande,,,,,,John Washington,19,25.0,Doug Cummings,59.0,6.0,,,,,,,,,,,,,,,,,03:38,1118,27,26,-1,3,3,3,,,,,,,
127,Gettysburg,O,MUHL,3,,10.0,1.0,0.0,10.0,-25.0,Run,Rush,16.0,Thomas Jenkins,,,,,,,Mike Del Grande,,,,,,,,,,,,,,,,,,,,,,,,True,,,,,03:29,1109,26,27,-1,3,3,3,unsportsmanlike conduct,GCFB,Matt Lynch,,,,15.0
128,Gettysburg,O,MUHL,3,,10.0,2.0,1.0,10.0,44.0,Run,Rush,4.0,Rory DeLuca,,,,,,,Chris Lessel,Alex Raimondo,,,,,,,,,,,,,,,,,,,,,,,,,,,,03:29,1109,26,27,-1,3,3,3,,,,,,,
129,Gettysburg,,MUHL,3,,,,2.0,6.0,40.0,Penalty,Penalty,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,03:29,1109,26,27,-1,3,3,3,false start,MUHL,Keith Berberich,,,,5.0
130,Gettysburg,O,MUHL,3,,10.0,3.0,2.0,11.0,45.0,Run,Rush,14.0,Ethan Brader,,,,,,,J. Adedinsewo,,,,,,,,,,,,,,,,,,,,,,,,True,,,,,03:29,1109,26,27,-1,3,3,3,,,,,,,
131,Gettysburg,O,MUHL,3,,10.0,4.0,1.0,10.0,31.0,Run,Rush,-1.0,Ethan Brader,,,,,,,Gerard Smikle,,,,,,,,,,,,,,,,,,,,,,,,,,,,,03:29,1109,26,27,-1,3,3,3,,,,,,,
132,Gettysburg,O,MUHL,3,,10.0,5.0,2.0,11.0,32.0,Pass,Complete,8.0,,Mike Hnatkowsky,Complete,Thomas Jenkins,,,,J. Adedinsewo,Chris Lessel,,,,,,,,,,,,,,,,,,,,,,,,,,,,03:29,1109,26,27,-1,3,3,3,,,,,,,
133,Gettysburg,O,MUHL,3,,10.0,6.0,3.0,3.0,24.0,Pass,Complete,10.0,,Mike Hnatkowsky,Complete,Rory DeLuca,,,,Eamon Morrissey,,,,,,,,,,,,,,,,,,,,,,,,True,,,,,03:29,1109,26,27,-1,3,3,3,,,,,,,
134,Gettysburg,O,MUHL,4,,10.0,7.0,1.0,10.0,14.0,Pass,Complete,5.0,,Mike Hnatkowsky,Complete,Thomas Jenkins,,,,Matt Lynch,,,,,,,,,,,,,,,,,,,,,,,,,,,,,15:00,900,26,27,-1,3,3,3,,,,,,,
135,Gettysburg,O,MUHL,4,,10.0,8.0,2.0,5.0,9.0,Run,Rush,-1.0,Ethan Brader,,,,,,,Gerard Smikle,,,,,,,,,,,,,,,,,,,,,,,,,,,,,15:00,900,26,27,-1,3,3,3,,,,,,,
136,Gettysburg,O,MUHL,4,,10.0,9.0,3.0,6.0,10.0,Pass,Incomplete,0.0,,Mike Hnatkowsky,Incomplete,Thomas Jenkins,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,15:00,900,26,27,-1,3,3,3,,,,,,,
137,Gettysburg,,MUHL,4,,,,4.0,6.0,10.0,Timeout,Timeout,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Muhlenberg,,,,,,15:00,900,26,27,-1,3,3,3,,,,,,,
138,Gettysburg,O,MUHL,4,,10.0,10.0,4.0,6.0,10.0,Pass,Complete,7.0,,Mike Hnatkowsky,Complete,Thomas Jenkins,,,,J. Adedinsewo,,,,,,,,,,,,,,,,,,,,,,,,True,,,,,13:41,821,26,27,-1,2,2,3,,,,,,,
139,Gettysburg,O,MUHL,4,,10.0,11.0,1.0,3.0,3.0,Run,Rush,3.0,Ethan Brader,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,True,,,,13:41,821,26,27,-1,2,2,3,,,,,,,
140,Gettysburg,O,MUHL,4,,10.0,12.0,0.0,3.0,3.0,Pass,No Good,,,Michael Feaster,,,,,,,,,,,,,,,,,,,,,,,,,,,,No Good,,,,,,TD,12:57,777,32,27,5,2,2,3,,,,,,,
141,Gettysburg,K,MUHL,4,,,,1.0,1.0,1.0,Extra Pt.,Good,,,,,,,,,,,,,,,,,,,,,,,,,,,Alex Garrido,,,Good,,,,,,,,12:57,777,32,27,5,2,2,3,,,,,,,
142,Gettysburg,K,MUHL,4,,,,1.0,-35.0,-35.0,KO,,,,,,,,,,J Ramirez-Rojas,,,,,,,Cagen Keir,13,23.0,Nick Stannard,55.0,10.0,,,,,,,,,,,,,,,,,12:57,777,33,27,6,2,2,3,,,,,,,
143,Gettysburg,D,GCFB,4,,12.0,1.0,0.0,10.0,-23.0,Pass,Incomplete,0.0,,,Incomplete,Cagen Keir,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,12:50,770,27,33,6,2,3,2,,,,,,,
144,Gettysburg,D,GCFB,4,,12.0,2.0,2.0,10.0,-23.0,Pass,Complete,9.0,,,Complete,Sal DeBenedetto,,,,John Washington,,,,,,,,,,,,,,,,,,,,,,,,,,,,,12:50,770,27,33,6,2,3,2,,,,,,,
145,Gettysburg,D,GCFB,4,,12.0,3.0,3.0,1.0,-32.0,Pass,Interception,0.0,,,Interception,,,Steve Sanders,,,,,,,,,Steve Sanders,0,29.0,,,,,,,,,,,,,,,,,,,Interception,12:50,770,27,33,6,2,3,2,,,,,,,
146,Gettysburg,O,MUHL,4,,11.0,1.0,0.0,10.0,-29.0,Pass,Complete,71.0,,Mike Hnatkowsky,Complete,Thomas Jenkins,,,,,,,,,,,,,,,,,,,,,,,,,,,,True,True,,,,11:46,706,33,27,6,2,2,3,,,,,,,
147,Gettysburg,K,MUHL,4,,,,1.0,3.0,3.0,Extra Pt.,No Good,,,,,,,,,,,,,,,,,,,,,,,,,,,Alex Garrido,,,No Good,,,,,,,,11:35,695,39,27,12,2,2,3,,,,,,,
148,Gettysburg,,MUHL,4,,,,1.0,-35.0,-35.0,Penalty,Penalty,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11:35,695,39,27,12,2,2,3,unsportsmanlike conduct,MUHL,Thomas Jenkins,,,,15.0
149,Gettysburg,K,MUHL,4,,,,1.0,-20.0,-20.0,KO,,,,,,,,,,Ethan Brader,,,,,,,Cagen Keir,20,44.0,Nick Stannard,56.0,24.0,,,,,,,,,,,,,,,,,11:35,695,39,27,12,2,2,3,,,,,,,
150,Gettysburg,O,MUHL,4,,12.0,1.0,0.0,10.0,44.0,Pass,Sack,-5.0,,,Sack,,,,,Owen Daddona,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11:26,686,39,27,12,2,2,3,,,,,,,
151,Gettysburg,O,MUHL,4,,12.0,2.0,2.0,15.0,39.0,Pass,Interception,0.0,,,Interception,,,Steve Sanders,,,,,,,,,Steve Sanders,0,-29.0,,,,,,,,,,,,,,,,,,,Interception,11:26,686,39,27,12,2,2,3,,,,,,,
152,Gettysburg,D,GCFB,4,,13.0,1.0,0.0,10.0,29.0,Run,Rush,3.0,Aaron Daniels,,,,,,,Matt Lynch,Alex Raimondo,,,,,,,,,,,,,,,,,,,,,,,,,,,,10:31,631,27,39,12,2,3,2,,,,,,,
153,Gettysburg,D,GCFB,4,,13.0,2.0,2.0,7.0,32.0,Run,Rush,1.0,Aaron Daniels,,,,,,,Matt Lynch,Chris Lessel,,,,,,,,,,,,,,,,,,,,,,,,,,,,10:31,631,27,39,12,2,3,2,,,,,,,
154,Gettysburg,D,GCFB,4,,13.0,3.0,3.0,6.0,33.0,Pass,Incomplete,0.0,,Joe Repetti,Incomplete,Andrew Darno,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Punt,10:31,631,27,39,12,2,3,2,,,,,,,
155,Gettysburg,K,GCFB,4,,,,4.0,6.0,33.0,Punt Ret,Fair Catch,,,,,,,,,,,,,,,,,,,,,,,Kevin Olifiers,41.0,-26.0,Fair Catch,,,,,,,,,,,,10:31,631,27,39,12,2,3,2,kick catching interference,MUHL,,,,,15.0
156,Gettysburg,O,MUHL,4,,13.0,1.0,0.0,10.0,41.0,Pass,Complete,2.0,,,Complete,Max Schelling,,,,Spencer Kirin,,,,,,,,,,,,,,,,,,,,,,,,,,,,,09:04,544,39,27,12,2,2,3,,,,,,,
157,Gettysburg,O,MUHL,4,,13.0,2.0,2.0,8.0,43.0,Pass,Incomplete,0.0,,,Incomplete,Garrett Frick,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,09:04,544,39,27,12,2,2,3,,,,,,,
158,Gettysburg,O,MUHL,4,,13.0,3.0,3.0,8.0,43.0,Pass,Complete,6.0,,,Complete,Teddy Girton,,,,Nick Sirico,,,,,,,,,,,,,,,,,,,,,,,,,,,,,09:04,544,39,27,12,2,2,3,,,,,,,
159,Gettysburg,O,MUHL,4,,13.0,4.0,4.0,2.0,49.0,Run,Rush,-14.0,Mike Vigliano,,,,,,,JamesMcGettigan,,,,,,,,,,,,,,,,,,,,,,,,,,,,Downs,09:04,544,39,27,12,2,2,3,,,,,,,
160,Gettysburg,D,GCFB,4,,14.0,1.0,0.0,10.0,-35.0,Run,Rush,7.0,Joshua Castro,,,,,,,Johnny O'Beirne,,,,,,,,,,,,,,,,,,,,,,,,,,,,,07:16,436,27,39,12,2,3,2,,,,,,,
161,Gettysburg,D,GCFB,4,,14.0,2.0,2.0,3.0,-28.0,Run,Rush,4.0,Joshua Castro,,,,,,,Matt Lynch,,,,,,,,,,,,,,,,,,,,,,,,True,,,,,07:16,436,27,39,12,2,3,2,,,,,,,
162,Gettysburg,D,GCFB,4,,14.0,3.0,1.0,10.0,-24.0,Run,Rush,-1.0,Joshua Castro,,,,,,,Chris Lessel,,,,,,,,,,,,,,,,,,,,,,,,,,,,,07:16,436,27,39,12,2,3,2,,,,,,,
163,Gettysburg,D,GCFB,4,,14.0,4.0,2.0,11.0,-25.0,Pass,Complete,7.0,,Joe Repetti,Complete,Andrew Darno,,,,Isaiah  Thomas,,,,,,,,,,,,,,,,,,,,,,,,,,,,,07:16,436,27,39,12,2,3,2,,,,,,,
164,Gettysburg,D,GCFB,4,,14.0,5.0,3.0,4.0,-18.0,Run,Rush,3.0,Joe Repetti,,,,,,,Johnny O'Beirne,,,,,,,,,,,,,,,,,,,,,,,,,,True,,,07:16,436,27,39,12,2,3,2,holding,MUHL,Conor Vatcher,,,,10.0
165,Gettysburg,D,GCFB,4,,14.0,6.0,3.0,14.0,-28.0,Pass,Incomplete,0.0,,Joe Repetti,Incomplete,Timothy Buda,,,,J. Adedinsewo,,,,,,,,,,,,,,,,,,,,,,,,,,,,,07:16,436,27,39,12,2,3,2,,,,,,,
166,Gettysburg,D,GCFB,4,,14.0,7.0,4.0,14.0,-28.0,Pass,Complete,28.0,,Joe Repetti,Complete,Andrew Darno,,,,,,,,,,,,,,,,,,,,,,,,,,,,True,True,,,TD,07:16,436,27,39,12,2,3,2,,,,,,,
167,Gettysburg,K,GCFB,4,,,,1.0,-3.0,-3.0,Extra Pt. Block,Good,,,,,,,,,,,,,,,,,,,,,,,,,,,Alex Garrido,,,Good,,,,,,,,04:00,240,33,39,6,2,3,2,,,,,,,
168,Gettysburg,K,GCFB,4,,,,1.0,35.0,35.0,KO Ret,,,,,,,,,,Tim Higgins,,,,,,,Sebastian Gibbs,17,-23.0,Nick Stannard,59.0,-6.0,,,,,,,,,,,,,,,,,04:00,240,34,39,5,2,3,2,,,,,,,
169,Gettysburg,O,MUHL,4,,14.0,1.0,0.0,10.0,23.0,Pass,Incomplete,0.0,,Aidan Feulner,Incomplete,,,,,Matt Papa,,,,,,,,,,,,,,,,,,,,,,,,,,,,,03:53,233,39,34,5,2,2,3,,,,,,,
170,Gettysburg,O,MUHL,4,,14.0,2.0,2.0,10.0,23.0,Run,Rush,1.0,Sebastian Gibbs,,,,,,,Isaiah Lobelo,Josh Ferro,,,,,,,,,,,,,,,,,,,,,,,,,,,,03:53,233,39,34,5,2,2,3,,,,,,,
171,Gettysburg,O,MUHL,4,,14.0,3.0,3.0,9.0,24.0,Run,Rush,6.0,Aidan Feulner,,,,,,,Owen Kovacs,,,,,,,,,,,,,,,,,,,,,,,,,,,,,03:53,233,39,34,5,2,2,3,,,,,,,
172,Gettysburg,O,MUHL,4,,14.0,4.0,4.0,3.0,30.0,Run,Rush,2.0,Leo Sattamini,,,,,,,Alex Batista,,,,,,,,,,,,,,,,,,,,,,,,,,,,Downs,03:53,233,39,34,5,2,2,3,,,,,,,
173,Gettysburg,D,GCFB,4,,15.0,1.0,0.0,10.0,-32.0,Run,Rush,5.0,Joshua Castro,,,,,,,Brian Bradley,,,,,,,,,,,,,,,,,,,,,,,,,,,,,02:19,139,34,39,5,2,3,2,,,,,,,
174,Gettysburg,D,GCFB,4,,15.0,2.0,2.0,5.0,-27.0,Run,Rush,6.0,Ned Stimpson,,,,,,,J. Adedinsewo,,,,,,,,,,,,,,,,,,,,,,,,True,,,,,02:19,139,34,39,5,2,3,2,,,,,,,
175,Gettysburg,D,GCFB,4,,15.0,3.0,1.0,10.0,-21.0,Run,Rush,-1.0,Alex Garrido,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,02:19,139,34,39,5,2,3,2,,,,,,,
176,Gettysburg,D,GCFB,4,,15.0,4.0,2.0,11.0,-22.0,Run,Rush,0.0,Alex Garrido,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Game,02:19,139,34,39,5,2,3,2,,,,,,,
