PLAY #,OPP TEAM,ODK,OFF TEAM,QTR,OT #,SERIES,SERIES #,DN,DIST,YARD LN,PLAY TYPE,RESULT,GN/LS,RUSHER,PASSER,PASS RESULT,PASS TARGET,BROKEN UP BY,INTERCEPTED BY,HURRIED BY,TACKLER1,TACKLER2,FUMBLE,FUMBLED BY,FORCED BY,RECOVER TEAM,RECOVERED BY,RETURNER,RETURN YDS,RETURN TO,KICKER,KICK YDS,KICK TO,KICK RESULT,PUNTER,PUNT YDS,PUNT TO,PUNT RESULT,PK,FG DIST,FG RESULT,XP RESULT,2 PT RESULT,TAKEN BY,FIRST DOWN,TOUCHDOWN,NO PLAY,SAFETY,SERIES END,TIME STAMP,TIME LEFT,OFF SCORE,DEF SCORE,SCORE DIFF,TOL,OFF TOL,DEF TOL,PENALTY1,PEN TEAM1,AGAINST1,PENALTY2,PEN TEAM2,AGAINST2,PENALTY YDS
97,Muhlenberg,K,MUHL,2,,,,4.0,15.0,32.0,Punt Ret,,,,,,,,,,,,,,,,,,,,,,,,Kevin Olifiers,30.0,2.0,,,,,,,,,,,,,00:07,7,24,0,-24,3,2,3,,,,,,,
98,Muhlenberg,K,DC,3,,,,,,,KO,,,,,,,,,,Dominic Fusco,,,,,,,John Washington,20,31.0,Matt Moroz,54.0,11.0,,,,,,,,,,,,,,,,,15:00,1800,0,24,-24,3,3,3,,,,,,,
99,Muhlenberg,D,MUHL,3,,9.0,1.0,0.0,10.0,-31.0,Run,Rush,0.0,Rory DeLuca,,,,,,,Jaiden Cruz,,,,,,,,,,,,,,,,,,,,,,,,,,,,,14:54,1794,24,0,-24,3,3,3,,,,,,,
100,Muhlenberg,D,MUHL,3,,9.0,2.0,2.0,10.0,-31.0,Pass,Incomplete,0.0,,Mike Hnatkowsky,Incomplete,,,,,Brian Snow,,,,,,,,,,,,,,,,,,,,,,,,,,,,,14:54,1794,24,0,-24,3,3,3,,,,,,,
101,Muhlenberg,D,MUHL,3,,9.0,3.0,3.0,10.0,-31.0,Pass,Complete,3.0,,Mike Hnatkowsky,Complete,Zach Deldin,,,,Thomas Stark,,,,,,,,,,,,,,,,,,,,,,,,,,,,Punt,14:54,1794,24,0,-24,3,3,3,,,,,,,
102,Muhlenberg,K,MUHL,3,,,,4.0,7.0,-34.0,Punt Ret,Fair Catch,,,,,,,,,,,,,,,,,,,,,,,Kevin Olifiers,41.0,25.0,Fair Catch,,,,,,,,,,,,14:54,1794,24,0,-24,3,3,3,,,,,,,
103,Muhlenberg,O,DC,3,,8.0,1.0,0.0,10.0,-25.0,Run,Rush,1.0,Diante Ball,,,,,,,Keshon Davila,,,,,,,,,,,,,,,,,,,,,,,,,,,,,13:37,1717,0,24,-24,3,3,3,,,,,,,
104,Muhlenberg,O,DC,3,,8.0,2.0,2.0,9.0,-26.0,Pass,Incomplete,0.0,,Tim Graham,Incomplete,Bryce Peterson,,,,John Washington,,,,,,,,,,,,,,,,,,,,,,,,,,,,,13:37,1717,0,24,-24,3,3,3,,,,,,,
105,Muhlenberg,O,DC,3,,8.0,3.0,3.0,9.0,-26.0,Pass,,0.0,,Tim Graham,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Punt,13:37,1717,0,24,-24,3,3,3,,,,,,,
106,Muhlenberg,K,DC,3,,,,4.0,9.0,-26.0,Punt,,,,,,,,,,Justin Rocha,,,,,,,Tim Fitzpatrick,10,41.0,,,,,Robert Geiss,43.0,31.0,,,,,,,,,,,,,13:37,1717,0,24,-24,3,3,3,,,,,,,
107,Muhlenberg,D,MUHL,3,,10.0,1.0,0.0,10.0,-41.0,Run,Rush,2.0,Ethan Brader,,,,,,,Brian Snow,,,,,,,,,,,,,,,,,,,,,,,,,,,,,12:38,1658,24,0,-24,3,3,3,,,,,,,
108,Muhlenberg,D,MUHL,3,,10.0,2.0,2.0,8.0,-43.0,Pass,Complete,3.0,,Mike Hnatkowsky,Complete,Mitch Daniel,,,,Dominic Fusco,,,,,,,,,,,,,,,,,,,,,,,,,,,,,12:38,1658,24,0,-24,3,3,3,,,,,,,
109,Muhlenberg,D,MUHL,3,,10.0,3.0,3.0,5.0,-46.0,Pass,Interception,0.0,,Mike Hnatkowsky,Interception,,,Alex Sulin,,Mitch Daniel,,,,,,,Alex Sulin,,47.0,,,,,,,,,,,,,,,,,,,Interception,12:38,1658,24,0,-24,3,3,3,,,,,,,
110,Muhlenberg,O,DC,3,,9.0,1.0,0.0,10.0,-46.0,Pass,Incomplete,0.0,,Tim Graham,Incomplete,Prince Douglass,,,,Kyle Dormer,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11:21,1581,0,24,-24,3,3,3,,,,,,,
111,Muhlenberg,O,DC,3,,9.0,2.0,2.0,10.0,-46.0,Pass,Complete,32.0,,Robert Geiss,Complete,Daniel Bathon,,,,Steve Sanders,,,,,,,,,,,,,,,,,,,,,,,,True,,,,,11:21,1581,0,24,-24,3,3,3,,,,,,,
112,Muhlenberg,O,DC,3,,9.0,3.0,1.0,10.0,22.0,Run,Rush,4.0,Robert Geiss,,,,,,,Spencer Kirin,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11:21,1581,0,24,-24,3,3,3,,,,,,,
113,Muhlenberg,O,DC,3,,9.0,4.0,2.0,6.0,18.0,Run,Rush,-5.0,Diante Ball,,,,,,,Tyler Magee,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11:21,1581,0,24,-24,3,3,3,,,,,,,
114,Muhlenberg,O,DC,3,,9.0,5.0,3.0,11.0,23.0,Pass,Incomplete,0.0,,Tim Graham,Incomplete,Robert Geiss,,,,Jay McGill,,,,,,,,,,,,,,,,,,,,,,,,,,,,FG,11:21,1581,0,24,-24,3,3,3,,,,,,,
115,Muhlenberg,K,DC,3,,,,4.0,11.0,23.0,FG,Blocked,,,,,,,,,blocked by Spencer Kirin,,,,,,,,,,,,,,,,,,Raleigh Wynot,40.0,Blocked,,,,,,,,,11:21,1581,0,24,-24,3,3,3,,,,,,,
116,Muhlenberg,D,MUHL,3,,11.0,1.0,0.0,10.0,-30.0,Pass,Incomplete,0.0,,Mike Hnatkowsky,Incomplete,Thomas Murphy,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,09:08,1448,24,0,-24,3,3,3,,,,,,,
117,Muhlenberg,D,MUHL,3,,11.0,2.0,2.0,10.0,-30.0,Pass,Complete,6.0,,Mike Hnatkowsky,Complete,Thomas Murphy,,,,Sam Mueller,Taj DeFrance,,,,,,,,,,,,,,,,,,,,,,,,,,,,09:08,1448,24,0,-24,3,3,3,,,,,,,
118,Muhlenberg,D,MUHL,3,,11.0,3.0,3.0,4.0,-36.0,Pass,Complete,25.0,,Mike Hnatkowsky,Complete,Mitch Daniel,,,,Taj DeFrance,,,,,,,,,,,,,,,,,,,,,,,,True,,,,,09:08,1448,24,0,-24,3,3,3,,,,,,,
119,Muhlenberg,D,MUHL,3,,11.0,4.0,1.0,10.0,39.0,Pass,Complete,6.0,,Mike Hnatkowsky,Complete,Michael Feaster,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,09:08,1448,24,0,-24,3,3,3,,,,,,,
120,Muhlenberg,D,MUHL,3,,11.0,5.0,2.0,4.0,33.0,Run,Rush,9.0,Rory DeLuca,,,,,,,Brian Snow,,,,,,,,,,,,,,,,,,,,,,,,True,,,,,09:08,1448,24,0,-24,3,3,3,,,,,,,
121,Muhlenberg,D,MUHL,3,,11.0,6.0,1.0,10.0,24.0,Run,Rush,7.0,Rory DeLuca,,,,,,,Tommy Buchert,,,,,,,,,,,,,,,,,,,,,,,,,,,,,09:08,1448,24,0,-24,3,3,3,,,,,,,
122,Muhlenberg,D,MUHL,3,,11.0,7.0,2.0,3.0,17.0,Run,Rush,0.0,Rory DeLuca,,,,,,,Neville Krueger,Thomas Stark,,,,,,,,,,,,,,,,,,,,,,,,,,,,09:08,1448,24,0,-24,3,3,3,,,,,,,
123,Muhlenberg,D,MUHL,3,,11.0,8.0,3.0,3.0,17.0,Pass,Incomplete,0.0,,Mike Hnatkowsky,Incomplete,Mitch Daniel,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FG,09:08,1448,24,0,-24,3,3,3,,,,,,,
124,Muhlenberg,K,MUHL,3,,,,4.0,3.0,17.0,FG Block,Good,,,,,,,,,,,,,,,,,,,,,,,,,,,Nick Stannard,31.0,Good,,,,,,,,,09:08,1448,24,0,-24,3,3,3,,,,,,,
125,Muhlenberg,K,MUHL,3,,,,1.0,-35.0,-35.0,KO Ret,,,,,,,,,,Peter Taylor,,,,,,,Daniel Bathon,13,18.0,Nick Stannard,60.0,5.0,,,,,,,,,,,,,,,,,05:23,1223,27,0,-27,3,3,3,holding,DC,,,,,9.0
126,Muhlenberg,O,DC,3,,10.0,1.0,0.0,10.0,-9.0,Run,Rush,0.0,Diante Ball,,,,,,,Joshua Barnett,,,,,,,,,,,,,,,,,,,,,,,,,,,,,05:23,1223,0,27,-27,3,3,3,,,,,,,
127,Muhlenberg,O,DC,3,,10.0,2.0,2.0,10.0,-9.0,Pass,Incomplete,0.0,,Tim Graham,Incomplete,Johnny Knight,,,,AnthonySargenti,,,,,,,,,,,,,,,,,,,,,,,,,,,,,05:23,1223,0,27,-27,3,3,3,,,,,,,
128,Muhlenberg,O,DC,3,,10.0,3.0,3.0,10.0,-9.0,Pass,Complete,69.0,,Tim Graham,Complete,Bryce Peterson,,,,John Washington,,,,,,,,,,,,,,,,,,,,,,,,True,,,,,05:23,1223,0,27,-27,3,3,3,roughing passer,MUHL,,,,,11.0
129,Muhlenberg,O,DC,3,,10.0,4.0,1.0,10.0,11.0,Pass,Complete,11.0,,Tim Graham,Complete,Diante Ball,,,,,,,,,,,,,,,,,,,,,,,,,,,,True,True,,,TD,05:23,1223,0,27,-27,3,3,3,,,,,,,
130,Muhlenberg,K,DC,3,,,,1.0,3.0,3.0,Extra Pt.,No Good,,,,,,,,,,,,,,,,,,,,,,,,,,,Raleigh Wynot,,,No Good,,,,,,,,04:11,1151,6,27,-21,3,3,3,,,,,,,
131,Muhlenberg,K,DC,3,,,,1.0,-35.0,-35.0,KO,Fair Catch,,,,,,,,,,,,,,,,,,,Matt Moroz,40.0,25.0,Fair Catch,,,,,,,,,,,,,,,,04:11,1151,6,27,-21,3,3,3,,,,,,,
132,Muhlenberg,D,MUHL,3,,12.0,1.0,0.0,10.0,-25.0,Run,Rush,1.0,Ethan Brader,,,,,,,Taj DeFrance,Sam Mueller,,,,,,,,,,,,,,,,,,,,,,,,,,,,04:11,1151,27,6,-21,3,3,3,,,,,,,
133,Muhlenberg,D,MUHL,3,,12.0,2.0,2.0,9.0,-26.0,Pass,Incomplete,0.0,,Mike Hnatkowsky,Incomplete,Mitch Daniel,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,04:11,1151,27,6,-21,3,3,3,,,,,,,
134,Muhlenberg,D,MUHL,3,,12.0,3.0,3.0,9.0,-26.0,Pass,Complete,12.0,,Mike Hnatkowsky,Complete,Michael Feaster,,,,Alex Sulin,,,,,,,,,,,,,,,,,,,,,,,,True,,,,,04:11,1151,27,6,-21,3,3,3,,,,,,,
135,Muhlenberg,D,MUHL,3,,12.0,4.0,1.0,10.0,-38.0,Run,Rush,1.0,Ethan Brader,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,True,,,04:11,1151,27,6,-21,3,3,3,personal foul,MUHL,,,,,15.0
136,Muhlenberg,D,MUHL,3,,12.0,5.0,1.0,25.0,-23.0,Run,Rush,0.0,Ethan Brader,,,,,,,Brian Snow,Sam Mueller,,,,,,,,,,,,,,,,,,,,,,,,,,,,04:11,1151,27,6,-21,3,3,3,,,,,,,
137,Muhlenberg,D,MUHL,3,,12.0,6.0,2.0,25.0,-23.0,Pass,Complete,0.0,,Mike Hnatkowsky,Complete,Michael Feaster,,,,Tommy Buchert,,,,,,,,,,,,,,,,,,,,,,,,,,,,,04:11,1151,27,6,-21,3,3,3,,,,,,,
138,Muhlenberg,,MUHL,3,,,,3.0,25.0,-23.0,Penalty,Penalty,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,04:11,1151,27,6,-21,3,3,3,false start,MUHL,,,,,5.0
139,Muhlenberg,D,MUHL,3,,12.0,7.0,3.0,30.0,-18.0,Pass,Incomplete,0.0,,Mike Hnatkowsky,Incomplete,Michael Feaster,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Punt,04:11,1151,27,6,-21,3,3,3,,,,,,,
140,Muhlenberg,K,MUHL,3,,,,4.0,30.0,-18.0,Punt Ret,,,,,,,,,,,,,,,,,,,,,,,,Kevin Olifiers,18.0,-36.0,,,,,,,,,,,,,04:11,1151,27,6,-21,3,3,3,,,,,,,
141,Muhlenberg,O,DC,3,,11.0,1.0,0.0,10.0,36.0,Pass,Incomplete,0.0,,Tim Graham,Incomplete,Johnny Knight,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,02:33,1053,6,27,-21,3,3,3,,,,,,,
142,Muhlenberg,O,DC,3,,11.0,2.0,2.0,10.0,36.0,Run,Rush,3.0,Diante Ball,,,,,,,Spencer Kirin,,,,,,,,,,,,,,,,,,,,,,,,,,,,,02:33,1053,6,27,-21,3,3,3,,,,,,,
143,Muhlenberg,O,DC,3,,11.0,3.0,3.0,7.0,33.0,Pass,Incomplete,0.0,,Tim Graham,Incomplete,Johnny Knight,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,02:33,1053,6,27,-21,3,3,3,,,,,,,
144,Muhlenberg,O,DC,3,,11.0,4.0,4.0,7.0,33.0,Pass,Interception,0.0,,Tim Graham,Interception,,,Nick Sirico,,Johnny Knight,,,,,,,Nick Sirico,20,5.0,,,,,,,,,,,,,,,,,,,Interception,02:33,1053,6,27,-21,3,3,3,,,,,,,
145,Muhlenberg,D,MUHL,3,,13.0,1.0,0.0,10.0,-25.0,Run,Rush,3.0,Rory DeLuca,,,,,,,Brian Snow,,,,,,,,,,,,,,,,,,,,,,,,,,,,,01:01,961,27,6,-21,3,3,3,,,,,,,
146,Muhlenberg,D,MUHL,3,,13.0,2.0,2.0,7.0,-28.0,Pass,Incomplete,0.0,,Mike Hnatkowsky,Incomplete,Thomas Jenkins,,,,Keon Eady,,,,,,,,,,,,,,,,,,,,,,,,,,,,,01:01,961,27,6,-21,3,3,3,,,,,,,
147,Muhlenberg,D,MUHL,3,,13.0,3.0,3.0,7.0,-28.0,Pass,Complete,9.0,,Mike Hnatkowsky,Complete,Michael Feaster,,,,Neville Krueger,,,,,,,,,,,,,,,,,,,,,,,,True,,,,,01:01,961,27,6,-21,3,3,3,,,,,,,
148,Muhlenberg,D,MUHL,4,,13.0,4.0,1.0,10.0,-37.0,Run,Rush,2.0,Rory DeLuca,,,,,,,Alex Sulin,,,,,,,,,,,,,,,,,,,,,,,,,,,,,15:00,900,27,6,-21,3,3,3,,,,,,,
149,Muhlenberg,D,MUHL,4,,13.0,5.0,2.0,8.0,-39.0,Pass,Incomplete,0.0,,Mike Hnatkowsky,Incomplete,Thomas Murphy,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,15:00,900,27,6,-21,3,3,3,,,,,,,
150,Muhlenberg,D,MUHL,4,,13.0,6.0,3.0,8.0,-39.0,Pass,Interception,0.0,,Mike Hnatkowsky,Interception,,,Tommy Buchert,,,,,,,,,Tommy Buchert,10,45.0,,,,,,,,,,,,,,,,,,,Interception,15:00,900,27,6,-21,3,3,3,,,,,,,
151,Muhlenberg,O,DC,4,,12.0,1.0,0.0,10.0,45.0,Pass,Complete,16.0,,Tim Graham,Complete,Prince Douglass,,,,,,True,Prince Douglass,Spencer Kirin,MUHL,Joshua Barnett,,,29.0,,,,,,,,,,,,,,,,,,,Fumble,14:36,876,6,27,-21,3,3,3,,,,,,,
152,Muhlenberg,D,MUHL,4,,14.0,1.0,0.0,10.0,-29.0,Run,Rush,-6.0,Ethan Brader,,,,,,,Sam Mueller,,,,,,,,,,,,,,,,,,,,,,,,,,,,,13:44,824,27,6,-21,3,3,3,,,,,,,
153,Muhlenberg,D,MUHL,4,,14.0,2.0,2.0,16.0,-23.0,Pass,Complete,8.0,,Mike Hnatkowsky,Complete,Michael Feaster,,,,Alex Sulin,,,,,,,,,,,,,,,,,,,,,,,,,,,,,13:44,824,27,6,-21,3,3,3,,,,,,,
154,Muhlenberg,D,MUHL,4,,14.0,3.0,3.0,8.0,-31.0,Pass,Incomplete,0.0,,Mike Hnatkowsky,Incomplete,Thomas Murphy,,,,Taj DeFrance,,,,,,,,,,,,,,,,,,,,,,,,,,,,Punt,13:44,824,27,6,-21,3,3,3,,,,,,,
155,Muhlenberg,K,MUHL,4,,,,4.0,8.0,-31.0,Punt Ret,Out of bounds,,,,,,,,,,,,,,,,,,,,,,,Kevin Olifiers,41.0,28.0,Out of bounds,,,,,,,,,,,,13:44,824,27,6,-21,3,3,3,,,,,,,
156,Muhlenberg,O,DC,4,,13.0,1.0,0.0,10.0,-28.0,Pass,Incomplete,0.0,,Tim Graham,Incomplete,Robert Geiss,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,13:00,780,6,27,-21,3,3,3,,,,,,,
157,Muhlenberg,O,DC,4,,13.0,2.0,2.0,10.0,-28.0,Pass,Incomplete,0.0,,Tim Graham,Incomplete,Johnny Knight,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,13:00,780,6,27,-21,3,3,3,,,,,,,
158,Muhlenberg,O,DC,4,,13.0,3.0,3.0,10.0,-28.0,Pass,Complete,15.0,,Tim Graham,Complete,Robert Geiss,,,,JamesMcGettigan,,,,,,,,,,,,,,,,,,,,,,,,True,,,,,13:00,780,6,27,-21,3,3,3,,,,,,,
159,Muhlenberg,O,DC,4,,13.0,4.0,1.0,10.0,-43.0,Pass,Incomplete,0.0,,Tim Graham,Incomplete,Prince Douglass,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,13:00,780,6,27,-21,3,3,3,,,,,,,
160,Muhlenberg,O,DC,4,,13.0,5.0,2.0,10.0,-43.0,Pass,Incomplete,0.0,,Tim Graham,Incomplete,Johnny Knight,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,13:00,780,6,27,-21,3,3,3,,,,,,,
161,Muhlenberg,O,DC,4,,13.0,6.0,3.0,10.0,-43.0,Pass,Interception,0.0,,Tim Graham,Interception,,,John Washington,,,,,,,,,John Washington,45,-45.0,,,,,,,,,,,,,,,,True,,,TD,13:00,780,6,27,-21,3,3,3,,,,,,,
162,Muhlenberg,K,MUHL,4,,,,1.0,3.0,3.0,Extra Pt. Block,Good,,,,,,,,,,,,,,,,,,,,,,,,,,,Nick Stannard,,,Good,,,,,,,,11:52,712,33,6,-27,3,3,3,,,,,,,
163,Muhlenberg,K,MUHL,4,,,,1.0,-35.0,-35.0,KO Ret,,,,,,,,,,Tyler Ekstrom,,,,,,,Prince Douglass,9,21.0,Nick Stannard,53.0,12.0,,,,,,,,,,,,,,,,,11:52,712,34,6,-28,3,3,3,,,,,,,
164,Muhlenberg,O,DC,4,,14.0,1.0,0.0,10.0,-21.0,Run,Rush,-2.0,Diante Ball,,,,,,,Owen Daddona,ChristianNazare,,,,,,,,,,,,,,,,,,,,,,,,,,,,11:46,706,6,34,-28,3,3,3,,,,,,,
165,Muhlenberg,O,DC,4,,14.0,2.0,2.0,12.0,-19.0,Pass,Complete,8.0,,Tim Graham,Complete,Diante Ball,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11:46,706,6,34,-28,3,3,3,,,,,,,
166,Muhlenberg,O,DC,4,,14.0,3.0,3.0,4.0,-27.0,Pass,Complete,5.0,,Tim Graham,Complete,Bryce Peterson,,,,John Washington,,,,,,,,,,,,,,,,,,,,,,,,True,,,,,11:46,706,6,34,-28,3,3,3,,,,,,,
167,Muhlenberg,O,DC,4,,14.0,4.0,1.0,10.0,-32.0,Pass,Incomplete,0.0,,Caleb Pruitt,Incomplete,Johnny Knight,,,,Nick Sirico,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11:46,706,6,34,-28,3,3,3,,,,,,,
168,Muhlenberg,O,DC,4,,14.0,5.0,2.0,10.0,-32.0,Pass,Sack,-5.0,,Caleb Pruitt,Sack,,,,,Quentin Ogren,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11:46,706,6,34,-28,3,3,3,,,,,,,
169,Muhlenberg,O,DC,4,,14.0,6.0,3.0,15.0,-27.0,Pass,Complete,73.0,,Caleb Pruitt,Complete,Diante Ball,,,,,,,,,,,,,,,,,,,,,,,,,,,,True,True,,,TD,11:46,706,6,34,-28,3,3,3,,,,,,,
170,Muhlenberg,K,DC,4,,,,1.0,3.0,3.0,Extra Pt.,Good,,,,,,,,,,,,,,,,,,,,,,,,,,,Raleigh Wynot,,,Good,,,,,,,,09:00,540,12,34,-22,3,3,3,,,,,,,
171,Muhlenberg,K,DC,4,,,,1.0,-35.0,-35.0,KO,,,,,,,,,,John Prochniak,,,,,,,Tim Fitzpatrick,23,25.0,Matt Moroz,63.0,2.0,,,,,,,,,,,,,,,,,09:00,540,13,34,-21,3,3,3,personal foul,MUHL,Spencer Kirin,,,,12.0
172,Muhlenberg,D,MUHL,4,,15.0,1.0,0.0,10.0,-13.0,Run,Rush,4.0,Rory DeLuca,,,,,,,Griff Lundquist,Sam Mueller,,,,,,,,,,,,,,,,,,,,,,,,,,,,09:00,540,34,13,-21,3,3,3,,,,,,,
173,Muhlenberg,D,MUHL,4,,15.0,2.0,2.0,6.0,-17.0,Pass,Complete,8.0,,Mike Hnatkowsky,Complete,Thomas Jenkins,,,,,,,,,,,,,,,,,,,,,,,,,,,,True,,,,,09:00,540,34,13,-21,3,3,3,,,,,,,
174,Muhlenberg,D,MUHL,4,,15.0,3.0,1.0,10.0,-25.0,Run,Rush,5.0,Ethan Brader,,,,,,,Fabian Egger,,,,,,,,,,,,,,,,,,,,,,,,,,,,,09:00,540,34,13,-21,3,3,3,,,,,,,
175,Muhlenberg,D,MUHL,4,,15.0,4.0,2.0,5.0,-30.0,Run,Rush,3.0,Ethan Brader,,,,,,,Thomas Stark,,,,,,,,,,,,,,,,,,,,,,,,,,,,,09:00,540,34,13,-21,3,3,3,,,,,,,
176,Muhlenberg,,MUHL,4,,,,3.0,2.0,-33.0,Timeout,Timeout,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Muhlenberg,,,,,,09:00,540,34,13,-21,3,3,3,,,,,,,
177,Muhlenberg,D,MUHL,4,,15.0,5.0,3.0,2.0,-33.0,Pass,Complete,7.0,,Mike Hnatkowsky,Complete,Mitch Daniel,,,,,,,,,,,,,,,,,,,,,,,,,,,,True,,,,,06:23,383,34,13,-21,3,2,3,,,,,,,
178,Muhlenberg,,MUHL,4,,,,1.0,10.0,-40.0,Timeout,Timeout,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Muhlenberg,,,,,,06:23,383,34,13,-21,3,2,3,,,,,,,
179,Muhlenberg,D,MUHL,4,,15.0,6.0,1.0,10.0,-40.0,Run,Rush,2.0,Michael Feaster,,,,,,,Thomas Stark,,,,,,,,,,,,,,,,,,,,,,,,,,,,,05:43,343,34,13,-21,3,1,3,,,,,,,
180,Muhlenberg,D,MUHL,4,,15.0,7.0,2.0,8.0,-42.0,Run,Rush,4.0,Mike Hnatkowsky,,,,,,,Neville Krueger,Thomas Stark,,,,,,,,,,,,,,,,,,,,,,,,,,,,05:43,343,34,13,-21,3,1,3,,,,,,,
181,Muhlenberg,D,MUHL,4,,15.0,8.0,3.0,4.0,-46.0,Run,Rush,3.0,Rory DeLuca,,,,,,,Dominic Fusco,,,,,,,,,,,,,,,,,,,,,,,,,,,,,05:43,343,34,13,-21,3,1,3,,,,,,,
182,Muhlenberg,,MUHL,4,,,,4.0,1.0,-49.0,Timeout,Timeout,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Dickinson,,,,,,05:43,343,34,13,-21,3,1,3,,,,,,,
183,Muhlenberg,,MUHL,4,,,,4.0,1.0,-49.0,Penalty,Penalty,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,04:48,288,34,13,-21,2,1,2,encroachment,DC,,,,,5.0
184,Muhlenberg,D,MUHL,4,,15.0,9.0,1.0,10.0,46.0,Run,Rush,-1.0,Rory DeLuca,,,,,,,Neville Krueger,,,,,,,,,,,,,,,,,,,,,,,,,,,,,04:48,288,34,13,-21,2,1,2,,,,,,,
185,Muhlenberg,D,MUHL,4,,15.0,10.0,2.0,11.0,47.0,Run,Rush,4.0,Rory DeLuca,,,,,,,Brian Snow,Thomas Stark,,,,,,,,,,,,,,,,,,,,,,,,,,,,04:48,288,34,13,-21,2,1,2,,,,,,,
186,Muhlenberg,D,MUHL,4,,15.0,11.0,3.0,7.0,43.0,Pass,Complete,8.0,,Mike Hnatkowsky,Complete,Mitch Daniel,,,,Dominic Fusco,,,,,,,,,,,,,,,,,,,,,,,,True,,,,,04:48,288,34,13,-21,2,1,2,,,,,,,
187,Muhlenberg,D,MUHL,4,,15.0,12.0,1.0,10.0,35.0,Run,Rush,3.0,Rory DeLuca,,,,,,,Griff Lundquist,Neville Krueger,,,,,,,,,,,,,,,,,,,,,,,,,,,,04:48,288,34,13,-21,2,1,2,,,,,,,
188,Muhlenberg,,MUHL,4,,,,2.0,7.0,32.0,Penalty,Penalty,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,04:48,288,34,13,-21,2,1,2,delay of game,MUHL,Mike Hnatkowsky,,,,5.0
189,Muhlenberg,D,MUHL,4,,15.0,13.0,2.0,12.0,37.0,Run,Rush,8.0,Ethan Brader,,,,,,,Tommy Buchert,,,,,,,,,,,,,,,,,,,,,,,,,,,,,04:48,288,34,13,-21,2,1,2,,,,,,,
190,Muhlenberg,D,MUHL,4,,15.0,14.0,3.0,4.0,29.0,Run,Rush,-3.0,Ethan Brader,,,,,,,Brian Snow,,,,,,,,,,,,,,,,,,,,,,,,,,,,,04:48,288,34,13,-21,2,1,2,,,,,,,
191,Muhlenberg,,MUHL,4,,,,4.0,7.0,32.0,Timeout,Timeout,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Dickinson,,,,,,04:48,288,34,13,-21,2,1,2,,,,,,,
192,Muhlenberg,D,MUHL,4,,15.0,15.0,4.0,7.0,32.0,Run,Rush,8.0,Ethan Brader,,,,,,,Dominic Fusco,,,,,,,,,,,,,,,,,,,,,,,,True,,,,,01:09,69,34,13,-21,1,1,1,,,,,,,
193,Muhlenberg,D,MUHL,4,,15.0,16.0,1.0,10.0,24.0,Run,Rush,-1.0,Team rush,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Game,01:09,69,34,13,-21,1,1,1,,,,,,,
