PLAY #,OPP TEAM,ODK,OFF TEAM,QTR,OT #,SERIES,SERIES #,DN,DIST,YARD LN,PLAY TYPE,RESULT,GN/LS,RUSHER,PASSER,PASS RESULT,PASS TARGET,BROKEN UP BY,INTERCEPTED BY,HURRIED BY,TACKLER1,TACKLER2,FUMBLE,FUMBLED BY,FORCED BY,RECOVER TEAM,RECOVERED BY,RETURNER,RETURN YDS,RETURN TO,KICKER,KICK YDS,KICK TO,KICK RESULT,PUNTER,PUNT YDS,PUNT TO,PUNT RESULT,PK,FG DIST,FG RESULT,XP RESULT,2 PT RESULT,TAKEN BY,FIRST DOWN,TOUCHDOWN,NO PLAY,SAFETY,SERIES END,TIME STAMP,TIME LEFT,OFF SCORE,DEF SCORE,SCORE DIFF,TOL,OFF TOL,DEF TOL,PENALTY1,PEN TEAM1,AGAINST1,PENALTY2,PEN TEAM2,AGAINST2,PENALTY YDS
96,AGGIES,O,AGGIES,3,,8.0,7.0,3.0,3.0,-47.0,Pass,Incomplete,0.0,,Daquan Bohannan,Incomplete,Isaiah Calhoun,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Punt,14:25,1765,0,14,-14,3,3,3,,,,,,,
97,AGGIES,K,AGGIES,3,,,,4.0,3.0,-47.0,Punt,,,,,,,,,,,,,,,,,,,,,,,,Bobby Miller,44.0,9.0,,,,,,,,,,,,,14:25,1765,0,14,-14,3,3,3,,,,,,,
98,AGGIES,D,MUHL,3,,9.0,1.0,0.0,10.0,-9.0,Pass,Complete,31.0,,Mike Hnatkowsky,Complete,Michael Feaster,,,,Blain Netterman,,,,,,,,,,,,,,,,,,,,,,,,True,,,,,12:27,1647,14,0,-14,3,3,3,,,,,,,
99,AGGIES,D,MUHL,3,,9.0,2.0,1.0,10.0,-40.0,Run,Rush,1.0,Rory DeLuca,,,,,,,Anthony Nobile,Justin Harris,,,,,,,,,,,,,,,,,,,,,,,,,,,,12:27,1647,14,0,-14,3,3,3,,,,,,,
100,AGGIES,D,MUHL,3,,9.0,3.0,2.0,9.0,-41.0,Pass,Incomplete,0.0,,Mike Hnatkowsky,Incomplete,Thomas Jenkins,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,12:27,1647,14,0,-14,3,3,3,,,,,,,
101,AGGIES,D,MUHL,3,,9.0,4.0,3.0,9.0,-41.0,Pass,Incomplete,0.0,,Mike Hnatkowsky,Incomplete,Thomas Murphy,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Punt,12:27,1647,14,0,-14,3,3,3,,,,,,,
102,AGGIES,K,MUHL,3,,,,4.0,9.0,-41.0,Punt Ret,,,,,,,,,,JamesMcGettigan,,,,,,,Tahmi  Barksdale,9,20.0,,,,,Kevin Olifiers,48.0,11.0,,,,,,,,,,,,,12:27,1647,14,0,-14,3,3,3,personal foul,MUHL,Tim Fitzpatrick,,,,15.0
103,AGGIES,O,AGGIES,3,,9.0,1.0,0.0,10.0,-35.0,Run,Rush,6.0,Tahmi Barksdale,,,,,,,Joshua Barnett,,,,,,,,,,,,,,,,,,,,,,,,,,,,,12:27,1647,0,14,-14,3,3,3,,,,,,,
104,AGGIES,O,AGGIES,3,,9.0,2.0,2.0,4.0,-41.0,Run,Rush,7.0,Donte Simmons,,,,,,,Pat Palmer,Steve Sanders,,,,,,,,,,,,,,,,,,,,,,,True,,,,,12:27,1647,0,14,-14,3,3,3,,,,,,,
105,AGGIES,O,AGGIES,3,,9.0,3.0,1.0,10.0,-48.0,Run,Rush,3.0,Donte Simmons,,,,,,,Pat Palmer,,,,,,,,,,,,,,,,,,,,,,,,,,,,,12:27,1647,0,14,-14,3,3,3,holding,AGGIES,Corey Schriver,,,,10.0
106,AGGIES,,AGGIES,3,,,,1.0,17.0,-41.0,Penalty,Penalty,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,12:27,1647,0,14,-14,3,3,3,false start,AGGIES,Ryan Loughlin,,,,5.0
107,AGGIES,O,AGGIES,3,,9.0,4.0,1.0,22.0,-36.0,Pass,Complete,14.0,,Daquan Bohannan,Complete,Aaron Nelson,,,,John Lohrer,,,,,,,,,,,,,,,,,,,,,,,,,,,,,12:27,1647,0,14,-14,3,3,3,,,,,,,
108,AGGIES,O,AGGIES,3,,9.0,5.0,2.0,8.0,-50.0,Pass,Incomplete,0.0,,Daquan Bohannan,Incomplete,Aaron Nelson,,,,Jay McGill,,,,,,,,,,,,,,,,,,,,,,,,,,,,,12:27,1647,0,14,-14,3,3,3,,,,,,,
109,AGGIES,O,AGGIES,3,,9.0,6.0,3.0,8.0,-50.0,Pass,Complete,12.0,,Daquan Bohannan,Complete,Tahmi Barksdale,,,,John Lohrer,,,,,,,,,,,,,,,,,,,,,,,,,,True,,,12:27,1647,0,14,-14,3,3,3,holding,AGGIES,Ron Goodwin,,,,10.0
110,AGGIES,O,AGGIES,3,,9.0,7.0,3.0,18.0,-40.0,Pass,Sack,-4.0,,Daquan Bohannan,Sack,,,,,Pat Palmer,,,,,,,,,,,,,,,,,,,,,,,,,,,,Punt,12:27,1647,0,14,-14,3,3,3,,,,,,,
111,AGGIES,K,AGGIES,3,,,,4.0,22.0,-36.0,Punt,,,,,,,,,,blocked by Tyler Ekstrom,,,,,,,,,,,,,,,,-24.0,,,,,,,,,,,,,12:27,1647,0,14,-14,3,3,3,,,,,,,
112,AGGIES,D,MUHL,3,,10.0,1.0,0.0,10.0,24.0,Pass,Incomplete,0.0,,Mike Hnatkowsky,Incomplete,Ethan Brader,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,07:46,1366,14,0,-14,3,3,3,,,,,,,
113,AGGIES,D,MUHL,3,,10.0,2.0,2.0,10.0,24.0,Run,Rush,0.0,Thomas Murphy,,,,,,,Shymere Vessels,Justin Harris,,,,,,,,,,,,,,,,,,,,,,,,,,,,07:46,1366,14,0,-14,3,3,3,,,,,,,
114,AGGIES,D,MUHL,3,,10.0,3.0,3.0,10.0,24.0,Pass,Complete,11.0,,Mike Hnatkowsky,Complete,Thomas Jenkins,,,,Ahmad Jones,,,,,,,,,,,,,,,,,,,,,,,,True,,,,,07:46,1366,14,0,-14,3,3,3,,,,,,,
115,AGGIES,D,MUHL,3,,10.0,4.0,1.0,10.0,13.0,Run,Rush,9.0,Mike Hnatkowsky,,,,,,,Trent Fries,,,,,,,,,,,,,,,,,,,,,,,,,,,,,07:46,1366,14,0,-14,3,3,3,,,,,,,
116,AGGIES,D,MUHL,3,,10.0,5.0,2.0,1.0,4.0,Pass,Incomplete,0.0,,Mike Hnatkowsky,Incomplete,Michael Feaster,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,True,,,07:46,1366,14,0,-14,3,3,3,holding,MUHL,Ethan Brader,,,,10.0
117,AGGIES,D,MUHL,3,,10.0,6.0,2.0,11.0,14.0,Pass,Complete,7.0,,Mike Hnatkowsky,Complete,Michael Feaster,,,,Jamir Prevard,,,,,,,,,,,,,,,,,,,,,,,,,,,,,07:46,1366,14,0,-14,3,3,3,,,,,,,
118,AGGIES,D,MUHL,3,,10.0,7.0,3.0,4.0,7.0,Pass,Incomplete,0.0,,Mike Hnatkowsky,Incomplete,Thomas Jenkins,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FG,07:46,1366,14,0,-14,3,3,3,,,,,,,
119,AGGIES,K,MUHL,3,,,,4.0,4.0,7.0,FG Block,Blocked,,,,,,,,,Sebas blocked by Montlouis,,,,,,,,,,,,,,,,,,Nick Stannard,22.0,Blocked,,,,,,,,,07:46,1366,14,0,-14,3,3,3,,,,,,,
120,AGGIES,O,AGGIES,3,,10.0,1.0,0.0,10.0,-20.0,Run,Rush,4.0,Donte Simmons,,,,,,,Pat Palmer,,,,,,,,,,,,,,,,,,,,,,,,,,,,,05:18,1218,0,14,-14,3,3,3,,,,,,,
121,AGGIES,O,AGGIES,3,,10.0,2.0,2.0,6.0,-24.0,Pass,Incomplete,0.0,,Daquan Bohannan,Incomplete,Tahmi Barksdale,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,05:18,1218,0,14,-14,3,3,3,,,,,,,
122,AGGIES,O,AGGIES,3,,10.0,3.0,3.0,6.0,-24.0,Run,Rush,14.0,Daquan Bohannan,,,,,,,JamesMcGettigan,,,,,,,,,,,,,,,,,,,,,,,,True,,,,,05:18,1218,0,14,-14,3,3,3,,,,,,,
123,AGGIES,,AGGIES,3,,,,1.0,10.0,-38.0,Penalty,Penalty,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,05:18,1218,0,14,-14,3,3,3,false start,AGGIES,Ron Goodwin,,,,5.0
124,AGGIES,O,AGGIES,3,,10.0,4.0,1.0,15.0,-33.0,Pass,Sack,-4.0,,Daquan Bohannan,Sack,,,,,Quentin Ogren,Keshon Davila,,,,,,,,,,,,,,,,,,,,,,,,,,,,05:18,1218,0,14,-14,3,3,3,,,,,,,
125,AGGIES,O,AGGIES,3,,10.0,5.0,2.0,19.0,-29.0,Pass,Complete,23.0,,Daquan Bohannan,Complete,Tahmi Barksdale,,,,John Lohrer,,,,,,,,,,,,,,,,,,,,,,,,True,,,,,05:18,1218,0,14,-14,3,3,3,,,,,,,
126,AGGIES,O,AGGIES,3,,10.0,6.0,1.0,10.0,48.0,Run,Rush,8.0,Daquan Bohannan,,,,,,,John Lohrer,,,,,,,,,,,,,,,,,,,,,,,,,,,,,05:18,1218,0,14,-14,3,3,3,,,,,,,
127,AGGIES,O,AGGIES,3,,10.0,7.0,2.0,2.0,40.0,Run,Rush,6.0,Donte Simmons,,,,,,,Spencer Kirin,,,,,,,,,,,,,,,,,,,,,,,,,,True,,,05:18,1218,0,14,-14,3,3,3,holding,AGGIES,Bam Bannaviti,,,,10.0
128,AGGIES,O,AGGIES,3,,10.0,8.0,2.0,12.0,-50.0,Pass,Complete,42.0,,Daquan Bohannan,Complete,Aaron Nelson,,,,,,,,,,,,,,,,,,,,,,,,,,,,True,,,,,05:18,1218,0,14,-14,3,3,3,,,,,,,
129,AGGIES,O,AGGIES,3,,10.0,9.0,1.0,8.0,8.0,Run,Rush,4.0,Ralph Hyland,,,,,,,Alex Batista,,,,,,,,,,,,,,,,,,,,,,,,,,,,,05:18,1218,0,14,-14,3,3,3,,,,,,,
130,AGGIES,O,AGGIES,3,,10.0,10.0,2.0,4.0,4.0,Pass,Incomplete,0.0,,Daquan Bohannan,Incomplete,Dez Austin,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,05:18,1218,0,14,-14,3,3,3,,,,,,,
131,AGGIES,O,AGGIES,3,,10.0,11.0,3.0,4.0,4.0,Pass,Sack,-9.0,,Daquan Bohannan,Sack,,,,,Quentin Ogren,,,,,,,,,,,,,,,,,,,,,,,,,,,,,05:18,1218,0,14,-14,3,3,3,,,,,,,
132,AGGIES,O,AGGIES,4,,10.0,12.0,4.0,13.0,13.0,Pass,Incomplete,0.0,,Daquan Bohannan,Incomplete,Isaiah Calhoun,,,,Jay McGill,,,,,,,,,,,,,,,,,,,,,,,,,,,,Downs,15:00,900,0,14,-14,3,3,3,,,,,,,
133,AGGIES,D,MUHL,4,,11.0,1.0,0.0,10.0,-13.0,Run,Rush,1.0,Rory DeLuca,,,,,,,Shymere Vessels,Aaron Mayers,,,,,,,,,,,,,,,,,,,,,,,,,,,,14:56,896,14,0,-14,3,3,3,,,,,,,
134,AGGIES,D,MUHL,4,,11.0,2.0,2.0,9.0,-14.0,Run,Rush,-2.0,Mike Hnatkowsky,,,,,,,Yusuf Aladinov,Shaun Balkcom,,,,,,,,,,,,,,,,,,,,,,,,,,,,14:56,896,14,0,-14,3,3,3,,,,,,,
135,AGGIES,D,MUHL,4,,11.0,3.0,3.0,11.0,-12.0,Pass,Complete,16.0,,Mike Hnatkowsky,Complete,Thomas Murphy,,,,Jamir Prevard,,,,,,,,,,,,,,,,,,,,,,,,True,,,,,14:56,896,14,0,-14,3,3,3,,,,,,,
136,AGGIES,D,MUHL,4,,11.0,4.0,1.0,10.0,-28.0,Run,Rush,-5.0,Rory DeLuca,,,,,,,Shaun Balkcom,,,,,,,,,,,,,,,,,,,,,,,,,,,,,14:56,896,14,0,-14,3,3,3,,,,,,,
137,AGGIES,D,MUHL,4,,11.0,5.0,2.0,15.0,-23.0,Pass,Incomplete,0.0,,Mike Hnatkowsky,Incomplete,Thomas Murphy,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,14:56,896,14,0,-14,3,3,3,,,,,,,
138,AGGIES,D,MUHL,4,,11.0,6.0,3.0,15.0,-23.0,Pass,Incomplete,0.0,,Mike Hnatkowsky,Incomplete,Thomas Murphy,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Punt,14:56,896,14,0,-14,3,3,3,,,,,,,
139,AGGIES,K,MUHL,4,,,,4.0,15.0,-23.0,Punt Ret,Out of bounds,,,,,,,,,,,,,,,,,,,,,,,Kevin Olifiers,28.0,49.0,Out of bounds,,,,,,,,,,,,14:56,896,14,0,-14,3,3,3,,,,,,,
140,AGGIES,O,AGGIES,4,,11.0,1.0,0.0,10.0,-49.0,Pass,Complete,10.0,,Daquan Bohannan,Complete,John Davis,,,,Steve Sanders,,,,,,,,,,,,,,,,,,,,,,,,,,True,,,12:16,736,0,14,-14,3,3,3,holding,AGGIES,Ron Goodwin,,,,10.0
141,AGGIES,O,AGGIES,4,,11.0,2.0,1.0,20.0,-39.0,Pass,Incomplete,0.0,,Daquan Bohannan,Incomplete,Tahmi Barksdale,,,,John Lohrer,,,,,,,,,,,,,,,,,,,,,,,,,,,,,12:16,736,0,14,-14,3,3,3,,,,,,,
142,AGGIES,O,AGGIES,4,,11.0,3.0,2.0,20.0,-39.0,Pass,,0.0,,Daquan Bohannan,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,12:16,736,0,14,-14,3,3,3,,,,,,,
143,AGGIES,O,AGGIES,4,,11.0,4.0,3.0,20.0,-39.0,Pass,Incomplete,0.0,,Daquan Bohannan,Incomplete,Bryce Dorsey,,,,Spencer Kirin,,,,,,,,,,,,,,,,,,,,,,,,,,,,Punt,12:16,736,0,14,-14,3,3,3,,,,,,,
144,AGGIES,K,AGGIES,4,,,,4.0,20.0,-39.0,Punt,,,,,,,,,,Lundrim Nasufi,Damion Smith,,,,,, Tim Fitzpatrick ,2,8.0,,,,,Bobby Miller,55.0,6.0,,,,,,,,,,,,,12:16,736,0,14,-14,3,3,3,,,,,,,
145,AGGIES,D,MUHL,4,,12.0,1.0,0.0,10.0,-8.0,Pass,Complete,23.0,,Mike Hnatkowsky,Complete,Mitch Daniel,,,,Justin Harris,,,,,,,,,,,,,,,,,,,,,,,,True,,,,,11:24,684,14,0,-14,3,3,3,,,,,,,
146,AGGIES,D,MUHL,4,,12.0,2.0,1.0,10.0,-31.0,Run,Rush,-1.0,Ethan Brader,,,,,,,Shymere Vessels,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11:24,684,14,0,-14,3,3,3,,,,,,,
147,AGGIES,D,MUHL,4,,12.0,3.0,2.0,11.0,-30.0,Pass,Incomplete,0.0,,Mike Hnatkowsky,Incomplete,Thomas Jenkins,,,,Justin Harris,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11:24,684,14,0,-14,3,3,3,,,,,,,
148,AGGIES,,MUHL,4,,,,3.0,11.0,-30.0,Timeout,Timeout,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Muhlenberg,,,,,,11:24,684,14,0,-14,3,3,3,,,,,,,
149,AGGIES,D,MUHL,4,,12.0,4.0,3.0,11.0,-30.0,Pass,Sack,-9.0,,Mike Hnatkowsky,Sack,,,,,Yusuf Aladinov,,,,,,,,,,,,,,,,,,,,,,,,,,,,Punt,10:06,606,14,0,-14,3,2,3,,,,,,,
150,AGGIES,K,MUHL,4,,,,4.0,20.0,-21.0,Punt Ret,,,,,,,,,,,,,,,,,,,,,,,,Kevin Olifiers,31.0,48.0,,,,,,,,,,,,,10:06,606,14,0,-14,3,2,3,,,,,,,
151,AGGIES,O,AGGIES,4,,12.0,1.0,0.0,10.0,-48.0,Run,Rush,10.0,Daquan Bohannan,,,,,,,Keshon Davila,,,,,,,,,,,,,,,,,,,,,,,,True,,,,,09:14,554,0,14,-14,3,3,2,,,,,,,
152,AGGIES,O,AGGIES,4,,12.0,2.0,1.0,10.0,42.0,Pass,,0.0,,Daquan Bohannan,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,09:14,554,0,14,-14,3,3,2,,,,,,,
153,AGGIES,O,AGGIES,4,,12.0,3.0,2.0,10.0,42.0,Run,Rush,-3.0,Donte Simmons,,,,,,,Joshua Barnett,,,,,,,,,,,,,,,,,,,,,,,,,,,,,09:14,554,0,14,-14,3,3,2,,,,,,,
154,AGGIES,O,AGGIES,4,,12.0,4.0,3.0,13.0,45.0,Pass,Interception,0.0,,Daquan Bohannan,Interception,,,Nick Sirico,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Interception,09:14,554,0,14,-14,3,3,2,,,,,,,
155,AGGIES,D,MUHL,4,,13.0,1.0,0.0,10.0,-27.0,Run,Rush,0.0,Rory DeLuca,,,,,,,Anthony Tedesco,Shymere Vessels,,,,,,,,,,,,,,,,,,,,,,,,,,,,07:36,456,14,0,-14,3,2,3,,,,,,,
156,AGGIES,D,MUHL,4,,13.0,2.0,2.0,10.0,-27.0,Pass,Incomplete,0.0,,Mike Hnatkowsky,Incomplete,Michael Feaster,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,07:36,456,14,0,-14,3,2,3,,,,,,,
157,AGGIES,,MUHL,4,,,,3.0,10.0,-27.0,Penalty,Penalty,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,07:36,456,14,0,-14,3,2,3,false start,MUHL,Ryan Wreath,,,,5.0
158,AGGIES,D,MUHL,4,,13.0,3.0,3.0,15.0,-22.0,Pass,Complete,11.0,,Mike Hnatkowsky,Complete,Rory DeLuca,,,,Blain Netterman,,,,,,,,,,,,,,,,,,,,,,,,,,,,Punt,07:36,456,14,0,-14,3,2,3,,,,,,,
159,AGGIES,K,MUHL,4,,,,4.0,4.0,-33.0,Punt Ret,Fair Catch,,,,,,,,,,,,,,,,,,,,,,,Kevin Olifiers,36.0,31.0,Fair Catch,,,,,,,,,,,,07:36,456,14,0,-14,3,2,3,,,,,,,
160,AGGIES,O,AGGIES,4,,13.0,1.0,0.0,10.0,-31.0,Pass,Complete,15.0,,Daquan Bohannan,Complete,Tahmi Barksdale,,,,Spencer Kirin,,,,,,,,,,,,,,,,,,,,,,,,True,,,,,06:21,381,0,14,-14,3,3,2,,,,,,,
161,AGGIES,O,AGGIES,4,,13.0,2.0,1.0,10.0,-46.0,Pass,Sack,-1.0,,Daquan Bohannan,Sack,,,,,Josh Ferro,,,,,,,,,,,,,,,,,,,,,,,,,,,,,06:21,381,0,14,-14,3,3,2,,,,,,,
162,AGGIES,O,AGGIES,4,,13.0,3.0,2.0,11.0,-45.0,Pass,Incomplete,0.0,,Daquan Bohannan,Incomplete,Aaron Nelson,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,06:21,381,0,14,-14,3,3,2,,,,,,,
163,AGGIES,O,AGGIES,4,,13.0,4.0,3.0,11.0,-45.0,Pass,Incomplete,0.0,,Daquan Bohannan,Incomplete,Nahsir Morgan,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,06:21,381,0,14,-14,3,3,2,,,,,,,
164,AGGIES,O,AGGIES,4,,13.0,5.0,4.0,11.0,-45.0,Pass,Complete,21.0,,Daquan Bohannan,Complete,Tahmi Barksdale,,,,Kyle Dormer,,,,,,,,,,,,,,,,,,,,,,,,True,,,,,06:21,381,0,14,-14,3,3,2,,,,,,,
165,AGGIES,O,AGGIES,4,,13.0,6.0,1.0,10.0,34.0,Pass,Complete,14.0,,Daquan Bohannan,Complete,Tahmi Barksdale,,,,Spencer Kirin,,,,,,,,,,,,,,,,,,,,,,,,True,,,,,06:21,381,0,14,-14,3,3,2,,,,,,,
166,AGGIES,O,AGGIES,4,,13.0,7.0,1.0,10.0,20.0,Run,Rush,13.0,Daquan Bohannan,,,,,,,Nick Sirico,,,,,,,,,,,,,,,,,,,,,,,,True,,,,,06:21,381,0,14,-14,3,3,2,,,,,,,
167,AGGIES,O,AGGIES,4,,13.0,8.0,1.0,7.0,7.0,Pass,Incomplete,0.0,,Daquan Bohannan,Incomplete,Aaron Nelson,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,06:21,381,0,14,-14,3,3,2,,,,,,,
168,AGGIES,O,AGGIES,4,,13.0,9.0,2.0,7.0,7.0,Pass,Incomplete,0.0,,Daquan Bohannan,Incomplete,Nahsir Morgan,,,,Jay McGill,,,,,,,,,,,,,,,,,,,,,,,,,,,,,06:21,381,0,14,-14,3,3,2,,,,,,,
169,AGGIES,O,AGGIES,4,,13.0,10.0,3.0,7.0,7.0,Pass,Incomplete,0.0,,Daquan Bohannan,Incomplete,Ryan Loughlin,,,,Joshua Barnett,,,,,,,,,,,,,,,,,,,,,,,,,,,,,06:21,381,0,14,-14,3,3,2,,,,,,,
170,AGGIES,O,AGGIES,4,,13.0,11.0,4.0,7.0,7.0,Pass,Incomplete,0.0,,Daquan Bohannan,Incomplete,John Davis,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Downs,06:21,381,0,14,-14,3,3,2,,,,,,,
171,AGGIES,D,MUHL,4,,14.0,1.0,0.0,10.0,-7.0,Run,Rush,2.0,Rory DeLuca,,,,,,,Trent Fries,Anthony Tedesco,,,,,,,,,,,,,,,,,,,,,,,,,,,,03:31,211,14,0,-14,3,2,3,,,,,,,
172,AGGIES,,MUHL,4,,,,2.0,8.0,-9.0,Timeout,Timeout,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Delaware Valley,,,,,,03:31,211,14,0,-14,3,2,3,,,,,,,
173,AGGIES,D,MUHL,4,,14.0,2.0,2.0,8.0,-9.0,Run,Rush,2.0,Rory DeLuca,,,,,,,Trent Fries,,,,,,,,,,,,,,,,,,,,,,,,,,,,,03:28,208,14,0,-14,2,2,2,,,,,,,
174,AGGIES,D,MUHL,4,,14.0,3.0,3.0,6.0,-11.0,Pass,Complete,8.0,,Mike Hnatkowsky,Complete,Thomas Murphy,,,,Justin Harris,,,,,,,,,,,,,,,,,,,,,,,,True,,,,,03:28,208,14,0,-14,2,2,2,,,,,,,
175,AGGIES,D,MUHL,4,,14.0,4.0,1.0,10.0,-19.0,Run,Rush,-1.0,Ethan Brader,,,,,,,Yusuf Aladinov,,,,,,,,,,,,,,,,,,,,,,,,,,,,,03:28,208,14,0,-14,2,2,2,,,,,,,
176,AGGIES,,MUHL,4,,,,2.0,11.0,-18.0,Timeout,Timeout,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Delaware Valley,,,,,,03:28,208,14,0,-14,2,2,2,,,,,,,
177,AGGIES,D,MUHL,4,,14.0,5.0,2.0,11.0,-18.0,Run,Rush,1.0,Mitch Daniel,,,,,,,Anthony Tedesco,,,,,,,,,,,,,,,,,,,,,,,,,,,,,02:35,155,14,0,-14,1,2,1,,,,,,,
178,AGGIES,D,MUHL,4,,14.0,6.0,3.0,10.0,-19.0,Run,Rush,5.0,Ethan Brader,,,,,,,Walt Truxell,,,,,,,,,,,,,,,,,,,,,,,,,,,,Punt,02:35,155,14,0,-14,1,2,1,,,,,,,
179,AGGIES,K,MUHL,4,,,,4.0,5.0,-24.0,Punt Ret,,,,,,,,,,,,,,,,,,,,,,,,Kevin Olifiers,30.0,46.0,,,,,,,,,,,,,02:35,155,14,0,-14,1,2,1,,,,,,,
180,AGGIES,O,AGGIES,4,,14.0,1.0,0.0,10.0,-46.0,Pass,Sack,-3.0,,Daquan Bohannan,Sack,,,,,Pat Palmer,,,,,,,,,,,,,,,,,,,,,,,,,,,,,00:48,48,0,14,-14,1,1,2,,,,,,,
181,AGGIES,O,AGGIES,4,,14.0,2.0,2.0,13.0,-43.0,Pass,Sack,-6.0,,Daquan Bohannan,Sack,,,,,JamesMcGettigan,,,,,,,,,,,,,,,,,,,,,,,,,,,,Game,00:48,48,0,14,-14,1,1,2,,,,,,,
