PLAY #,OPP TEAM,ODK,OFF TEAM,QTR,OT #,SERIES,SERIES #,DN,DIST,YARD LN,PLAY TYPE,RESULT,GN/LS,RUSHER,PASSER,PASS RESULT,PASS TARGET,BROKEN UP BY,INTERCEPTED BY,HURRIED BY,TACKLER1,TACKLER2,FUMBLE,FUMBLED BY,FORCED BY,RECOVER TEAM,RECOVERED BY,RETURNER,RETURN YDS,RETURN TO,KICKER,KICK YDS,KICK TO,KICK RESULT,PUNTER,PUNT YDS,PUNT TO,PUNT RESULT,PK,FG DIST,FG RESULT,XP RESULT,2 PT RESULT,TAKEN BY,FIRST DOWN,TOUCHDOWN,NO PLAY,SAFETY,SERIES END,TIME STAMP,TIME LEFT,OFF SCORE,DEF SCORE,SCORE DIFF,TOL,OFF TOL,DEF TOL,PENALTY1,PEN TEAM1,AGAINST1,PENALTY2,PEN TEAM2,AGAINST2,PENALTY YDS
101,Stevenson,K,FMC,3,,,,4.0,3.0,-32.0,Punt Ret,,,,,,,,,,Jacob Hille,,,,,,,Steven Smothers,4,36.0,,,,,Jack Rodenberge,36.0,32.0,,,,,,,,,,,,,15:00,1800,6,23,17,3,3,3,illegal block,STE,Charles Greer,,,,10.0
102,Stevenson,O,STE,3,,10.0,1.0,0.0,10.0,-26.0,Run,Rush,2.0,Kevin Joppy,,,,,,,Jake Perloski,Calvin Krippner,,,,,,,,,,,,,,,,,,,,,,,,,,,,12:33,1653,23,6,17,3,3,3,,,,,,,
103,Stevenson,O,STE,3,,10.0,2.0,2.0,8.0,-28.0,Run,Rush,8.0,Kevin Joppy,,,,,,,Peyton Snopek,,,,,,,,,,,,,,,,,,,,,,,,,,,,,12:33,1653,23,6,17,3,3,3,,,,,,,
104,Stevenson,O,STE,3,,10.0,3.0,1.0,10.0,-36.0,Pass,Complete,12.0,,Ryan Sedgwick,Complete,Steven Smothers,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,12:33,1653,23,6,17,3,3,3,,,,,,,
105,Stevenson,O,STE,3,,10.0,4.0,1.0,10.0,-48.0,Run,Rush,9.0,Brian Wallace,,,,,,,Amare Conley,,,,,,,,,,,,,,,,,,,,,,,,,,,,,12:33,1653,23,6,17,3,3,3,,,,,,,
106,Stevenson,O,STE,3,,10.0,5.0,2.0,1.0,43.0,Pass,Complete,1.0,,Ryan Sedgwick,Complete,Steven Smothers,,,,Luke Strauss,,,,,,,,,,,,,,,,,,,,,,,,,,,,,12:33,1653,23,6,17,3,3,3,,,,,,,
107,Stevenson,O,STE,3,,10.0,6.0,1.0,10.0,42.0,Pass,Complete,14.0,,Ryan Sedgwick,Complete,Darian Littlejo,,,,Kell Hall,Dan DiBeneditto,,,,,,,,,,,,,,,,,,,,,,,,,,,,12:33,1653,23,6,17,3,3,3,,,,,,,
108,Stevenson,O,STE,3,,10.0,7.0,1.0,10.0,28.0,Run,Rush,12.0,Ryan Sedgwick,,,,,,,Thomas Downs,,,,,,,,,,,,,,,,,,,,,,,,,,,,,12:33,1653,23,6,17,3,3,3,,,,,,,
109,Stevenson,O,STE,3,,10.0,8.0,1.0,10.0,16.0,Pass,Complete,16.0,,Ryan Sedgwick,Complete,Darian Littlejo,,,,,,,,,,,,,,,,,,,,,,,,,,,,,True,,,TD,12:33,1653,23,6,17,3,3,3,,,,,,,
110,Stevenson,K,STE,3,,,,,,,Extra Pt.,Good,,,,,,,,,,,,,,,,,,,,,,,,,,,Brody Campbell,,,Good,,,,,,,,08:29,1409,29,6,23,3,3,3,,,,,,,
111,Stevenson,K,STE,3,,,,,,,KO,,,,,,,,,,Sean Sullivan,,,,,,,Matt Scully,27,27.0,Zachary Rutsch,65.0,0.0,,,,,,,,,,,,,,,,,08:29,1409,30,6,24,3,3,3,,,,,,,
112,Stevenson,D,FMC,3,,9.0,1.0,0.0,10.0,-27.0,Run,Rush,11.0,Jermaine Conyer,,,,,,,Josh Siegenthal,Brennen Wright,,,,,,,,,,,,,,,,,,,,,,,,,,,,08:24,1404,6,30,24,3,3,3,,,,,,,
113,Stevenson,D,FMC,3,,9.0,2.0,1.0,10.0,-38.0,Run,Rush,14.0,Jermaine Conyer,,,,,,,Marvin Manassa,,,,,,,,,,,,,,,,,,,,,,,,,,,,,08:24,1404,6,30,24,3,3,3,,,,,,,
114,Stevenson,D,FMC,3,,9.0,3.0,1.0,10.0,48.0,Run,Rush,1.0,Jermaine Conyer,,,,,,,Brennen Wright,,,,,,,,,,,,,,,,,,,,,,,,,,,,,08:24,1404,6,30,24,3,3,3,,,,,,,
115,Stevenson,D,FMC,3,,9.0,4.0,2.0,9.0,47.0,Pass,Complete,47.0,,Jakob Hoffman,Complete,Jermaine Conyer,,,,,,,,,,,,,,,,,,,,,,,,,,,,,True,,,TD,08:24,1404,6,30,24,3,3,3,,,,,,,
116,Stevenson,K,FMC,3,,,,,,,Extra Pt. Block,Good,,,,,,,,,,,,,,,,,,,,,,,,,,,Laurence Miller,,,Good,,,,,,,,06:16,1276,12,30,18,3,3,3,unsportmanlike conduct,STE,,,,,15.0
117,Stevenson,K,FMC,3,,,,,,,KO Ret,,,,,,,,,,,,,,,,,,,,Jack Rodenberge,50.0,0.0,,,,,,,,,,,,,,,,,06:16,1276,13,30,17,3,3,3,,,,,,,
118,Stevenson,O,STE,3,,11.0,1.0,0.0,10.0,-25.0,Run,Rush,1.0,Brian Wallace,,,,,,,Peyton Snopek,,,,,,,,,,,,,,,,,,,,,,,,,,,,,06:16,1276,30,13,17,3,3,3,,,,,,,
119,Stevenson,O,STE,3,,11.0,2.0,2.0,9.0,-26.0,Pass,Incomplete,0.0,,Ryan Sedgwick,Incomplete,Steven Smothers,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,06:16,1276,30,13,17,3,3,3,,,,,,,
120,Stevenson,O,STE,3,,11.0,3.0,3.0,9.0,-26.0,Pass,Complete,24.0,,Ryan Sedgwick,Complete,Steven Smothers,,,,Luke Dauberman,Dan DiBeneditto,,,,,,,,,,,,,,,,,,,,,,,,,True,,,06:16,1276,30,13,17,3,3,3,ineligible man down field,STE,Brandon Booze,,,,3.0
121,Stevenson,O,STE,3,,11.0,4.0,3.0,12.0,-23.0,Pass,Sack,-23.0,,Ryan Sedgwick,Sack,,,,,Peyton Snopek,,True,FMC Calvin,,FMC,Calvin Krippner,Calvin Krippner,23,-23.0,,,,,,,,,,,,,,,,True,,,TD,06:16,1276,30,13,17,3,3,3,,,,,,,
122,Stevenson,K,FMC,3,,,,,,,Extra Pt. Block,Good,,,,,,,,,,,,,,,,,,,,,,,,,,,Laurence Miller,,,Good,,,,,,,,05:00,1200,19,30,11,3,3,3,,,,,,,
123,Stevenson,K,FMC,3,,,,,,,KO Ret,,,,,,,,,,Mike Shragher,,,,,,,Steven Smothers,25,35.0,Jack Rodenberge,55.0,10.0,,,,,,,,,,,,,,,,,05:00,1200,20,30,10,3,3,3,,,,,,,
124,Stevenson,O,STE,3,,12.0,1.0,0.0,10.0,-35.0,Pass,Incomplete,0.0,,Ryan Sedgwick,Incomplete,Brandon Booze,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,04:53,1193,30,20,10,3,3,3,,,,,,,
125,Stevenson,O,STE,3,,12.0,2.0,2.0,10.0,-35.0,Pass,Complete,2.0,,Ryan Sedgwick,Complete,Steven Smothers,,,,Luke Strauss,,,,,,,,,,,,,,,,,,,,,,,,,,,,,04:53,1193,30,20,10,3,3,3,,,,,,,
126,Stevenson,O,STE,3,,12.0,3.0,3.0,12.0,-33.0,Pass,Complete,17.0,,Ryan Sedgwick,Complete,Brandon Booze,,,,Isaiah Chery,,,,,,,,,,,,,,,,,,,,,,,,,,,,,04:53,1193,30,20,10,3,3,3,,,,,,,
127,Stevenson,O,STE,3,,12.0,4.0,1.0,10.0,-50.0,Pass,Complete,29.0,,Ryan Sedgwick,Complete,Darian Littlejo,,,,Owen Walsh,,,,,,,,,,,,,,,,,,,,,,,,,,,,,04:53,1193,30,20,10,3,3,3,,,,,,,
128,Stevenson,O,STE,3,,12.0,5.0,1.0,10.0,21.0,Pass,,0.0,,Ryan Sedgwick,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,04:53,1193,30,20,10,3,3,3,,,,,,,
129,Stevenson,O,STE,3,,12.0,6.0,2.0,10.0,21.0,Run,Rush,7.0,Ryan Sedgwick,,,,,,,Peyton Snopek,,,,,,,,,,,,,,,,,,,,,,,,,,,,,04:53,1193,30,20,10,3,3,3,,,,,,,
130,Stevenson,O,STE,3,,12.0,7.0,3.0,3.0,14.0,Pass,Complete,10.0,,Ryan Sedgwick,Complete,Steven Smothers,,,,Thomas Downs,,,,,,,,,,,,,,,,,,,,,,,,,,,,,04:53,1193,30,20,10,3,3,3,,,,,,,
131,Stevenson,O,STE,3,,12.0,8.0,1.0,4.0,4.0,Pass,Incomplete,0.0,,Ryan Sedgwick,Incomplete,Darian Littlejo,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,04:53,1193,30,20,10,3,3,3,,,,,,,
132,Stevenson,O,STE,3,,12.0,9.0,2.0,4.0,4.0,Pass,Complete,4.0,,Ryan Sedgwick,Complete,Tylor Blake,,,,,,,,,,,,,,,,,,,,,,,,,,,,,True,,,TD,04:53,1193,30,20,10,3,3,3,,,,,,,
133,Stevenson,K,STE,3,,,,,,,Extra Pt.,Good,,,,,,,,,,,,,,,,,,,,,,,,,,,Brody Campbell,,,Good,,,,,,,,02:08,1028,36,20,16,3,3,3,,,,,,,
134,Stevenson,K,STE,3,,,,,,,KO,,,,,,,,,,Demetrius Salle,,,,,,,Matt Scully,19,24.0,Zachary Rutsch,60.0,5.0,,,,,,,,,,,,,,,,,02:08,1028,37,20,17,3,3,3,,,,,,,
135,Stevenson,D,FMC,3,,10.0,1.0,0.0,10.0,-24.0,Run,Rush,3.0,Keshon Farmer,,,,,,,Sean Sullivan,,,,,,,,,,,,,,,,,,,,,,,,,,,,,02:01,1021,20,37,17,3,3,3,,,,,,,
136,Stevenson,D,FMC,3,,10.0,2.0,2.0,7.0,-27.0,Run,Rush,0.0,Keshon Farmer,,,,,,,Mario McIntyre,Brennen Wright,,,,,,,,,,,,,,,,,,,,,,,,,,,,02:01,1021,20,37,17,3,3,3,,,,,,,
137,Stevenson,,FMC,3,,,,3.0,7.0,-27.0,Penalty,Penalty,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,02:01,1021,20,37,17,3,3,3,false start,FMC,John DeSantis,,,,5.0
138,Stevenson,D,FMC,3,,10.0,3.0,3.0,12.0,-22.0,Run,Rush,32.0,Keshon Farmer,,,,,,,Jaiheem Henders,,,,,,,,,,,,,,,,,,,,,,,,,,,,,02:01,1021,20,37,17,3,3,3,,,,,,,
139,Stevenson,D,FMC,4,,10.0,4.0,1.0,10.0,46.0,Run,Rush,4.0,Jermaine Conyer,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,15:00,900,20,37,17,3,3,3,,,,,,,
140,Stevenson,D,FMC,4,,10.0,5.0,2.0,6.0,42.0,Pass,Interception,0.0,,Ben Moir,Interception,,,Cory Nowlan,,,,,,,,,Cory Nowlan,0,10.0,,,,,,,,,,,,,,,,,,,Interception,15:00,900,20,37,17,3,3,3,,,,,,,
141,Stevenson,O,STE,4,,13.0,1.0,0.0,10.0,-10.0,Pass,,0.0,,Ryan Sedgwick,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,14:17,857,37,20,17,3,3,3,,,,,,,
142,Stevenson,O,STE,4,,13.0,2.0,2.0,10.0,-10.0,Run,Rush,2.0,Kevin Joppy,,,,,,,Brian Lafty,,,,,,,,,,,,,,,,,,,,,,,,,,,,,14:17,857,37,20,17,3,3,3,,,,,,,
143,Stevenson,O,STE,4,,13.0,3.0,3.0,8.0,-12.0,Pass,Complete,19.0,,Ryan Sedgwick,Complete,Steven Smothers,,,,Thomas Downs,,,,,,,,,,,,,,,,,,,,,,,,,,,,,14:17,857,37,20,17,3,3,3,,,,,,,
144,Stevenson,O,STE,4,,13.0,4.0,1.0,10.0,-31.0,Pass,,0.0,,Ryan Sedgwick,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,True,,,14:17,857,37,20,17,3,3,3,offside,FMC,,,,,5.0
145,Stevenson,O,STE,4,,13.0,5.0,1.0,5.0,-36.0,Pass,Complete,7.0,,Ryan Sedgwick,Complete,Cory Jones,,,,Isaiah Chery,,,,,,,,,,,,,,,,,,,,,,,,,,,,,14:17,857,37,20,17,3,3,3,,,,,,,
146,Stevenson,O,STE,4,,13.0,6.0,1.0,10.0,-43.0,Pass,Complete,23.0,,Ryan Sedgwick,Complete,Cory Jones,,,,Amare Conley,,,,,,,,,,,,,,,,,,,,,,,,,,,,,14:17,857,37,20,17,3,3,3,,,,,,,
147,Stevenson,O,STE,4,,13.0,7.0,1.0,10.0,34.0,Pass,Complete,2.0,,Ryan Sedgwick,Complete,Kevin Joppy,,,,Amare Conley,Dan DiBeneditto,,,,,,,,,,,,,,,,,,,,,,,,,,,,14:17,857,37,20,17,3,3,3,,,,,,,
148,Stevenson,O,STE,4,,13.0,8.0,2.0,8.0,32.0,Pass,Complete,11.0,,Ryan Sedgwick,Complete,Darian Littlejo,,,,Jacob Hille,,,,,,,,,,,,,,,,,,,,,,,,,,,,,14:17,857,37,20,17,3,3,3,,,,,,,
149,Stevenson,O,STE,4,,13.0,9.0,1.0,10.0,21.0,Pass,Interception,0.0,,Ryan Sedgwick,Interception,,,Thomas Downs,,,,,,,,,Thomas Downs,0,0.0,,,,,,,,,,,,,,,,,,,Interception,14:17,857,37,20,17,3,3,3,,,,,,,
150,Stevenson,D,FMC,4,,11.0,1.0,0.0,10.0,-20.0,Run,Rush,1.0,Jermaine Conyer,,,,,,,John Avara,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11:29,689,20,37,17,3,3,3,,,,,,,
151,Stevenson,D,FMC,4,,11.0,2.0,2.0,9.0,-21.0,Run,Rush,9.0,Jermaine Conyer,,,,,,,Cory Nowlan,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11:29,689,20,37,17,3,3,3,,,,,,,
152,Stevenson,,FMC,4,,,,1.0,10.0,-30.0,Penalty,Penalty,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11:29,689,20,37,17,3,3,3,false start,FMC,,,,,5.0
153,Stevenson,D,FMC,4,,11.0,3.0,1.0,15.0,-25.0,Run,Rush,-1.0,Jermaine Conyer,,,,,,,John Avara,Tashan Fitzgera,,,,,,,,,,,,,,,,,,,,,,,,,,,,11:29,689,20,37,17,3,3,3,,,,,,,
154,Stevenson,D,FMC,4,,11.0,4.0,2.0,16.0,-24.0,Pass,Incomplete,0.0,,Jakob Hoffman,Incomplete,Drew Benfatti,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11:29,689,20,37,17,3,3,3,,,,,,,
155,Stevenson,D,FMC,4,,11.0,5.0,3.0,16.0,-24.0,Run,Rush,5.0,Jermaine Conyer,,,,,,,Sean Sullivan,,,,,,,,,,,,,,,,,,,,,,,,,,,,Punt,11:29,689,20,37,17,3,3,3,,,,,,,
156,Stevenson,K,FMC,4,,,,4.0,11.0,-29.0,Punt Ret,,,,,,,,,,,,,,,,,,,,,,,,Jack Rodenberge,62.0,9.0,,,,,,,,,,,,,11:29,689,20,37,17,3,3,3,,,,,,,
157,Stevenson,O,STE,4,,14.0,1.0,0.0,10.0,-9.0,Pass,Complete,10.0,,Ryan Sedgwick,Complete,Steven Smothers,,,,Amare Conley,,,,,,,,,,,,,,,,,,,,,,,,,,,,,07:56,476,37,20,17,3,3,3,,,,,,,
158,Stevenson,O,STE,4,,14.0,2.0,1.0,10.0,-19.0,Pass,Incomplete,0.0,,Ryan Sedgwick,Incomplete,Cory Jones,,,,Colin Lavigne,,,,,,,,,,,,,,,,,,,,,,,,,,,,,07:56,476,37,20,17,3,3,3,,,,,,,
159,Stevenson,O,STE,4,,14.0,3.0,2.0,10.0,-19.0,Pass,Incomplete,0.0,,Ryan Sedgwick,Incomplete,Cory Jones,,,,Colin Lavigne,,,,,,,,,,,,,,,,,,,,,,,,,,,,,07:56,476,37,20,17,3,3,3,,,,,,,
160,Stevenson,O,STE,4,,14.0,4.0,3.0,10.0,-19.0,Pass,Incomplete,0.0,,Ryan Sedgwick,Incomplete,Steven Smothers,,,,Ben Wright,,,,,,,,,,,,,,,,,,,,,,,,,,,,,07:56,476,37,20,17,3,3,3,,,,,,,
161,Stevenson,O,STE,4,,14.0,5.0,4.0,10.0,-19.0,Run,Rush,8.0,Don Jones,,,,,,,Jacob Hille,,,,,,,,,,,,,,,,,,,,,,,,,,,,Downs,07:56,476,37,20,17,3,3,3,,,,,,,
162,Stevenson,D,FMC,4,,12.0,1.0,0.0,10.0,27.0,Run,Rush,2.0,Keshon Farmer,,,,,,,Mario McIntyre,Brennen Wright,,,,,,,,,,,,,,,,,,,,,,,,,,,,07:08,428,20,37,17,3,3,3,,,,,,,
163,Stevenson,D,FMC,4,,12.0,2.0,2.0,8.0,25.0,Pass,Sack,-3.0,,Jakob Hoffman,Sack,,,,,Ethan Joseph,,,,,,,,,,,,,,,,,,,,,,,,,,,,,07:08,428,20,37,17,3,3,3,,,,,,,
164,Stevenson,D,FMC,4,,12.0,3.0,3.0,11.0,28.0,Pass,Complete,28.0,,Jakob Hoffman,Complete,Drew Benfatti,,,,,,,,,,,,,,,,,,,,,,,,,,,,,True,,,TD,07:08,428,20,37,17,3,3,3,,,,,,,
165,Stevenson,K,FMC,4,,,,,,,Extra Pt. Block,Blocked,,,,,,,,,blocked,,,,,,,Don Jones,,,,,,,,,,,Laurence Miller,,,Blocked,,,,,,,,05:29,329,26,37,11,3,3,3,,,,,,,
166,Stevenson,K,FMC,4,,,,,,,KO Ret,,,,,,,,,,,,,,,,,,,,Jack Rodenberge,65.0,0.0,,,,,,,,,,,,,,,,,05:29,329,26,37,11,3,3,3,,,,,,,
167,Stevenson,O,STE,4,,15.0,1.0,0.0,10.0,-25.0,Pass,Incomplete,0.0,,Ryan Sedgwick,Incomplete,Darian Littlejo,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,05:29,329,37,26,11,3,3,3,,,,,,,
168,Stevenson,O,STE,4,,15.0,2.0,2.0,10.0,-25.0,Pass,Complete,3.0,,Ryan Sedgwick,Complete,Tylor Blake,,,,Kevonte Beard,Calvin Krippner,,,,,,,,,,,,,,,,,,,,,,,,,,,,05:29,329,37,26,11,3,3,3,,,,,,,
169,Stevenson,O,STE,4,,15.0,3.0,3.0,13.0,-22.0,Pass,Complete,78.0,,Ryan Sedgwick,Complete,Darian Littlejo,,,,,,,,,,,,,,,,,,,,,,,,,,,,,True,,,TD,05:29,329,37,26,11,3,3,3,,,,,,,
170,Stevenson,K,STE,4,,,,,,,Extra Pt.,Good,,,,,,,,,,,,,,,,,,,,,,,,,,,Brody Campbell,,,Good,,,,,,,,04:28,268,43,26,17,3,3,3,,,,,,,
171,Stevenson,K,STE,4,,,,,,,KO,,,,,,,,,,,,,,,,,,,,Zachary Rutsch,10.0,-45.0,,,,,,,,,,,,,,,,,04:28,268,44,26,18,3,3,3,,,,,,,
172,Stevenson,D,FMC,4,,13.0,1.0,0.0,10.0,45.0,Run,Rush,0.0,Jermaine Conyer,,,,,,,Gavin Shields,,,,,,,,,,,,,,,,,,,,,,,,,,,,,04:22,262,26,44,18,3,3,3,,,,,,,
173,Stevenson,,FMC,4,,,,2.0,10.0,45.0,Timeout,Timeout,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Stevenson,,,,,,04:22,262,26,44,18,3,3,3,,,,,,,
174,Stevenson,D,FMC,4,,13.0,2.0,2.0,10.0,45.0,Run,Rush,2.0,Jermaine Conyer,,,,,,,Ed Mannone,,,,,,,,,,,,,,,,,,,,,,,,,,,,,04:17,257,26,44,18,3,2,3,,,,,,,
175,Stevenson,,FMC,4,,,,3.0,8.0,43.0,Timeout,Timeout,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Stevenson,,,,,,04:17,257,26,44,18,3,2,3,,,,,,,
176,Stevenson,D,FMC,4,,13.0,3.0,3.0,8.0,43.0,Run,Rush,2.0,Jermaine Conyer,,,,,,,Ethan Joseph,,,,,,,,,,,,,,,,,,,,,,,,,,,,Punt,04:12,252,26,44,18,3,1,3,,,,,,,
177,Stevenson,,FMC,4,,,,4.0,6.0,41.0,Timeout,Timeout,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Stevenson,,,,,,04:12,252,26,44,18,3,1,3,,,,,,,
178,Stevenson,K,FMC,4,,,,4.0,6.0,41.0,Punt Ret,Out of bounds,,,,,,,,,,,,,,,,,,,,,,,Jack Rodenberge,32.0,9.0,Out of bounds,,,,,,,,,,,,04:06,246,26,44,18,3,0,3,,,,,,,
179,Stevenson,O,STE,4,,16.0,1.0,0.0,10.0,-9.0,Pass,Complete,10.0,,Ryan Sedgwick,Complete,Cory Jones,,,,Colin Lavigne,,,,,,,,,,,,,,,,,,,,,,,,,,,,,03:58,238,44,26,18,3,3,0,,,,,,,
180,Stevenson,O,STE,4,,16.0,2.0,1.0,10.0,-19.0,Pass,Sack,-6.0,,Ryan Sedgwick,Sack,,,,,Peyton Snopek,,,,,,,,,,,,,,,,,,,,,,,,,,,,,03:58,238,44,26,18,3,3,0,,,,,,,
181,Stevenson,O,STE,4,,16.0,3.0,2.0,16.0,-13.0,Pass,Incomplete,0.0,,Ryan Sedgwick,Incomplete,Brandon Booze,,,,Thomas Downs,,,,,,,,,,,,,,,,,,,,,,,,,,,,,03:58,238,44,26,18,3,3,0,,,,,,,
182,Stevenson,O,STE,4,,16.0,4.0,3.0,16.0,-13.0,Pass,Incomplete,0.0,,Ryan Sedgwick,Incomplete,Steven Smothers,,,,Thomas Downs,,,,,,,,,,,,,,,,,,,,,,,,,,,,,03:58,238,44,26,18,3,3,0,,,,,,,
183,Stevenson,O,STE,4,,16.0,5.0,4.0,16.0,-13.0,Pass,Incomplete,0.0,,Ryan Sedgwick,Incomplete,Steven Smothers,,,,Colin Lavigne,,,,,,,,,,,,,,,,,,,,,,,,,,,,Downs,03:58,238,44,26,18,3,3,0,,,,,,,
184,Stevenson,D,FMC,4,,14.0,1.0,0.0,10.0,13.0,Run,Rush,1.0,Keshon Farmer,,,,,,,Mario McIntyre,,,,,,,,,,,,,,,,,,,,,,,,,,,,,02:51,171,26,44,18,3,0,3,,,,,,,
185,Stevenson,D,FMC,4,,14.0,2.0,2.0,9.0,12.0,Run,Rush,3.0,Keshon Farmer,,,,,,,Gavin Shields,,,,,,,,,,,,,,,,,,,,,,,,,,,,,02:51,171,26,44,18,3,0,3,,,,,,,
186,Stevenson,D,FMC,4,,14.0,3.0,3.0,6.0,9.0,Run,Rush,3.0,Keshon Farmer,,,,,,,Isaiah Snead,,,,,,,,,,,,,,,,,,,,,,,,,,,,,02:51,171,26,44,18,3,0,3,,,,,,,
187,Stevenson,,FMC,4,,,,4.0,3.0,6.0,Timeout,Timeout,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Franklin & Marsh,,,,,,02:51,171,26,44,18,3,0,3,,,,,,,
188,Stevenson,D,FMC,4,,14.0,4.0,4.0,3.0,6.0,Pass,Sack,-7.0,,Jakob Hoffman,Sack,,,,,Sean Sullivan,John Avara,,,,,,,,,,,,,,,,,,,,,,,,,,,Downs,01:11,71,26,44,18,2,0,2,,,,,,,
189,Stevenson,O,STE,4,,17.0,1.0,0.0,10.0,-13.0,Pass,Complete,10.0,,Ryan Sedgwick,Complete,Brandon Booze,,,,Nick Rios,Peter Orio,,,,,,,,,,,,,,,,,,,,,,,,,,,,01:07,67,44,26,18,2,2,0,,,,,,,
190,Stevenson,O,STE,4,,17.0,2.0,1.0,10.0,-23.0,Pass,Incomplete,0.0,,Ryan Sedgwick,Incomplete,Kevin Joppy,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,01:07,67,44,26,18,2,2,0,,,,,,,
191,Stevenson,O,STE,4,,17.0,3.0,2.0,10.0,-23.0,Pass,,0.0,,Ryan Sedgwick,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,01:07,67,44,26,18,2,2,0,,,,,,,
192,Stevenson,O,STE,4,,17.0,4.0,3.0,10.0,-23.0,Pass,Incomplete,0.0,,Ryan Sedgwick,Incomplete,Darian Littlejo,,,,Peter Orio,,,,,,,,,,,,,,,,,,,,,,,,,,,,,01:07,67,44,26,18,2,2,0,,,,,,,
193,Stevenson,O,STE,4,,17.0,5.0,4.0,10.0,-23.0,Pass,Sack,-1.0,,Ryan Sedgwick,Sack,,,,,Peyton Snopek,,,,,,,,,,,,,,,,,,,,,,,,,,,,Downs,01:07,67,44,26,18,2,2,0,,,,,,,
194,Stevenson,D,FMC,4,,15.0,1.0,0.0,10.0,22.0,Run,Rush,-1.0,TEAM rush,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Game,00:20,20,26,44,18,2,0,2,,,,,,,
