PLAY #,OPP TEAM,ODK,OFF TEAM,QTR,OT #,SERIES,SERIES #,DN,DIST,YARD LN,PLAY TYPE,RESULT,GN/LS,RUSHER,PASSER,PASS RESULT,PASS TARGET,BROKEN UP BY,INTERCEPTED BY,HURRIED BY,TACKLER1,TACKLER2,FUMBLE,FUMBLED BY,FORCED BY,RECOVER TEAM,RECOVERED BY,RETURNER,RETURN YDS,RETURN TO,KICKER,KICK YDS,KICK TO,KICK RESULT,PUNTER,PUNT YDS,PUNT TO,PUNT RESULT,PK,FG DIST,FG RESULT,XP RESULT,2 PT RESULT,TAKEN BY,FIRST DOWN,TOUCHDOWN,NO PLAY,SAFETY,SERIES END,TIME STAMP,TIME LEFT,OFF SCORE,DEF SCORE,SCORE DIFF,TOL,OFF TOL,DEF TOL,PENALTY1,PEN TEAM1,AGAINST1,PENALTY2,PEN TEAM2,AGAINST2,PENALTY YDS
100,Muhlenberg,O,JHU,3,,8.0,6.0,1.0,10.0,37.0,Run,Rush,0.0,Andrew Rich,,,,,,,Quentin Ogren,,,,,,,,,,,,,,,,,,,,,,,,,,,,,15:00,1800,6,1,5,3,3,3,,,,,,,
101,Muhlenberg,O,JHU,3,,8.0,7.0,2.0,10.0,37.0,Run,Rush,6.0,Danny Wolf,,,,,,,Kyle Dormer,,,,,,,,,,,,,,,,,,,,,,,,,,,,,15:00,1800,6,1,5,3,3,3,,,,,,,
102,Muhlenberg,O,JHU,3,,8.0,8.0,3.0,4.0,31.0,Pass,Incomplete,0.0,,Ryan Stevens,Incomplete,Quinn Revere,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,15:00,1800,6,1,5,3,3,3,,,,,,,
103,Muhlenberg,O,JHU,3,,8.0,9.0,4.0,4.0,31.0,Pass,Incomplete,0.0,,Ryan Stevens,Incomplete,Quinn Revere,,,,Spencer Kirin,,,,,,,,,,,,,,,,,,,,,,,,,,,,Downs,15:00,1800,6,1,5,3,3,3,,,,,,,
104,Muhlenberg,D,MUHL,3,,8.0,1.0,0.0,10.0,-31.0,Run,Rush,12.0,Rory DeLuca,,,,,,,Finn Zechman,,,,,,,,,,,,,,,,,,,,,,,,True,,,,,12:02,1622,1,6,5,3,3,3,,,,,,,
105,Muhlenberg,D,MUHL,3,,8.0,2.0,1.0,10.0,-43.0,Run,Rush,-1.0,Rory DeLuca,,,,,,,Matt Dubois,,,,,,,,,,,,,,,,,,,,,,,,,,,,,12:02,1622,1,6,5,3,3,3,,,,,,,
106,Muhlenberg,D,MUHL,3,,8.0,3.0,2.0,11.0,-42.0,Pass,Complete,23.0,,Mike Hnatkowsky,Complete,Thomas Jenkins,,,,Macauley Kilban,,,,,,,,,,,,,,,,,,,,,,,,,,True,,,12:02,1622,1,6,5,3,3,3,illegal motion,MUHL,,,,,5.0
107,Muhlenberg,D,MUHL,3,,8.0,4.0,2.0,16.0,-37.0,Run,Rush,1.0,Rory DeLuca,,,,,,,Joe Tischler,Matt Dubois,,,,,,,,,,,,,,,,,,,,,,,,,,,,12:02,1622,1,6,5,3,3,3,,,,,,,
108,Muhlenberg,D,MUHL,3,,8.0,5.0,3.0,15.0,-38.0,Pass,Complete,13.0,,Mike Hnatkowsky,Complete,Michael Feaster,,,,Macauley Kilban,,,,,,,,,,,,,,,,,,,,,,,,,,,,Punt,12:02,1622,1,6,5,3,3,3,,,,,,,
109,Muhlenberg,,MUHL,3,,,,4.0,2.0,49.0,Timeout,Timeout,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Johns Hopkins,,,,,,12:02,1622,1,6,5,3,3,3,,,,,,,
110,Muhlenberg,K,MUHL,3,,,,4.0,2.0,49.0,Punt Ret,,,,,,,,,,,,,,,,,,,,,,,,Kevin Olifiers,33.0,16.0,,,,,,,,,,,,,10:05,1505,1,6,5,2,3,2,,,,,,,
111,Muhlenberg,O,JHU,3,,9.0,1.0,0.0,10.0,-16.0,Pass,Incomplete,0.0,,Ryan Stevens,Incomplete,Harrison Wellma,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,09:49,1489,6,1,5,2,2,3,,,,,,,
112,Muhlenberg,O,JHU,3,,9.0,2.0,2.0,10.0,-16.0,Run,Rush,0.0,Danny Wolf,,,,,,,Pat Palmer,Joshua Barnett,,,,,,,,,,,,,,,,,,,,,,,,,,,,09:49,1489,6,1,5,2,2,3,,,,,,,
113,Muhlenberg,O,JHU,3,,9.0,3.0,3.0,10.0,-16.0,Pass,Incomplete,0.0,,Ryan Stevens,Incomplete,Artie Collins,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Punt,09:49,1489,6,1,5,2,2,3,,,,,,,
114,Muhlenberg,K,JHU,3,,,,4.0,10.0,-16.0,Punt,Fair Catch,,,,,,,,,,,,,,,,,,,,,,,Kyle Battles,44.0,40.0,Fair Catch,,,,,,,,,,,,09:49,1489,6,1,5,2,2,3,,,,,,,
115,Muhlenberg,D,MUHL,3,,9.0,1.0,0.0,10.0,-40.0,Pass,Complete,11.0,,Mike Hnatkowsky,Complete,Michael Feaster,,,,Chris James,,,,,,,,,,,,,,,,,,,,,,,,True,,,,,08:54,1434,1,6,5,2,3,2,,,,,,,
116,Muhlenberg,D,MUHL,3,,9.0,2.0,1.0,10.0,49.0,Run,Rush,0.0,Ethan Brader,,,,,,,Matt Dubois,,,,,,,,,,,,,,,,,,,,,,,,,,,,,08:54,1434,1,6,5,2,3,2,,,,,,,
117,Muhlenberg,D,MUHL,3,,9.0,3.0,2.0,10.0,49.0,Pass,Complete,38.0,,Mike Hnatkowsky,Complete,Mitch Daniel,,,,Ross Andersson,,,,,,,,,,,,,,,,,,,,,,,,,,True,,,08:54,1434,1,6,5,2,3,2,ineligible downfield on pass,MUHL,,,,,5.0
118,Muhlenberg,D,MUHL,3,,9.0,4.0,2.0,15.0,-46.0,Run,Rush,6.0,Mike Hnatkowsky,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,08:54,1434,1,6,5,2,3,2,,,,,,,
119,Muhlenberg,D,MUHL,3,,9.0,5.0,3.0,9.0,48.0,Pass,Complete,10.0,,Mike Hnatkowsky,Complete,Michael Feaster,,,,Isaac Scoville,,,,,,,,,,,,,,,,,,,,,,,,True,,,,,08:54,1434,1,6,5,2,3,2,,,,,,,
120,Muhlenberg,D,MUHL,3,,9.0,6.0,1.0,10.0,38.0,Run,Rush,2.0,Ethan Brader,,,,,,,Cole Bearden,,,,,,,,,,,,,,,,,,,,,,,,,,,,,08:54,1434,1,6,5,2,3,2,,,,,,,
121,Muhlenberg,D,MUHL,3,,9.0,7.0,2.0,8.0,36.0,Pass,Incomplete,0.0,,Mike Hnatkowsky,Incomplete,Mitch Daniel,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,08:54,1434,1,6,5,2,3,2,,,,,,,
122,Muhlenberg,D,MUHL,3,,9.0,8.0,3.0,8.0,36.0,Run,Rush,8.0,Mike Hnatkowsky,,,,,,,Finn Zechman,,,,,,,,,,,,,,,,,,,,,,,,True,,,,,08:54,1434,1,6,5,2,3,2,,,,,,,
123,Muhlenberg,D,MUHL,3,,9.0,9.0,1.0,10.0,28.0,Run,Rush,0.0,Rory DeLuca,,,,,,,Nick Difiore,,,,,,,,,,,,,,,,,,,,,,,,,,,,,08:54,1434,1,6,5,2,3,2,,,,,,,
124,Muhlenberg,D,MUHL,3,,9.0,10.0,2.0,10.0,28.0,Pass,Incomplete,0.0,,Mike Hnatkowsky,Incomplete,Thomas Jenkins,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,08:54,1434,1,6,5,2,3,2,,,,,,,
125,Muhlenberg,D,MUHL,3,,9.0,11.0,3.0,10.0,28.0,Pass,Incomplete,0.0,,Mike Hnatkowsky,Incomplete,Michael Feaster,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,08:54,1434,1,6,5,2,3,2,,,,,,,
126,Muhlenberg,D,MUHL,3,,9.0,12.0,4.0,10.0,28.0,Pass,Complete,28.0,,Mike Hnatkowsky,Complete,Thomas Jenkins,,,,,,,,,,,,,,,,,,,,,,,,,,,,True,True,,,TD,08:54,1434,1,6,5,2,3,2,,,,,,,
127,Muhlenberg,K,MUHL,3,,,,1.0,3.0,3.0,Extra Pt. Block,Good,,,,,,,,,,,,,,,,,,,,,,,,,,,Nick Stannard,,,Good,,,,,,,,04:50,1190,7,6,-1,2,3,2,,,,,,,
128,Muhlenberg,K,MUHL,3,,,,1.0,-35.0,-35.0,KO Ret,,,,,,,,,,Joshua Barnett,,,,,,,Harrison Wellma,13,16.0,Nick Stannard,62.0,3.0,,,,,,,,,,,,,,,,,04:50,1190,8,6,-2,2,3,2,,,,,,,
129,Muhlenberg,O,JHU,3,,10.0,1.0,0.0,10.0,-16.0,Run,Rush,7.0,Danny Wolf,,,,,,,Spencer Kirin,,,,,,,,,,,,,,,,,,,,,,,,,,,,,04:43,1183,6,8,-2,2,2,3,,,,,,,
130,Muhlenberg,O,JHU,3,,10.0,2.0,2.0,3.0,-23.0,Pass,Incomplete,0.0,,Ryan Stevens,Incomplete,Quinn Revere,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,04:43,1183,6,8,-2,2,2,3,,,,,,,
131,Muhlenberg,O,JHU,3,,10.0,3.0,3.0,3.0,-23.0,Pass,Complete,8.0,,Ryan Stevens,Complete,Danny Wolf,,,,Jay McGill,,,,,,,,,,,,,,,,,,,,,,,,True,,,,,04:43,1183,6,8,-2,2,2,3,,,,,,,
132,Muhlenberg,O,JHU,3,,10.0,4.0,1.0,10.0,-31.0,Run,Rush,1.0,Andrew Rich,,,,,,,Joshua Barnett,,,,,,,,,,,,,,,,,,,,,,,,,,,,,04:43,1183,6,8,-2,2,2,3,,,,,,,
133,Muhlenberg,O,JHU,3,,10.0,5.0,2.0,9.0,-32.0,Pass,Sack,-1.0,,Ryan Stevens,Sack,,,,,Quentin Ogren,,,,,,,,,,,,,,,,,,,,,,,,,,,,,04:43,1183,6,8,-2,2,2,3,,,,,,,
134,Muhlenberg,O,JHU,3,,10.0,6.0,3.0,10.0,-31.0,Pass,Complete,10.0,,Ryan Stevens,Complete,Emmett Turner,,,,John Lohrer,,,,,,,,,,,,,,,,,,,,,,,,True,,,,,04:43,1183,6,8,-2,2,2,3,,,,,,,
135,Muhlenberg,O,JHU,3,,10.0,7.0,1.0,10.0,-41.0,Run,Rush,16.0,Danny Wolf,,,,,,,Owen Daddona,,,,,,,,,,,,,,,,,,,,,,,,True,,,,,04:43,1183,6,8,-2,2,2,3,,,,,,,
136,Muhlenberg,O,JHU,3,,10.0,8.0,1.0,10.0,43.0,Pass,Complete,18.0,,Ryan Stevens,Complete,Ryan Hubley,,,,Kyle Dormer,,,,,,,,,,,,,,,,,,,,,,,,True,,,,,04:43,1183,6,8,-2,2,2,3,,,,,,,
137,Muhlenberg,O,JHU,3,,10.0,9.0,1.0,10.0,25.0,Run,Rush,20.0,Danny Wolf,,,,,,,Spencer Kirin,,,,,,,,,,,,,,,,,,,,,,,,True,,,,,04:43,1183,6,8,-2,2,2,3,,,,,,,
138,Muhlenberg,O,JHU,3,,10.0,10.0,1.0,5.0,5.0,Run,Rush,1.0,Andrew Rich,,,,,,,Jay McGill,,,,,,,,,,,,,,,,,,,,,,,,,,,,,04:43,1183,6,8,-2,2,2,3,,,,,,,
139,Muhlenberg,O,JHU,3,,10.0,11.0,2.0,4.0,4.0,Run,Rush,3.0,Danny Wolf,,,,,,,Josh Ferro,Matt Papa,,,,,,,,,,,,,,,,,,,,,,,,,,,,04:43,1183,6,8,-2,2,2,3,,,,,,,
140,Muhlenberg,O,JHU,3,,10.0,12.0,3.0,1.0,1.0,Run,Rush,1.0,Danny Wolf,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,True,,,,04:43,1183,6,8,-2,2,2,3,,,,,,,
141,Muhlenberg,,JHU,3,,,,1.0,3.0,3.0,Timeout,Timeout,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Johns Hopkins,,,,,,00:04,904,12,8,4,2,2,3,,,,,,,
142,Muhlenberg,O,JHU,3,,10.0,13.0,0.0,3.0,3.0,Pass,No Good,,,Ryan Stevens,,,,,,,,,,,,,,,,,,,,,,,,,,,,No Good,,,,,,TD,00:04,904,12,8,4,1,1,3,,,,,,,
143,Muhlenberg,K,JHU,3,,,,1.0,-35.0,-35.0,KO,,,,,,,,,,Jameson Lajoie,,,,,,,Thomas Jenkins,22,27.0,Kyle Battles,60.0,5.0,,,,,,,,,,,,,,,,,00:04,904,12,8,4,1,1,3,,,,,,,
144,Muhlenberg,D,MUHL,4,,10.0,1.0,0.0,10.0,-27.0,Pass,Complete,19.0,,Mike Hnatkowsky,Complete,Michael Feaster,,,,Isaac Scoville,,,,,,,,,,,,,,,,,,,,,,,,True,,,,,15:00,900,8,12,4,1,3,1,,,,,,,
145,Muhlenberg,D,MUHL,4,,10.0,2.0,1.0,10.0,-46.0,Run,Rush,4.0,Rory DeLuca,,,,,,,Macauley Kilban,,,,,,,,,,,,,,,,,,,,,,,,,,,,,15:00,900,8,12,4,1,3,1,,,,,,,
146,Muhlenberg,D,MUHL,4,,10.0,3.0,2.0,6.0,-50.0,Run,Rush,3.0,Rory DeLuca,,,,,,,Carson Currie,,,,,,,,,,,,,,,,,,,,,,,,,,,,,15:00,900,8,12,4,1,3,1,,,,,,,
147,Muhlenberg,D,MUHL,4,,10.0,4.0,3.0,3.0,47.0,Pass,Complete,6.0,,Mike Hnatkowsky,Complete,Mitch Daniel,,,,Ross Andersson,,,,,,,,,,,,,,,,,,,,,,,,True,,,,,15:00,900,8,12,4,1,3,1,,,,,,,
148,Muhlenberg,D,MUHL,4,,10.0,5.0,1.0,10.0,41.0,Run,Rush,0.0,Rory DeLuca,,,,,,,Chris Bedell,,,,,,,,,,,,,,,,,,,,,,,,,,,,,15:00,900,8,12,4,1,3,1,,,,,,,
149,Muhlenberg,D,MUHL,4,,10.0,6.0,2.0,10.0,41.0,Pass,Incomplete,0.0,,Mike Hnatkowsky,Incomplete,Mitch Daniel,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,15:00,900,8,12,4,1,3,1,,,,,,,
150,Muhlenberg,D,MUHL,4,,10.0,7.0,3.0,10.0,41.0,Run,Rush,8.0,Mike Hnatkowsky,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,15:00,900,8,12,4,1,3,1,,,,,,,
151,Muhlenberg,D,MUHL,4,,10.0,8.0,4.0,2.0,33.0,Pass,Complete,4.0,,Mike Hnatkowsky,Complete,Michael Feaster,,,,Isaac Scoville,,,,,,,,,,,,,,,,,,,,,,,,True,,,,,15:00,900,8,12,4,1,3,1,,,,,,,
152,Muhlenberg,D,MUHL,4,,10.0,9.0,1.0,10.0,29.0,Run,Rush,7.0,Ethan Brader,,,,,,,Nick Difiore,,,,,,,,,,,,,,,,,,,,,,,,,,,,,15:00,900,8,12,4,1,3,1,,,,,,,
153,Muhlenberg,D,MUHL,4,,10.0,10.0,2.0,3.0,22.0,Run,Rush,1.0,Ethan Brader,,,,,,,Matt Dubois,,,,,,,,,,,,,,,,,,,,,,,,,,,,,15:00,900,8,12,4,1,3,1,,,,,,,
154,Muhlenberg,D,MUHL,4,,10.0,11.0,3.0,2.0,21.0,Run,Rush,3.0,Mike Hnatkowsky,,,,,,,Luke Schuermann,,,,,,,,,,,,,,,,,,,,,,,,True,,,,,15:00,900,8,12,4,1,3,1,,,,,,,
155,Muhlenberg,,MUHL,4,,,,1.0,10.0,18.0,Penalty,Penalty,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,15:00,900,8,12,4,1,3,1,offside,JHU,,,,,5.0
156,Muhlenberg,D,MUHL,4,,10.0,12.0,1.0,5.0,13.0,Run,Rush,9.0,Ethan Brader,,,,,,,Joe Tischler,,,,,,,,,,,,,,,,,,,,,,,,True,,,,,15:00,900,8,12,4,1,3,1,,,,,,,
157,Muhlenberg,D,MUHL,4,,10.0,13.0,1.0,4.0,4.0,Run,Rush,0.0,Ethan Brader,,,,,,,Duncan Van Kout,Joe Tischler,,,,,,,,,,,,,,,,,,,,,,,,,,,,15:00,900,8,12,4,1,3,1,,,,,,,
158,Muhlenberg,D,MUHL,4,,10.0,14.0,2.0,4.0,4.0,Pass,Complete,4.0,,Mike Hnatkowsky,Complete,Ethan Brader,,,,,,,,,,,,,,,,,,,,,,,,,,,,,True,,,TD,15:00,900,8,12,4,1,3,1,,,,,,,
159,Muhlenberg,K,MUHL,4,,,,1.0,3.0,3.0,Extra Pt. Block,Good,,,,,,,,,,,,,,,,,,,,,,,,,,,Nick Stannard,,,Good,,,,,,,,08:03,483,14,12,-2,1,3,1,,,,,,,
160,Muhlenberg,K,MUHL,4,,,,1.0,-35.0,-35.0,KO Ret,Out of bounds,,,,,,,,,,,,,,,,,,,Nick Stannard,52.0,13.0,Out of bounds,,,,,,,,,,,,,,,,08:03,483,15,12,-3,1,3,1,,,,,,,
161,Muhlenberg,O,JHU,4,,11.0,1.0,0.0,10.0,-35.0,Run,Rush,0.0,Ryan Stevens,,,,,,,Nick Sirico,,,,,,,,,,,,,,,,,,,,,,,,,,,,,08:03,483,12,15,-3,1,1,3,,,,,,,
162,Muhlenberg,O,JHU,4,,11.0,2.0,2.0,10.0,-35.0,Pass,Complete,8.0,,Ryan Stevens,Complete,Danny Wolf,,,,John Washington,Nick Sirico,,,,,,,,,,,,,,,,,,,,,,,,,,,,08:03,483,12,15,-3,1,1,3,,,,,,,
163,Muhlenberg,O,JHU,4,,11.0,3.0,3.0,2.0,-43.0,Pass,Incomplete,0.0,,Ryan Stevens,Incomplete,Harrison Wellma,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,08:03,483,12,15,-3,1,1,3,,,,,,,
164,Muhlenberg,O,JHU,4,,11.0,4.0,4.0,2.0,-43.0,Run,Rush,5.0,Ryan Stevens,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,True,,,,,08:03,483,12,15,-3,1,1,3,,,,,,,
165,Muhlenberg,O,JHU,4,,11.0,5.0,1.0,10.0,-48.0,Pass,Complete,9.0,,Ryan Stevens,Complete,Ryan Hubley,,,,John Lohrer,,,,,,,,,,,,,,,,,,,,,,,,,,,,,08:03,483,12,15,-3,1,1,3,,,,,,,
166,Muhlenberg,O,JHU,4,,11.0,6.0,2.0,1.0,43.0,Pass,Incomplete,0.0,,Ryan Stevens,Incomplete,Ryan Hubley,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,08:03,483,12,15,-3,1,1,3,,,,,,,
167,Muhlenberg,O,JHU,4,,11.0,7.0,3.0,1.0,43.0,Run,Rush,2.0,Danny Wolf,,,,,,,Josh Ferro,Jack Carroll,,,,,,,,,,,,,,,,,,,,,,,True,,,,,08:03,483,12,15,-3,1,1,3,,,,,,,
168,Muhlenberg,O,JHU,4,,11.0,8.0,1.0,10.0,41.0,Pass,Incomplete,0.0,,Ryan Stevens,Incomplete,Harrison Wellma,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,08:03,483,12,15,-3,1,1,3,,,,,,,
169,Muhlenberg,O,JHU,4,,11.0,9.0,2.0,10.0,41.0,Pass,Complete,14.0,,Ryan Stevens,Complete,Emmett Turner,,,,Jay McGill,,,,,,,,,,,,,,,,,,,,,,,,True,,,,,08:03,483,12,15,-3,1,1,3,,,,,,,
170,Muhlenberg,O,JHU,4,,11.0,10.0,1.0,10.0,27.0,Pass,Complete,6.0,,Ryan Stevens,Complete,Danny Wolf,,,,John Washington,,,,,,,,,,,,,,,,,,,,,,,,,,,,,08:03,483,12,15,-3,1,1,3,,,,,,,
171,Muhlenberg,O,JHU,4,,11.0,11.0,2.0,4.0,21.0,Pass,Complete,2.0,,Ryan Stevens,Complete,Ryan Hubley,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,08:03,483,12,15,-3,1,1,3,holding,JHU,,,,,10.0
172,Muhlenberg,O,JHU,4,,11.0,12.0,2.0,12.0,29.0,Run,Rush,9.0,Ryan Stevens,,,,,,,Jay McGill,,,,,,,,,,,,,,,,,,,,,,,,,,,,,08:03,483,12,15,-3,1,1,3,,,,,,,
173,Muhlenberg,O,JHU,4,,11.0,13.0,3.0,3.0,20.0,Pass,Complete,11.0,,Ryan Stevens,Complete,Ryan Hubley,,,,Kyle Dormer,,,,,,,,,,,,,,,,,,,,,,,,True,,,,,08:03,483,12,15,-3,1,1,3,,,,,,,
174,Muhlenberg,O,JHU,4,,11.0,14.0,1.0,9.0,9.0,Pass,Interception,0.0,,Ryan Stevens,Interception,,,Kyle Dormer,,Ryan Hubley,,,,,,,Kyle Dormer,1,0.0,,,,,,,,,,,,,,,,,,,Interception,08:03,483,12,15,-3,1,1,3,,,,,,,
175,Muhlenberg,,MUHL,4,,,,1.0,10.0,-1.0,Penalty,Penalty,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,03:50,230,15,12,-3,1,3,1,false start,MUHL,,,,,0.0
176,Muhlenberg,D,MUHL,4,,11.0,1.0,0.0,10.0,-1.0,Run,Rush,1.0,Mike Hnatkowsky,,,,,,,Macauley Kilban,,,,,,,,,,,,,,,,,,,,,,,,,,,,,03:50,230,15,12,-3,1,3,1,,,,,,,
177,Muhlenberg,D,MUHL,4,,11.0,2.0,2.0,9.0,-2.0,Pass,Incomplete,0.0,,Mike Hnatkowsky,Incomplete,Thomas Jenkins,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,03:50,230,15,12,-3,1,3,1,,,,,,,
178,Muhlenberg,D,MUHL,4,,11.0,3.0,3.0,9.0,-2.0,Pass,Complete,17.0,,Mike Hnatkowsky,Complete,Thomas Jenkins,,,,Chris James,,,,,,,,,,,,,,,,,,,,,,,,True,,,,,03:50,230,15,12,-3,1,3,1,,,,,,,
179,Muhlenberg,,MUHL,4,,,,1.0,10.0,-19.0,Timeout,Timeout,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Johns Hopkins,,,,,,03:50,230,15,12,-3,1,3,1,,,,,,,
180,Muhlenberg,D,MUHL,4,,11.0,4.0,1.0,10.0,-19.0,Run,Rush,1.0,Rory DeLuca,,,,,,,Chris Bedell,,,,,,,,,,,,,,,,,,,,,,,,,,,,,02:49,169,15,12,-3,0,3,0,,,,,,,
181,Muhlenberg,D,MUHL,4,,11.0,5.0,2.0,9.0,-20.0,Run,Rush,2.0,Rory DeLuca,,,,,,,Zach Allen,,,,,,,,,,,,,,,,,,,,,,,,,,,,,02:49,169,15,12,-3,0,3,0,,,,,,,
182,Muhlenberg,,MUHL,4,,,,3.0,7.0,-22.0,Timeout,Timeout,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Muhlenberg,,,,,,02:49,169,15,12,-3,0,3,0,,,,,,,
183,Muhlenberg,D,MUHL,4,,11.0,6.0,3.0,7.0,-22.0,Run,Rush,6.0,Ethan Brader,,,,,,,Chris James,,,,,,,,,,,,,,,,,,,,,,,,,,,,Punt,01:20,80,15,12,-3,0,2,0,,,,,,,
184,Muhlenberg,,MUHL,4,,,,4.0,1.0,-28.0,Timeout,Timeout,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Muhlenberg,,,,,,01:20,80,15,12,-3,0,2,0,,,,,,,
185,Muhlenberg,,MUHL,4,,,,4.0,1.0,-28.0,Penalty,Penalty,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,00:35,35,15,12,-3,0,1,0,false start,MUHL,,,,,5.0
186,Muhlenberg,,MUHL,4,,,,4.0,6.0,-23.0,Timeout,Timeout,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Muhlenberg,,,,,,00:35,35,15,12,-3,0,1,0,,,,,,,
187,Muhlenberg,K,MUHL,4,,,,4.0,6.0,-23.0,Punt Ret,,,,,,,,,,,,,,,,,,,,,,,,Kevin Olifiers,53.0,24.0,,,,,,,,,,,,,00:35,35,15,12,-3,0,0,0,,,,,,,
188,Muhlenberg,O,JHU,4,,12.0,1.0,0.0,10.0,-24.0,Pass,Sack,-6.0,,Ryan Stevens,Sack,,,,,JamesMcGettigan,,True,MUHL Alex,,MUHL,Alex Batista,Alex Batista,2,-15.0,,,,,,,,,,,,,,,,,,,Fumble,00:20,20,12,15,-3,0,0,0,,,,,,,
189,Muhlenberg,D,MUHL,4,,12.0,1.0,0.0,10.0,13.0,Run,Rush,0.0,Team rush,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Game,00:08,8,15,12,-3,0,0,0,,,,,,,
